source_mode,whitening_mode,beam_count,center_bias_deg,az_sep_deg,snr_db,raw_success_rate,tol_success_rate,mean_rmse_deg,median_rmse_deg,mean_abs_center_error_deg,mean_abs_sep_error_deg,boundary_hit_rate,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_num_pairs
noncoherent,none,25,0.2,1.4,10,1,1,0,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,16290
noncoherent,none,25,0.2,1.4,20,1,1,0,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,16290
noncoherent,none,25,0.2,1.4,30,1,1,0,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,16290
noncoherent,white,9,-0.2,0.6,10,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,16290
noncoherent,white,9,-0.2,0.6,20,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,16290
noncoherent,white,9,-0.2,0.6,30,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,16290
noncoherent,white,9,-0.2,1,10,1,1,0,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,16290
noncoherent,white,9,-0.2,1,20,1,1,0,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,16290
noncoherent,white,9,-0.2,1,30,1,1,0,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,16290
noncoherent,white,9,-0.2,1.4,10,1,1,0,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,16290
noncoherent,white,9,-0.2,1.4,20,1,1,0,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,16290
noncoherent,white,9,-0.2,1.4,30,1,1,0,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,16290
noncoherent,white,9,0,0.6,10,1,1,0,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,16290
noncoherent,white,9,0,0.6,20,1,1,0,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,16290
noncoherent,white,9,0,0.6,30,1,1,0,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,16290
noncoherent,white,9,0,1,10,1,1,0,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,16290
noncoherent,white,9,0,1,20,1,1,0,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,16290
noncoherent,white,9,0,1,30,1,1,0,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,16290
noncoherent,white,9,0,1.4,10,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,16290
noncoherent,white,9,0,1.4,20,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,16290
noncoherent,white,9,0,1.4,30,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,16290
noncoherent,white,9,0.2,0.6,10,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,16290
noncoherent,white,9,0.2,0.6,20,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,16290
noncoherent,white,9,0.2,0.6,30,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,16290
noncoherent,white,9,0.2,1,10,1,1,0,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,16290
noncoherent,white,9,0.2,1,20,1,1,0,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,16290
noncoherent,white,9,0.2,1,30,1,1,0,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,16290
noncoherent,white,9,0.2,1.4,10,1,1,0,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,16290
noncoherent,white,9,0.2,1.4,20,1,1,0,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,16290
noncoherent,white,9,0.2,1.4,30,1,1,0,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,16290
noncoherent,white,16,-0.2,0.6,10,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962741251003,3961186936255.23,4.05002990454277,16290
noncoherent,white,16,-0.2,0.6,20,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962741251003,3961186936255.23,4.05002990454277,16290
noncoherent,white,16,-0.2,0.6,30,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962741251003,3961186936255.23,4.05002990454277,16290
noncoherent,white,16,-0.2,1,10,1,1,0,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,16290
noncoherent,white,16,-0.2,1,20,1,1,0,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,16290
noncoherent,white,16,-0.2,1,30,1,1,0,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,16290
noncoherent,white,16,-0.2,1.4,10,1,1,0,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255967,16290
noncoherent,white,16,-0.2,1.4,20,1,1,0,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255967,16290
noncoherent,white,16,-0.2,1.4,30,1,1,0,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255967,16290
noncoherent,white,16,0,0.6,10,1,1,0,0,0,0,0,0.603962741248996,3961892431044.5,4.05002990453619,16290
noncoherent,white,16,0,0.6,20,1,1,0,0,0,0,0,0.603962741248996,3961892431044.5,4.05002990453619,16290
noncoherent,white,16,0,0.6,30,1,1,0,0,0,0,0,0.603962741248996,3961892431044.5,4.05002990453619,16290
noncoherent,white,16,0,1,10,1,1,0,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,16290
noncoherent,white,16,0,1,20,1,1,0,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,16290
noncoherent,white,16,0,1,30,1,1,0,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,16290
noncoherent,white,16,0,1.4,10,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,16290
noncoherent,white,16,0,1.4,20,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,16290
noncoherent,white,16,0,1.4,30,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,16290
noncoherent,white,16,0.2,0.6,10,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,16290
noncoherent,white,16,0.2,0.6,20,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,16290
noncoherent,white,16,0.2,0.6,30,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,16290
noncoherent,white,16,0.2,1,10,1,1,0,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,16290
noncoherent,white,16,0.2,1,20,1,1,0,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,16290
noncoherent,white,16,0.2,1,30,1,1,0,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,16290
noncoherent,white,16,0.2,1.4,10,1,1,0,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,16290
noncoherent,white,16,0.2,1.4,20,1,1,0,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,16290
noncoherent,white,16,0.2,1.4,30,1,1,0,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,16290
noncoherent,white,25,-0.2,0.6,10,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,16290
noncoherent,white,25,-0.2,0.6,20,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,16290
noncoherent,white,25,-0.2,0.6,30,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,16290
noncoherent,white,25,-0.2,1,10,1,1,0,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,16290
noncoherent,white,25,-0.2,1,20,1,1,0,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,16290
noncoherent,white,25,-0.2,1,30,1,1,0,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,16290
noncoherent,white,25,-0.2,1.4,10,1,1,0,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,16290
noncoherent,white,25,-0.2,1.4,20,1,1,0,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,16290
noncoherent,white,25,-0.2,1.4,30,1,1,0,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,16290
noncoherent,white,25,0,0.6,10,1,1,0,0,0,0,0,0.603962741243631,6336818079682.96,4.05002990441731,16290
noncoherent,white,25,0,0.6,20,1,1,0,0,0,0,0,0.603962741243631,6336818079682.96,4.05002990441731,16290
noncoherent,white,25,0,0.6,30,1,1,0,0,0,0,0,0.603962741243631,6336818079682.96,4.05002990441731,16290
noncoherent,white,25,0,1,10,1,1,0,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,16290
noncoherent,white,25,0,1,20,1,1,0,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,16290
noncoherent,white,25,0,1,30,1,1,0,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,16290
noncoherent,white,25,0,1.4,10,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,16290
noncoherent,white,25,0,1.4,20,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,16290
noncoherent,white,25,0,1.4,30,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,16290
noncoherent,white,25,0.2,0.6,10,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,16290
noncoherent,white,25,0.2,0.6,20,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,16290
noncoherent,white,25,0.2,0.6,30,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,16290
noncoherent,white,25,0.2,1,10,1,1,0,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,16290
noncoherent,white,25,0.2,1,20,1,1,0,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,16290
noncoherent,white,25,0.2,1,30,1,1,0,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,16290
noncoherent,white,25,0.2,1.4,10,1,1,0,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,16290
noncoherent,white,25,0.2,1.4,20,1,1,0,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,16290
noncoherent,white,25,0.2,1.4,30,1,1,0,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,16290
coherent,none,9,-0.2,0.6,10,1,1,0.00300000000000114,1.25607396694702e-15,0.00300000000000002,1.59872115546023e-15,0,0.591882434200267,626442.921532989,3.90051069766092,16290
coherent,none,9,-0.2,0.6,20,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,16290
coherent,none,9,-0.2,0.6,30,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,16290
coherent,none,9,-0.2,1,10,1,1,0,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,16290
coherent,none,9,-0.2,1,20,1,1,0,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,16290
coherent,none,9,-0.2,1,30,1,1,0,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,16290
coherent,none,9,-0.2,1.4,10,1,1,0,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,16290
coherent,none,9,-0.2,1.4,20,1,1,0,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,16290
coherent,none,9,-0.2,1.4,30,1,1,0,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,16290
coherent,none,9,0,0.6,10,1,1,0.004,0,0.00399999999999992,1.77635683940025e-16,0,0.586948714401419,627734.429264987,3.84213886050851,16290
coherent,none,9,0,0.6,20,1,1,0,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,16290
coherent,none,9,0,0.6,30,1,1,0,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,16290
coherent,none,9,0,1,10,1,1,0,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,16290
coherent,none,9,0,1,20,1,1,0,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,16290
coherent,none,9,0,1,30,1,1,0,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,16290
coherent,none,9,0,1.4,10,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,16290
coherent,none,9,0,1.4,20,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,16290
coherent,none,9,0,1.4,30,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,16290
coherent,none,9,0.2,0.6,10,1,1,0.00400000000000055,6.2803698347351e-16,0.004,7.99360577730113e-16,0,0.591841622046632,629311.943782674,3.9005827265867,16290
coherent,none,9,0.2,0.6,20,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,16290
coherent,none,9,0.2,0.6,30,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,16290
coherent,none,9,0.2,1,10,1,1,0,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,16290
coherent,none,9,0.2,1,20,1,1,0,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,16290
coherent,none,9,0.2,1,30,1,1,0,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,16290
coherent,none,9,0.2,1.4,10,1,1,0,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,16290
coherent,none,9,0.2,1.4,20,1,1,0,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,16290
coherent,none,9,0.2,1.4,30,1,1,0,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,16290
coherent,none,16,-0.2,0.6,10,1,1,0.00300000000000114,1.25607396694702e-15,0.00300000000000002,1.59872115546023e-15,0,0.597895399117629,3961186936255.23,3.97355896548007,16290
coherent,none,16,-0.2,0.6,20,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.597895399117629,3961186936255.23,3.97395891549276,16290
coherent,none,16,-0.2,0.6,30,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.597895399117629,3961186936255.23,3.97395891549276,16290
coherent,none,16,-0.2,1,10,1,1,0,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,16290
coherent,none,16,-0.2,1,20,1,1,0,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,16290
coherent,none,16,-0.2,1,30,1,1,0,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,16290
coherent,none,16,-0.2,1.4,10,1,1,0,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,16290
coherent,none,16,-0.2,1.4,20,1,1,0,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,16290
coherent,none,16,-0.2,1.4,30,1,1,0,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,16290
coherent,none,16,0,0.6,10,1,1,0.004,0,0.00399999999999992,1.77635683940025e-16,0,0.593986390887881,3961892431044.5,3.92604644957919,16290
