trial_id,source_mode,whitening_mode,beam_count,center_bias_deg,beam_c,az_sep_deg,snr_db,az_hat_1,az_hat_2,az_true_1,az_true_2,el0_deg,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
2,noncoherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,171866.137774943,16290,2080,64,2,1
2,noncoherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,986650.131284202,16290,2080,64,2,1
2,noncoherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,171866.137741682,16290,2080,64,2,1
2,noncoherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,331532.75870357,16290,2080,64,2,1
2,noncoherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,171866.153359513,16290,2080,64,2,1
2,noncoherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,618966.923358081,16290,2080,64,2,1
2,noncoherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,171866.137821219,16290,2080,64,2,1
2,noncoherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,988198.704796256,16290,2080,64,2,1
2,noncoherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,171866.137812054,16290,2080,64,2,1
2,noncoherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,332248.535538171,16290,2080,64,2,1
2,noncoherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,171866.144124824,16290,2080,64,2,1
2,noncoherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,619248.57369556,16290,2080,64,2,1
2,noncoherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,171866.137873587,16290,2080,64,2,1
2,noncoherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,987859.600179656,16290,2080,64,2,1
2,noncoherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,171866.137894559,16290,2080,64,2,1
3,noncoherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,322677.491233407,16290,2080,64,2,1
3,noncoherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,167525.554136064,16290,2080,64,2,1
3,noncoherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,602269.449541718,16290,2080,64,2,1
3,noncoherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,167525.554158872,16290,2080,64,2,1
3,noncoherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,961568.247172356,16290,2080,64,2,1
3,noncoherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,167525.55413562,16290,2080,64,2,1
3,noncoherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,323279.346204451,16290,2080,64,2,1
3,noncoherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,167525.560057965,16290,2080,64,2,1
3,noncoherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,603367.840929946,16290,2080,64,2,1
3,noncoherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,167525.554181777,16290,2080,64,2,1
3,noncoherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,963149.703874005,16290,2080,64,2,1
3,noncoherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,167525.55417711,16290,2080,64,2,1
3,noncoherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,323918.5676333,16290,2080,64,2,1
3,noncoherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,167525.561696994,16290,2080,64,2,1
3,noncoherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,603550.714786627,16290,2080,64,2,1
3,noncoherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,167525.554181502,16290,2080,64,2,1
3,noncoherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,962694.697111102,16290,2080,64,2,1
3,noncoherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,167525.554171526,16290,2080,64,2,1
4,noncoherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,341646.31281932,16290,2080,64,2,1
4,noncoherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,177438.986696548,16290,2080,64,2,1
4,noncoherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,637995.959677626,16290,2080,64,2,1
4,noncoherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,177438.986515849,16290,2080,64,2,1
4,noncoherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,1018841.77562723,16290,2080,64,2,1
4,noncoherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,177438.986547689,16290,2080,64,2,1
4,noncoherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,342121.684929772,16290,2080,64,2,1
4,noncoherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,177438.982974644,16290,2080,64,2,1
4,noncoherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,638953.820915837,16290,2080,64,2,1
4,noncoherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,177438.986434825,16290,2080,64,2,1
4,noncoherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,1020284.39298798,16290,2080,64,2,1
4,noncoherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,177438.986431523,16290,2080,64,2,1
4,noncoherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,342932.586500132,16290,2080,64,2,1
4,noncoherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,177438.983496309,16290,2080,64,2,1
4,noncoherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,639348.118572783,16290,2080,64,2,1
4,noncoherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,177438.986410534,16290,2080,64,2,1
4,noncoherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,1020061.02438646,16290,2080,64,2,1
4,noncoherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,177438.986392249,16290,2080,64,2,1
5,noncoherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,320984.975403619,16290,2080,64,2,1
5,noncoherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,166662.386570306,16290,2080,64,2,1
5,noncoherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,599127.138501084,16290,2080,64,2,1
5,noncoherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,166662.38415016,16290,2080,64,2,1
5,noncoherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,956545.914170894,16290,2080,64,2,1
5,noncoherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,166662.384122882,16290,2080,64,2,1
5,noncoherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,321597.809151098,16290,2080,64,2,1
5,noncoherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,166662.388970114,16290,2080,64,2,1
5,noncoherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,600202.962184976,16290,2080,64,2,1
5,noncoherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,166662.38416146,16290,2080,64,2,1
5,noncoherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,958057.065547822,16290,2080,64,2,1
5,noncoherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,166662.384140753,16290,2080,64,2,1
5,noncoherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,322187.344935861,16290,2080,64,2,1
5,noncoherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,166662.387363705,16290,2080,64,2,1
5,noncoherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,600244.523718747,16290,2080,64,2,1
5,noncoherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,166662.384157085,16290,2080,64,2,1
5,noncoherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,957351.994487419,16290,2080,64,2,1
5,noncoherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,166662.384134264,16290,2080,64,2,1
6,noncoherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,349466.187766529,16290,2080,64,2,1
6,noncoherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,181601.148639083,16290,2080,64,2,1
6,noncoherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,652746.219357953,16290,2080,64,2,1
6,noncoherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,181601.150571756,16290,2080,64,2,1
6,noncoherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,1042497.34684272,16290,2080,64,2,1
6,noncoherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,181601.150540275,16290,2080,64,2,1
6,noncoherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,349826.472568218,16290,2080,64,2,1
6,noncoherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,181601.146863341,16290,2080,64,2,1
6,noncoherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,653540.024496534,16290,2080,64,2,1
6,noncoherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,181601.150605185,16290,2080,64,2,1
6,noncoherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,1043731.59554599,16290,2080,64,2,1
6,noncoherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,181601.150604761,16290,2080,64,2,1
6,noncoherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,350658.704947968,16290,2080,64,2,1
6,noncoherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,181601.149877549,16290,2080,64,2,1
6,noncoherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,653942.5410734,16290,2080,64,2,1
6,noncoherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,181601.150634582,16290,2080,64,2,1
6,noncoherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,1043496.46744295,16290,2080,64,2,1
6,noncoherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,181601.150636423,16290,2080,64,2,1
7,noncoherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,332455.1745284,16290,2080,64,2,1
7,noncoherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,172642.232273982,16290,2080,64,2,1
7,noncoherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,620717.738133926,16290,2080,64,2,1
7,noncoherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,172642.23978633,16290,2080,64,2,1
7,noncoherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,991157.429116141,16290,2080,64,2,1
7,noncoherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,172642.239776985,16290,2080,64,2,1
7,noncoherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,332974.762184183,16290,2080,64,2,1
7,noncoherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,172642.220485827,16290,2080,64,2,1
7,noncoherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,621722.720541993,16290,2080,64,2,1
7,noncoherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,172642.239783723,16290,2080,64,2,1
7,noncoherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,992642.691044319,16290,2080,64,2,1
7,noncoherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,172642.239779419,16290,2080,64,2,1
7,noncoherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,333676.870979131,16290,2080,64,2,1
7,noncoherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,172642.228010086,16290,2080,64,2,1
7,noncoherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,621967.080064284,16290,2080,64,2,1
7,noncoherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,172642.239754243,16290,2080,64,2,1
