run_label,split_scheme,split_name,config_name,scenario_name,adaptive_policy_name,adaptive_confidence,adaptive_boundary_flag,failure_reason,row_id,config_id,seed_group_id,seed_offset,trial_id,seed,az_center_bias_deg,el_center_bias_deg,truth_az1,truth_az2,truth_el1,truth_el2,true_orientation,full_success,fixed_success,adaptive_success,full_rmse,fixed_rmse,adaptive_rmse,full_num_pairs,fixed_num_pairs,adaptive_num_pairs,adaptive_num_pairs_coarse,adaptive_num_pairs_refine,adaptive_vs_fixed_pair_count_ratio,fixed_full_grid_match,adaptive_full_grid_match,fixed_topK_miss,adaptive_topK_miss,fixed_boundary_hit,adaptive_boundary_hit,H_norm,gap_13,gap_17,boundary_risk,cond_risk,U_search,U_confidence,adaptive_topK,az_window_scale,el_window_scale
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,11,5,1,250000,6,20611615,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995369299533934,0.00284961872698274,0.00814548338399648,0,0.0166354136958332,0.0575826091537396,0.365069881012274,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,12,5,1,250000,6,20611615,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995369299533934,0.00284961872698274,0.00814548338399648,0,0.0166354136958332,0.0575826091537396,0.365069881012274,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,13,5,1,250000,7,20611616,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.998229963144835,0.00263905488582064,0.00610170187912151,0,0.014161674087216,0.10320477473886,0.382999665137443,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,14,5,1,250000,7,20611616,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.998229963144835,0.00263905488582064,0.00610170187912151,0,0.014161674087216,0.10320477473886,0.382999665137443,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,15,5,1,250000,8,20611617,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995188154630779,0.00288583865217453,0.00837708607173779,0,0.0166354136958332,0.0497349586955175,0.361988153196853,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,16,5,1,250000,8,20611617,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995188154630779,0.00288583865217453,0.00837708607173779,0,0.0166354136958332,0.0497349586955175,0.361988153196853,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,17,5,1,250000,9,20611618,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,16830,9729,7353,2376,0.57807486631016,1,1,0,0,0,0,0.996072407526637,0.00339999859048607,0.00901483757227049,0,0.014161674087216,0.025,0.352165761156127,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,18,5,1,250000,9,20611618,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,16830,9729,7353,2376,0.57807486631016,1,1,0,0,0,0,0.996072407526637,0.00339999859048607,0.00901483757227049,0,0.014161674087216,0.025,0.352165761156127,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,19,5,1,250000,10,20611619,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995089254608125,0.00280492678496383,0.00845477451281719,0,0.0166354136958332,0.0672658632578368,0.368696193789816,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,20,5,1,250000,10,20611619,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995089254608125,0.00280492678496383,0.00845477451281719,0,0.0166354136958332,0.0672658632578368,0.368696193789816,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,strong_coherent,EASY,high,,,21,5,1,250000,1,20612610,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994559594318206,0.00403615573221269,0.00859404410755127,0,0.0148363999557136,0.025,0.3518049580003,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,strong_coherent,EASY,high,,,22,5,1,250000,1,20612610,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994559594318206,0.00403615573221269,0.00859404410755127,0,0.0148363999557136,0.025,0.3518049580003,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,strong_coherent,EASY,high,,,23,5,1,250000,2,20612611,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995460097435728,0.00236932955374264,0.00791603538888513,0,0.0161804396345576,0.16164526335576,0.40501201453259,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,strong_coherent,EASY,high,,,24,5,1,250000,2,20612611,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995460097435728,0.00236932955374264,0.00791603538888513,0,0.0161804396345576,0.16164526335576,0.40501201453259,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,strong_coherent,EASY,high,,,25,5,1,250000,3,20612612,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994596806773299,0.004022482619647,0.00858271396791779,0,0.0148363999557136,0.025,0.351817982359583,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,strong_coherent,EASY,high,,,26,5,1,250000,3,20612612,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994596806773299,0.004022482619647,0.00858271396791779,0,0.0148363999557136,0.025,0.351817982359583,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,strong_coherent,EASY,high,,,27,5,1,250000,4,20612613,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995390837080066,0.00236195601234197,0.00799895737259482,0,0.0161804396345576,0.163242863992573,0.405602235191498,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,strong_coherent,EASY,high,,,28,5,1,250000,4,20612613,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995390837080066,0.00236195601234197,0.00799895737259482,0,0.0161804396345576,0.163242863992573,0.405602235191498,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,strong_coherent,EASY,high,,,29,5,1,250000,5,20612614,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.99454083025212,0.00402889449910917,0.00861847290466536,0,0.0148363999557136,0.025,0.35179839057717,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,strong_coherent,EASY,high,,,30,5,1,250000,5,20612614,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.99454083025212,0.00402889449910917,0.00861847290466536,0,0.0148363999557136,0.025,0.35179839057717,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,strong_coherent,EASY,high,,,31,5,1,250000,6,20612615,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.99539341441136,0.00235323115902844,0.00798393009832339,0,0.0161804396345576,0.16513324887717,0.406330208366912,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,strong_coherent,EASY,high,,,32,5,1,250000,6,20612615,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.99539341441136,0.00235323115902844,0.00798393009832339,0,0.0161804396345576,0.16513324887717,0.406330208366912,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,strong_coherent,EASY,high,,,33,5,1,250000,7,20612616,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994559496036774,0.00402305736340632,0.00862222007225523,0,0.0148363999557136,0.025,0.351804923601799,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,strong_coherent,EASY,high,,,34,5,1,250000,7,20612616,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994559496036774,0.00402305736340632,0.00862222007225523,0,0.0148363999557136,0.025,0.351804923601799,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,strong_coherent,EASY,high,,,35,5,1,250000,8,20612617,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995419408733972,0.0023585687460427,0.00794935897704994,0,0.0161804396345576,0.163976771690749,0.405894507461971,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,strong_coherent,EASY,high,,,36,5,1,250000,8,20612617,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995419408733972,0.0023585687460427,0.00794935897704994,0,0.0161804396345576,0.163976771690749,0.405894507461971,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,strong_coherent,EASY,high,,,37,5,1,250000,9,20612618,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994561632834761,0.00402548229957308,0.00860666774346293,0,0.0148363999557136,0.025,0.351805671481095,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,strong_coherent,EASY,high,,,38,5,1,250000,9,20612618,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994561632834761,0.00402548229957308,0.00860666774346293,0,0.0148363999557136,0.025,0.351805671481095,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,strong_coherent,EASY,high,,,39,5,1,250000,10,20612619,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995422763539087,0.00234114311415738,0.00794676014490584,0,0.0161804396345576,0.167752325265902,0.407347817634205,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,strong_coherent,EASY,high,,,40,5,1,250000,10,20612619,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995422763539087,0.00234114311415738,0.00794676014490584,0,0.0161804396345576,0.167752325265902,0.407347817634205,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,hard_phase,EASY,high,,,41,5,1,250000,1,20613610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995944672536811,0.00396467596967685,0.00727751238693124,0,0.0443699076850879,0.025,0.359673112309156,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,hard_phase,EASY,high,,,42,5,1,250000,1,20613610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995944672536811,0.00396467596967685,0.00727751238693124,0,0.0443699076850879,0.025,0.359673112309156,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,hard_phase,EASY,high,,,43,5,1,250000,2,20613611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995373313362793,0.00353493551262151,0.00795137243303763,0,0.0427307558720042,0.025,0.359063348644978,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,hard_phase,EASY,high,,,44,5,1,250000,2,20613611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995373313362793,0.00353493551262151,0.00795137243303763,0,0.0427307558720042,0.025,0.359063348644978,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,hard_phase,EASY,high,,,45,5,1,250000,3,20613612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995963075683537,0.00398599800487806,0.00727246081489008,0,0.0443699076850879,0.025,0.35967955341051,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,hard_phase,EASY,high,,,46,5,1,250000,3,20613612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995963075683537,0.00398599800487806,0.00727246081489008,0,0.0443699076850879,0.025,0.35967955341051,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,hard_phase,EASY,high,,,47,5,1,250000,4,20613613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995424768019706,0.00356908822722364,0.00790985505191564,0,0.0427307558720042,0.025,0.359081357774898,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,hard_phase,EASY,high,,,48,5,1,250000,4,20613613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995424768019706,0.00356908822722364,0.00790985505191564,0,0.0427307558720042,0.025,0.359081357774898,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,hard_phase,EASY,high,,,49,5,1,250000,5,20613614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995943643724749,0.00401513517936692,0.00729514468900076,0,0.0443699076850879,0.025,0.359672752224934,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,hard_phase,EASY,high,,,50,5,1,250000,5,20613614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995943643724749,0.00401513517936692,0.00729514468900076,0,0.0443699076850879,0.025,0.359672752224934,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,hard_phase,EASY,high,,,51,5,1,250000,6,20613615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995374516598355,0.00354313278041457,0.00793638941595468,0,0.0427307558720042,0.025,0.359063769777425,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,hard_phase,EASY,high,,,52,5,1,250000,6,20613615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995374516598355,0.00354313278041457,0.00793638941595468,0,0.0427307558720042,0.025,0.359063769777425,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,hard_phase,EASY,high,,,53,5,1,250000,7,20613616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.99594569809866,0.00397913033396011,0.00725863990367382,0,0.0443699076850879,0.025,0.359673471255803,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,hard_phase,EASY,high,,,54,5,1,250000,7,20613616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.99594569809866,0.00397913033396011,0.00725863990367382,0,0.0443699076850879,0.025,0.359673471255803,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,hard_phase,EASY,high,,,55,5,1,250000,8,20613617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995373048754665,0.00356174427442666,0.00794368205841278,0,0.0427307558720042,0.025,0.359063256032134,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,hard_phase,EASY,high,,,56,5,1,250000,8,20613617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995373048754665,0.00356174427442666,0.00794368205841278,0,0.0427307558720042,0.025,0.359063256032134,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,hard_phase,EASY,high,,,57,5,1,250000,9,20613618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995965979152199,0.00397988936996928,0.00726571336991648,0,0.0443699076850879,0.025,0.359680569624541,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,hard_phase,EASY,high,,,58,5,1,250000,9,20613618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995965979152199,0.00397988936996928,0.00726571336991648,0,0.0443699076850879,0.025,0.359680569624541,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,hard_phase,EASY,high,,,59,5,1,250000,10,20613619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995319068630496,0.00355181461313876,0.00801838514945573,0,0.0427307558720042,0.025,0.359044362988675,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,hard_phase,EASY,high,,,60,5,1,250000,10,20613619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995319068630496,0.00355181461313876,0.00801838514945573,0,0.0427307558720042,0.025,0.359044362988675,1,0.6,0.6
