run_label,split_scheme,split_name,config_name,scenario_name,adaptive_policy_name,adaptive_confidence,adaptive_boundary_flag,failure_reason,row_id,config_id,seed_group_id,seed_offset,trial_id,seed,az_center_bias_deg,el_center_bias_deg,truth_az1,truth_az2,truth_el1,truth_el2,true_orientation,full_success,fixed_success,adaptive_success,full_rmse,fixed_rmse,adaptive_rmse,full_num_pairs,fixed_num_pairs,adaptive_num_pairs,adaptive_num_pairs_coarse,adaptive_num_pairs_refine,adaptive_vs_fixed_pair_count_ratio,fixed_full_grid_match,adaptive_full_grid_match,fixed_topK_miss,adaptive_topK_miss,fixed_boundary_hit,adaptive_boundary_hit,H_norm,gap_13,gap_17,boundary_risk,cond_risk,U_search,U_confidence,adaptive_topK,az_window_scale,el_window_scale
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,11,5,1,250000,11,20611620,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,16830,9729,7353,2376,0.57807486631016,1,1,0,0,0,0,0.995685722749132,0.00353469613561133,0.00939135315304903,0,0.014161674087216,0.025,0.352030421484,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,12,5,1,250000,12,20611621,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995015618369797,0.00278253147571192,0.00850190365546108,0,0.0166354136958332,0.0721181802624167,0.370536696877394,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,13,5,1,250000,13,20611622,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997508043076594,0.00285558788538499,0.00724458405066883,0,0.014161674087216,0.056289291499919,0.364702576483196,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,14,5,1,250000,14,20611623,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995597143376229,0.00290332615205325,0.00792426872236844,0,0.0166354136958332,0.0459460003884633,0.360674007601201,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,15,5,1,250000,15,20611624,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997429224189224,0.00284637865054181,0.00733885639553529,0,0.014161674087216,0.0582846257159413,0.365442426109548,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,16,5,1,250000,16,20611625,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995082907056817,0.00288399698031356,0.00849831523545642,0,0.0166354136958332,0.0501339875987288,0.362104789201048,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,17,5,1,250000,17,20611626,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997547149540994,0.00281779585473895,0.00717986590236003,0,0.014161674087216,0.0644775648065598,0.367865599632906,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,18,5,1,250000,18,20611627,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995979389375302,0.00281534010678606,0.00734641733172888,0,0.0166354136958332,0.0650096435296869,0.368139964139809,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,19,5,1,250000,19,20611628,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997683515074702,0.00278088363340439,0.00698673289345162,0,0.014161674087216,0.0724752127623825,0.370989346014251,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,20,5,1,250000,20,20611629,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995686616807255,0.00288571431109576,0.00785151882678124,0,0.0166354136958332,0.0497618992625853,0.362172976715184,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,21,5,1,250000,1,20612610,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994559594318206,0.00403615573221269,0.00859404410755127,0,0.0148363999557136,0.025,0.3518049580003,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,22,5,1,250000,2,20612611,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995460097435728,0.00236932955374264,0.00791603538888513,0,0.0161804396345576,0.16164526335576,0.40501201453259,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,23,5,1,250000,3,20612612,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994596806773299,0.004022482619647,0.00858271396791779,0,0.0148363999557136,0.025,0.351817982359583,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,24,5,1,250000,4,20612613,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995390837080066,0.00236195601234197,0.00799895737259482,0,0.0161804396345576,0.163242863992573,0.405602235191498,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,25,5,1,250000,5,20612614,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.99454083025212,0.00402889449910917,0.00861847290466536,0,0.0148363999557136,0.025,0.35179839057717,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,26,5,1,250000,6,20612615,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.99539341441136,0.00235323115902844,0.00798393009832339,0,0.0161804396345576,0.16513324887717,0.406330208366912,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,27,5,1,250000,7,20612616,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994559496036774,0.00402305736340632,0.00862222007225523,0,0.0148363999557136,0.025,0.351804923601799,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,28,5,1,250000,8,20612617,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995419408733972,0.0023585687460427,0.00794935897704994,0,0.0161804396345576,0.163976771690749,0.405894507461971,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,29,5,1,250000,9,20612618,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994561632834761,0.00402548229957308,0.00860666774346293,0,0.0148363999557136,0.025,0.351805671481095,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,30,5,1,250000,10,20612619,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995422763539087,0.00234114311415738,0.00794676014490584,0,0.0161804396345576,0.167752325265902,0.407347817634205,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,31,5,1,250000,11,20612620,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994562292734272,0.00402809736551095,0.00860326869516808,0,0.0148363999557136,0.025,0.351805902445924,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,32,5,1,250000,12,20612621,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995415071694571,0.00234996382315651,0.00796613050354623,0,0.0161804396345576,0.165841171649422,0.406610066405363,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,33,5,1,250000,13,20612622,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994546217372583,0.0040381380251925,0.00860492755543481,0,0.0148363999557136,0.025,0.351800276069332,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,34,5,1,250000,14,20612623,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995425173947401,0.00234647466990153,0.00794528991757509,0,0.0161804396345576,0.166597154854669,0.406904364965102,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,35,5,1,250000,15,20612624,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994573943147561,0.00404884035394349,0.0085869872221744,0,0.0148363999557136,0.025,0.351809980090575,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,36,5,1,250000,16,20612625,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995407412012098,0.00232162465163881,0.00788992564994712,0,0.0161804396345576,0.171981325478257,0.408968983142972,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,37,5,1,250000,17,20612626,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994558138175973,0.00402274087527991,0.00862379573000815,0,0.0148363999557136,0.025,0.351804448350519,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,38,5,1,250000,18,20612627,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995435418319755,0.00236686272906954,0.00794650986975801,0,0.0161804396345576,0.162179742034933,0.405208945564759,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,39,5,1,250000,19,20612628,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994562341267171,0.00402366033620267,0.00861238796750372,0,0.0148363999557136,0.025,0.351805919432438,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,40,5,1,250000,20,20612629,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995395363906853,0.0023516850195066,0.00796858981302221,0,0.0161804396345576,0.165468245773571,0.406459735650488,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,41,5,1,250000,1,20613610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995944672536811,0.00396467596967685,0.00727751238693124,0,0.0443699076850879,0.025,0.359673112309156,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,42,5,1,250000,2,20613611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995373313362793,0.00353493551262151,0.00795137243303763,0,0.0427307558720042,0.025,0.359063348644978,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,43,5,1,250000,3,20613612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995963075683537,0.00398599800487806,0.00727246081489008,0,0.0443699076850879,0.025,0.35967955341051,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,44,5,1,250000,4,20613613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995424768019706,0.00356908822722364,0.00790985505191564,0,0.0427307558720042,0.025,0.359081357774898,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,45,5,1,250000,5,20613614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995943643724749,0.00401513517936692,0.00729514468900076,0,0.0443699076850879,0.025,0.359672752224934,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,46,5,1,250000,6,20613615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995374516598355,0.00354313278041457,0.00793638941595468,0,0.0427307558720042,0.025,0.359063769777425,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,47,5,1,250000,7,20613616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.99594569809866,0.00397913033396011,0.00725863990367382,0,0.0443699076850879,0.025,0.359673471255803,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,48,5,1,250000,8,20613617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995373048754665,0.00356174427442666,0.00794368205841278,0,0.0427307558720042,0.025,0.359063256032134,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,49,5,1,250000,9,20613618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995965979152199,0.00397988936996928,0.00726571336991648,0,0.0443699076850879,0.025,0.359680569624541,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,50,5,1,250000,10,20613619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995319068630496,0.00355181461313876,0.00801838514945573,0,0.0427307558720042,0.025,0.359044362988675,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,51,5,1,250000,11,20613620,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.996013550771847,0.0039645705142948,0.00724612726378141,0,0.0443699076850879,0.025,0.359697219691418,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,52,5,1,250000,12,20613621,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995441664522686,0.00354882203324068,0.00786646451677416,0,0.0427307558720042,0.025,0.359087271550941,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,53,5,1,250000,13,20613622,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995925937829957,0.00397190273055957,0.00727839434519817,0,0.0443699076850879,0.025,0.359666555161757,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,54,5,1,250000,14,20613623,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995425139640876,0.00354161094674571,0.00789237910235858,0,0.0427307558720042,0.025,0.359081487842308,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,55,5,1,250000,15,20613624,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995946860396728,0.00398093729609661,0.00728813701368969,0,0.0443699076850879,0.025,0.359673878060127,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,56,5,1,250000,16,20613625,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.99542330378934,0.00353742542556515,0.00790224690831356,0,0.0427307558720042,0.025,0.35908084529427,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,57,5,1,250000,17,20613626,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995976000027459,0.00396306442110855,0.00724969824578401,0,0.0443699076850879,0.025,0.359684076930882,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,58,5,1,250000,18,20613627,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995415074898219,0.00357857677930898,0.00791850766201424,0,0.0427307558720042,0.025,0.359077965182378,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,59,5,1,250000,19,20613628,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995939058574347,0.00399701770332678,0.00730002098494725,0,0.0443699076850879,0.025,0.359671147422294,1,0.6,0.6
