trial_id,scenario_name,SNR,mc,quant_mode,double_route,quant_route,double_confidence,quant_confidence,double_success,quant_success,double_az_est,quant_az_est,az_diff,double_el_est,quant_el_est,el_diff,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,low_confidence_double,boundary_double,ywork_snr_quant_db,steering_rel_err_aligned,score_margin_if_available,peak_margin_if_available,failure_hypothesis
1062,weak_target_boundary,16,12,float32_all,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,0,0,-0.56;0.1,-0.56;0.12,0.02,0;0,0;0,0,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,151.440586503358,2.74648417956103e-08,NaN,NaN,weak_target_case
1,single_target_sanity,8,1,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.08;0.08,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.796025860039,2.74648417956103e-08,NaN,NaN,unknown
2,single_target_sanity,8,2,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.08;0.08,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.757336199246,2.74648417956103e-08,NaN,NaN,unknown
3,single_target_sanity,8,3,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.04;0.04,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.784809956435,2.74648417956103e-08,NaN,NaN,unknown
4,single_target_sanity,8,4,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.04;0.04,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.782803171467,2.74648417956103e-08,NaN,NaN,unknown
5,single_target_sanity,8,5,float32_all,low_confidence,low_confidence,low,low,1,1,NaN;NaN,NaN;NaN,0,0.000850906025;0.000850906025,0.000850906025;0.000850906025,0,0,NaN,0,NaN,single_peak_in_scope,1,1,1,0,151.79038758433,2.74648417956103e-08,NaN,NaN,unknown
6,single_target_sanity,8,6,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.06;0.06,-0.06;0.06,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.76932704325,2.74648417956103e-08,NaN,NaN,unknown
8,single_target_sanity,8,8,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.08;0.08,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.784472401692,2.74648417956103e-08,NaN,NaN,unknown
9,single_target_sanity,8,9,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.06;0.06,-0.06;0.06,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.78681222692,2.74648417956103e-08,NaN,NaN,unknown
10,single_target_sanity,8,10,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.16;0.16,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.768318832709,2.74648417956103e-08,NaN,NaN,unknown
11,single_target_sanity,8,11,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.12;0.12,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.777450967508,2.74648417956103e-08,NaN,NaN,unknown
12,single_target_sanity,8,12,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.04;0.04,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.784395390699,2.74648417956103e-08,NaN,NaN,unknown
13,single_target_sanity,8,13,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.06;0.06,-0.06;0.06,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.776400192315,2.74648417956103e-08,NaN,NaN,unknown
14,single_target_sanity,8,14,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.1;0.1,-0.1;0.1,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.797109168143,2.74648417956103e-08,NaN,NaN,unknown
15,single_target_sanity,8,15,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.06;0.06,-0.06;0.06,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.770710760525,2.74648417956103e-08,NaN,NaN,unknown
16,single_target_sanity,8,16,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.08;0.08,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.780570180316,2.74648417956103e-08,NaN,NaN,unknown
17,single_target_sanity,8,17,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.04;0.04,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.78630223938,2.74648417956103e-08,NaN,NaN,unknown
18,single_target_sanity,8,18,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.08;0.08,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.793122874695,2.74648417956103e-08,NaN,NaN,unknown
19,single_target_sanity,8,19,float32_all,low_confidence,low_confidence,low,low,1,1,NaN;NaN,NaN;NaN,0,0.000180617009;0.000180617009,0.000180617009;0.000180617009,0,0,NaN,0,NaN,single_peak_in_scope,1,1,1,0,151.760719653909,2.74648417956103e-08,NaN,NaN,unknown
20,single_target_sanity,8,20,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.04;0.04,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.766146719013,2.74648417956103e-08,NaN,NaN,unknown
23,single_target_sanity,8,23,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.08;0.08,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.813570084918,2.74648417956103e-08,NaN,NaN,unknown
24,single_target_sanity,8,24,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.08;0.08,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.788831952956,2.74648417956103e-08,NaN,NaN,unknown
25,single_target_sanity,8,25,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.06;0.06,-0.06;0.06,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.759298907613,2.74648417956103e-08,NaN,NaN,unknown
26,single_target_sanity,8,26,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.04;0.04,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.785001636025,2.74648417956103e-08,NaN,NaN,unknown
27,single_target_sanity,8,27,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.06;0.06,-0.06;0.06,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.805226307703,2.74648417956103e-08,NaN,NaN,unknown
28,single_target_sanity,8,28,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.14;0.14,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.769170684579,2.74648417956103e-08,NaN,NaN,unknown
30,single_target_sanity,8,30,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.08;0.08,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.746329230123,2.74648417956103e-08,NaN,NaN,unknown
31,single_target_sanity,16,1,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.14;0.14,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,152.025581475758,2.74648417956103e-08,NaN,NaN,unknown
32,single_target_sanity,16,2,float32_all,low_confidence,low_confidence,low,low,1,1,NaN;NaN,NaN;NaN,0,-0.00305150217;-0.00305150217,-0.00305150217;-0.00305150217,0,0,NaN,0,NaN,single_peak_in_scope,1,1,1,0,152.038634187771,2.74648417956103e-08,NaN,NaN,unknown
33,single_target_sanity,16,3,float32_all,low_confidence,low_confidence,low,low,1,1,NaN;NaN,NaN;NaN,0,-0.00122925403;-0.00122925403,-0.00122925403;-0.00122925403,0,0,NaN,0,NaN,single_peak_in_scope,1,1,1,0,151.985492077358,2.74648417956103e-08,NaN,NaN,unknown
34,single_target_sanity,16,4,float32_all,low_confidence,low_confidence,low,low,1,1,NaN;NaN,NaN;NaN,0,-0.00067932988;-0.00067932988,-0.00067932988;-0.00067932988,0,0,NaN,0,NaN,single_peak_in_scope,1,1,1,0,152.042989648528,2.74648417956103e-08,NaN,NaN,unknown
35,single_target_sanity,16,5,float32_all,low_confidence,low_confidence,low,low,1,1,NaN;NaN,NaN;NaN,0,-0.000406842372;-0.000406842372,-0.000406842372;-0.000406842372,0,0,NaN,0,NaN,single_peak_in_scope,1,1,1,0,152.007151873616,2.74648417956103e-08,NaN,NaN,unknown
36,single_target_sanity,16,6,float32_all,low_confidence,low_confidence,low,low,1,1,NaN;NaN,NaN;NaN,0,0.000504865619;0.000504865619,0.000504865619;0.000504865619,0,0,NaN,0,NaN,single_peak_in_scope,1,1,1,0,152.026928706446,2.74648417956103e-08,NaN,NaN,unknown
37,single_target_sanity,16,7,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.12;0.12,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,152.026139497487,2.74648417956103e-08,NaN,NaN,unknown
38,single_target_sanity,16,8,float32_all,low_confidence,low_confidence,low,low,1,1,NaN;NaN,NaN;NaN,0,0.000723210011;0.000723210011,0.000723210011;0.000723210011,0,0,NaN,0,NaN,single_peak_in_scope,1,1,1,0,152.031419432092,2.74648417956103e-08,NaN,NaN,unknown
39,single_target_sanity,16,9,float32_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.04;0.04,0,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,152.045511496226,2.74648417956103e-08,NaN,NaN,unknown
109,close_coherent_pair,16,19,y16_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.34;-0.42,-0.58;-0.36,0.76,-0.000779395824;-0.000779395824,0;0,0.000779395824497599,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,95.0521721119021,6.16011433816925e-07,NaN,NaN,boundary_route_flip
860,medium_beta_pair,8,20,y16_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-1.24;-0.08,-0.52;0.24,0.72,0.00329090006;0.00329090006,0;0,0.00329090006213949,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,92.613690058047,6.16011433816925e-07,NaN,NaN,boundary_route_flip
223,close_coherent_pair,16,13,y16_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,0.42;1.34,0.28;0.66,0.68,-3.12966447e-06;-3.12966447e-06,0;0,3.12966446912896e-06,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,1,1,95.1016938638741,6.16011433816925e-07,NaN,NaN,boundary_route_flip
716,medium_beta_pair,16,26,y16_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.34;0.18,-0.98;-0.04,0.64,0;0,-0.000743310376;-0.000743310376,0.000743310376423598,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,94.6689699927577,6.16011433816925e-07,NaN,NaN,boundary_route_flip
115,close_coherent_pair,16,25,y16_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.18;-0.42,-0.58;-0.36,0.6,0.000440113391;0.000440113391,0;0,0.000440113391230475,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,94.9499425140851,6.16011433816925e-07,NaN,NaN,boundary_route_flip
94,close_coherent_pair,16,4,y16_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.6;-0.34,-1.12;-0.4,0.52,0;0,-0.00023519084;-0.00023519084,0.000235190840102799,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,94.9163983887125,6.16011433816925e-07,NaN,NaN,boundary_route_flip
847,medium_beta_pair,8,7,y16_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.92;-0.02,-0.52;0.24,0.4,0.00128080915;0.00128080915,0;0,0.00128080915284532,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,92.2280993540179,6.16011433816925e-07,NaN,NaN,boundary_route_flip
610,medium_beta_pair,8,10,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.6;-0.52,-0.78;-0.32,0.2,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,91.7070686883461,6.16011433816925e-07,NaN,NaN,unknown
868,medium_beta_pair,8,28,y16_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.5;0.22,-0.48;0.04,0.18,0;0,0.000181751139;0.000181751139,0.000181751139177672,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,92.2889773695449,6.16011433816925e-07,NaN,NaN,boundary_route_flip
194,close_coherent_pair,8,14,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.28;0.66,0.42;0.52,0.14,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.3752188311251,6.16011433816925e-07,NaN,NaN,unknown
338,close_coherent_pair,16,8,y16_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.22;0.22,-0.08;0.34,0.14,0;0,0.00155126807;0.00155126807,0.00155126807189187,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.0566780772864,6.16011433816925e-07,NaN,NaN,boundary_route_flip
66,close_coherent_pair,8,6,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.62;-0.32,-0.5;-0.44,0.12,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,92.0678345693246,6.16011433816925e-07,NaN,NaN,unknown
186,close_coherent_pair,8,6,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.28;0.66,0.4;0.54,0.12,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,91.8951038386293,6.16011433816925e-07,NaN,NaN,unknown
10,single_target_sanity,8,10,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.04;0.04,0.12,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.1753308807536,6.16011433816925e-07,NaN,NaN,unknown
604,medium_beta_pair,8,4,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.76;-0.34,-0.66;-0.46,0.12,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,91.9151479148451,6.16011433816925e-07,NaN,NaN,unknown
658,medium_beta_pair,16,28,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.86;-0.24,-0.76;-0.34,0.1,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.2428861607818,6.16011433816925e-07,NaN,NaN,unknown
689,medium_beta_pair,8,29,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.2,-0.26;0.1,0.1,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.5356396851494,6.16011433816925e-07,NaN,NaN,unknown
715,medium_beta_pair,16,25,y16_coeff24_all,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,0,0,-0.36;0.2,-0.28;0.1,0.1,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,94.7650789350308,6.16011433816925e-07,NaN,NaN,unknown
28,single_target_sanity,8,28,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.04;0.04,0.0999999999999999,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.5195322249029,6.16011433816925e-07,NaN,NaN,unknown
59,single_target_sanity,16,29,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.04;0.04,0.0999999999999999,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,95.0054573516504,6.16011433816925e-07,NaN,NaN,unknown
961,weak_target_boundary,8,1,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.32;0.04,-0.42;0.14,0.0999999999999999,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.1308392986433,6.16011433816925e-07,NaN,NaN,weak_target_case
363,close_coherent_pair,8,3,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.16;0.78,0.24;0.7,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,91.9444921003687,6.16011433816925e-07,NaN,NaN,unknown
670,medium_beta_pair,8,10,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.18,-0.28;0.1,0.0800000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.3499580145608,6.16011433816925e-07,NaN,NaN,unknown
681,medium_beta_pair,8,21,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.32;0.16,-0.24;0.08,0.0800000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.4288245079322,6.16011433816925e-07,NaN,NaN,unknown
997,weak_target_boundary,16,7,y16_coeff24_all,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,0,0,-0.38;0.1,-0.3;0.02,0.0799999999999998,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.154319398074,6.16011433816925e-07,NaN,NaN,weak_target_case
128,close_coherent_pair,8,8,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.1;0.1,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,91.8212097770446,6.16011433816925e-07,NaN,NaN,unknown
258,close_coherent_pair,8,18,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.74;-0.2,-0.68;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.3519599815384,6.16011433816925e-07,NaN,NaN,unknown
339,close_coherent_pair,16,9,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.26;0.26,-0.2;0.2,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.1737621739162,6.16011433816925e-07,NaN,NaN,unknown
601,medium_beta_pair,8,1,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.78;-0.32,-0.84;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,91.9458140503613,6.16011433816925e-07,NaN,NaN,unknown
635,medium_beta_pair,16,5,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.8;-0.3,-0.86;-0.24,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.1926217964208,6.16011433816925e-07,NaN,NaN,unknown
649,medium_beta_pair,16,19,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.78;-0.32,-0.84;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.2583366695973,6.16011433816925e-07,NaN,NaN,unknown
964,weak_target_boundary,8,4,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.34;0.06,-0.28;0,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,91.93736464018,6.16011433816925e-07,NaN,NaN,weak_target_case
1002,weak_target_boundary,16,12,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.28;0,-0.34;0.06,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,94.8362836117818,6.16011433816925e-07,NaN,NaN,weak_target_case
11,single_target_sanity,8,11,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.06;0.06,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.0999020464635,6.16011433816925e-07,NaN,NaN,unknown
21,single_target_sanity,8,21,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.0171830088951,6.16011433816925e-07,NaN,NaN,unknown
39,single_target_sanity,16,9,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,95.2001587306917,6.16011433816925e-07,NaN,NaN,unknown
130,close_coherent_pair,8,10,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.119269877862,6.16011433816925e-07,NaN,NaN,unknown
138,close_coherent_pair,8,18,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.08;0.08,0.0599999999999998,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.3742126192548,6.16011433816925e-07,NaN,NaN,unknown
996,weak_target_boundary,16,6,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.38;0.1,-0.32;0.04,0.0599999999999998,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.1052469722537,6.16011433816925e-07,NaN,NaN,weak_target_case
