group_field,group_value,quant_mode,trial_count,route_agreement_vs_double,confidence_agreement_vs_double,output_equivalent_rate,output_equivalent_strict_rate,success_rate,false_high_rate,boundary_missed_rate,max_abs_az_diff_vs_double,mean_abs_az_diff_vs_double,dominant_quant_route
double_route,pair_el_local_covfit,float32_all,120,1,1,1,1,1,0,0,0,0,pair_el_local_covfit
double_route,pair_el_local_covfit,y16_coeff24_all,120,1,1,1,1,1,0,0,0,0,pair_el_local_covfit
double_route,pair_el_local_covfit,y16_coeff18_all,120,1,1,1,1,1,0,0,0,0,pair_el_local_covfit
double_route,pair_el_local_covfit,y18_coeff24_all,120,1,1,1,1,1,0,0,0,0,pair_el_local_covfit
double_route,pair_el_local_covfit,y16_coeff32float,120,1,1,1,1,1,0,0,0,0,pair_el_local_covfit
double_route,pair_el_local_covfit,y32float_coeff24,120,1,1,1,1,1,0,0,0,0,pair_el_local_covfit
double_route,pair_el_local_covfit,y16_rank1_coeff24_rest16,120,1,1,1,1,1,0,0,0,0,pair_el_local_covfit
double_route,pair_el_local_covfit,y16_2d_pair_coeff24_rest16,120,1,1,1,1,1,0,0,0,0,pair_el_local_covfit
double_route,pair_el_local_covfit,y16_rank1_2d_coeff24_rest16,120,1,1,1,1,1,0,0,0,0,pair_el_local_covfit
double_route,pair_el_local_covfit,y16_refocus_rank1_coeff24_rest16,120,1,1,1,1,1,0,0,0,0,pair_el_local_covfit
