scenario_name,quant_mode,trial_count,in_scope_trial_count,success_rate,success_gap_vs_double,route_agreement_vs_double,confidence_agreement_vs_double,output_equivalent_rate,output_equivalent_strict_rate,output_equivalent_relaxed_rate,false_high_rate,boundary_missed_rate,low_confidence_rate,boundary_unreliable_rate,max_abs_az_diff_vs_double,p95_abs_az_diff_vs_double,mean_abs_az_diff_vs_double,max_abs_el_diff_vs_double,p95_abs_el_diff_vs_double,mean_abs_el_diff_vs_double,ywork_quant_snr_db,max_ywork_clip_rate,coeff_max_rel_err_aligned,coeff_min_coherence,runtime_mean,route_distribution,medium_or_above_output_equivalent_rate,core_scenario_output_equivalent_rate,max_core_abs_az_diff_vs_double,low_boundary_output_equivalent_rate,coeff_max_rel_err_from_templates,coeff_min_coherence_from_templates,storage_MB_total_est,storage_BRAM36_equivalent
single_target_sanity,y16_coeff24_all,60,60,1,0,0.866666666666667,0.866666666666667,0.766666666666667,0.666666666666667,0.85,0,0,0.283333333333333,0,0.12,0.078,0.0173076923076923,0.00305150217447793,0.00107888050336087,0.000170048247638753,93.5564887851696,0,6.16011433816925e-07,0.999999999999802,0.0874857583333333,level2_rank1_fallback:0.717;low_confidence:0.283,0.767441860465116,0.766666666666667,0.12,0.764705882352941,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
single_target_sanity,y16_coeff18_all,60,60,1,0,0.75,0.75,0.683333333333333,0.583333333333333,0.75,0,0,0.166666666666667,0,0.0799999999999998,0.0599999999999998,0.0208888888888889,0.00305150217447793,0.00155953199578729,0.000230117175507319,93.5564887851696,0,3.93139320165931e-05,0.999999999227223,0.0703906966666667,level2_rank1_fallback:0.833;low_confidence:0.167,0.813953488372093,0.683333333333333,0.0799999999999998,0.352941176470588,3.93139320165931e-05,0.999999999227223,5.33656597137451,1215
single_target_sanity,y18_coeff24_all,60,60,1,0,0.883333333333333,0.883333333333333,0.816666666666667,0.75,0.866666666666667,0,0,0.2,0,0.12,0.0599999999999998,0.010566037735849,0.00305150217447793,0.000860862182453103,0.000124357667722527,105.600223263862,0,6.16011433816925e-07,0.999999999999802,0.0722944216666667,level2_rank1_fallback:0.800;low_confidence:0.200,0.883720930232558,0.816666666666667,0.12,0.647058823529412,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
single_target_sanity,y16_coeff32float,60,60,1,0,0.866666666666667,0.866666666666667,0.766666666666667,0.683333333333333,0.866666666666667,0,0,0.25,0,0.0799999999999998,0.0599999999999998,0.0134615384615384,0.00416513269816835,0.000985071418251972,0.000182219827884394,93.5564887851696,0,2.74648417956103e-08,0.999999999999999,0.0833665516666667,low_confidence:0.250;level2_rank1_fallback:0.750,0.790697674418605,0.766666666666667,0.0799999999999998,0.705882352941177,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
single_target_sanity,y32float_coeff24,60,60,1,0,0.916666666666667,0.916666666666667,0.833333333333333,0.8,0.916666666666667,0,0,0.266666666666667,0,0.0799999999999998,0.0599999999999998,0.00909090909090908,0.00453570090144688,0.000960935832879861,0.000218468456971111,151.896582498012,0,6.16011433816925e-07,0.999999999999802,0.08300752,low_confidence:0.267;level2_rank1_fallback:0.733,0.837209302325581,0.833333333333333,0.0799999999999998,0.823529411764706,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
single_target_sanity,y16_rank1_coeff24_rest16,60,60,1,0,0.866666666666667,0.866666666666667,0.766666666666667,0.666666666666667,0.85,0,0,0.283333333333333,0,0.12,0.078,0.0173076923076923,0.00305150217447793,0.00107888050336087,0.000170048247638753,93.5564887851696,0,0.000157891847008353,0.999999987538819,0.0864150883333333,level2_rank1_fallback:0.717;low_confidence:0.283,0.767441860465116,0.766666666666667,0.12,0.764705882352941,0.000157891847008353,0.999999987538819,4.90463256835938,1117
single_target_sanity,y16_2d_pair_coeff24_rest16,60,60,1,0,0.716666666666667,0.716666666666667,0.616666666666667,0.466666666666667,0.716666666666667,0,0,0.2,0,0.0999999999999999,0.0799999999999998,0.0255813953488372,0.00305150217447793,0.00162948481758129,0.000261775676941197,93.5564887851696,0,7.14559938799434e-05,0.99999999748614,0.07170624,level2_rank1_fallback:0.800;low_confidence:0.200,0.720930232558139,0.616666666666667,0.0999999999999999,0.352941176470588,7.14559938799434e-05,0.99999999748614,6.72260665893555,1530
single_target_sanity,y16_rank1_2d_coeff24_rest16,60,60,1,0,0.866666666666667,0.866666666666667,0.766666666666667,0.666666666666667,0.85,0,0,0.283333333333333,0,0.12,0.078,0.0173076923076923,0.00305150217447793,0.00107888050336087,0.000170048247638753,93.5564887851696,0,7.14559938799434e-05,0.99999999748614,0.08482178,level2_rank1_fallback:0.717;low_confidence:0.283,0.767441860465116,0.766666666666667,0.12,0.764705882352941,7.14559938799434e-05,0.99999999748614,6.88362503051758,1567
single_target_sanity,y16_refocus_rank1_coeff24_rest16,60,60,1,0,0.716666666666667,0.716666666666667,0.616666666666667,0.466666666666667,0.716666666666667,0,0,0.2,0,0.0999999999999999,0.0799999999999998,0.0255813953488372,0.00305150217447793,0.00162948481758129,0.000261775676941197,93.5564887851696,0,0.000157891847008353,0.999999987538819,0.0717999833333333,level2_rank1_fallback:0.800;low_confidence:0.200,0.720930232558139,0.616666666666667,0.0999999999999999,0.352941176470588,0.000157891847008353,0.999999987538819,4.96774291992188,1131
close_coherent_pair,double_baseline,540,540,0.733333333333333,0,1,1,1,1,1,0,0,0.251851851851852,0.0518518518518519,0,0,0,0,0,0,Inf,0,0,1,0.0881820274074074,level2_rank1_fallback:0.615;low_confidence:0.200;boundary_unreliable:0.052;common_el_refocus_power_rank1:0.128;level2_music_or_center_real:0.006,1,1,0,1,0,1,18.9744567871094,4318
close_coherent_pair,float32_all,540,540,0.740740740740741,0.00740740740740742,0.988888888888889,0.988888888888889,0.987037037037037,0.985185185185185,0.988888888888889,0,0,0.244444444444444,0.0518518518518519,0.0600000000000001,0,0.000299625468164794,0.00610523976968321,0,3.21099686503144e-05,151.981225455168,0,2.74648417956103e-08,0.999999999999999,0.0861836353703704,level2_rank1_fallback:0.622;low_confidence:0.193;boundary_unreliable:0.052;common_el_refocus_power_rank1:0.128;level2_music_or_center_real:0.006,0.995049504950495,0.987037037037037,0.0600000000000001,0.963235294117647,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
