trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_true_offset_deg,snr_db,az_hat_1,az_hat_2,el_hat,az_true_1,az_true_2,el_true,raw_success,az_tol_success,el_tol_success,joint_tol_success,az_rmse_deg,az_center_error_deg,az_sep_error_deg,el_error_deg,abs_el_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
1,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414451626080271,48.0288152813981,2.65397926940993,262266.58633119,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455806230128382,48.0288152813981,2.93985971561081,162806.133435623,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414498871086287,43109.913498473,2.65431916779529,496711.754436892,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456758094186536,43109.913498473,2.94683554168261,193155.974855159,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.88760305309564,25.7839002653407,21.1044203489491,171246.67139975,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.891119457253158,25.7839002653407,21.250483464087,129394.873937342,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428203210453195,47.3184755511461,2.74824399154386,261207.863408597,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.452922753440872,47.3184755511461,2.91803489712102,183977.757774057,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428275341906802,42320.0565303027,2.74885764921811,512410.518098419,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.454019164138426,42320.0565303027,2.92596312307641,194933.919268741,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894741991706481,25.8588865927792,19.61570531402,202129.842150529,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.896900653060003,25.8588865927792,19.9643963075451,146669.462195216,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414452149855,47.6887753922602,2.65397717649706,290652.77454729,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455966369656923,47.6887753922602,2.94111037135502,194298.783173938,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414470424830273,42737.2030593895,2.65412360575588,562943.150771496,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456969630768074,42737.2030593895,2.94836217597483,215742.66409274,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.88790685095587,25.8591190664971,21.145186233182,176537.036299448,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.890217261505754,25.8591190664971,20.9706864905435,129679.007623492,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.428107141498618,47.7478431176857,2.7474727541022,290707.09404163,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.452946595725915,47.7478431176857,2.91822914436802,194431.903216649,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.42795446321486,42809.7705024523,2.74634306483682,563082.987759398,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.453823575665864,42809.7705024523,2.92441870997734,215895.628622655,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894838926273229,25.9366408211927,19.6361382632857,201042.500107315,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.895146191053269,25.9366408211927,19.6022739775922,137000.852827994,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414451626080271,48.0288152813981,2.65397926940993,289028.139743098,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455806230128382,48.0288152813981,2.93985971561081,181238.729753969,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414498871086287,43109.913498473,2.65431916779529,547451.221505046,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456758094186536,43109.913498473,2.94683554168261,215094.355420022,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.88760305309564,25.7839002653407,21.1044203489491,206532.480584152,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.891119457253158,25.7839002653407,21.250483464087,156709.591269535,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428203210453195,47.3184755511461,2.74824399154386,288921.973467839,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.452922753440872,47.3184755511461,2.91803489712102,204683.289321304,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428275341906802,42320.0565303027,2.74885764921811,566844.695516819,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.454019164138426,42320.0565303027,2.92596312307641,216869.242589901,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894741991706481,25.8588865927792,19.61570531402,190824.316006683,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.896900653060003,25.8588865927792,19.9643963075451,138585.964074738,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414452149855,47.6887753922602,2.65397717649706,282959.324003078,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455966369656923,47.6887753922602,2.94111037135502,188773.717342989,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414470424830273,42737.2030593895,2.65412360575588,548032.316571571,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456969630768074,42737.2030593895,2.94836217597483,209580.472022397,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.88790685095587,25.8591190664971,21.145186233182,166718.221772435,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.890217261505754,25.8591190664971,20.9706864905435,122342.673097896,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.428107141498618,47.7478431176857,2.7474727541022,282732.632289451,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.452946595725915,47.7478431176857,2.91822914436802,188942.396555065,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.42795446321486,42809.7705024523,2.74634306483682,547628.58215092,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.453823575665864,42809.7705024523,2.92441870997734,209771.865680582,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894838926273229,25.9366408211927,19.6361382632857,189792.32308985,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.895146191053269,25.9366408211927,19.6022739775922,129461.687686474,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414451626080271,48.0288152813981,2.65397926940993,281373.513001918,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455806230128382,48.0288152813981,2.93985971561081,176091.28912148,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414498871086287,43109.913498473,2.65431916779529,532951.135364643,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456758094186536,43109.913498473,2.94683554168261,208950.888538317,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.88760305309564,25.7839002653407,21.1044203489491,196458.146962264,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.891119457253158,25.7839002653407,21.250483464087,149132.179932998,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428203210453195,47.3184755511461,2.74824399154386,281053.403901804,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.452922753440872,47.3184755511461,2.91803489712102,198891.95556652,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428275341906802,42320.0565303027,2.74885764921811,551388.714617244,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.454019164138426,42320.0565303027,2.92596312307641,210721.419963543,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894741991706481,25.8588865927792,19.61570531402,187845.765202233,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.896900653060003,25.8588865927792,19.9643963075451,136230.673784629,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414452149855,47.6887753922602,2.65397717649706,281018.196772232,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455966369656923,47.6887753922602,2.94111037135502,187177.079006569,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414470424830273,42737.2030593895,2.65412360575588,544223.616979851,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456969630768074,42737.2030593895,2.94836217597483,207808.604999962,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.88790685095587,25.8591190664971,21.145186233182,164022.675907382,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.890217261505754,25.8591190664971,20.9706864905435,120238.316932076,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.428107141498618,47.7478431176857,2.7474727541022,280773.490697448,33516,2080,64,2,1
