source_mode,whitening_mode,beam_layout_name,beam_count,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_true_offset_deg,snr_db,raw_success_rate,az_tol_success_rate,el_tol_success_rate,joint_tol_success_rate,mean_az_rmse_deg,median_az_rmse_deg,mean_abs_az_center_error_deg,mean_abs_az_sep_error_deg,mean_abs_el_error_deg,boundary_hit_rate,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_num_pairs
noncoherent,none,az3_el3,9,-0.2,-0.2,0.73,-0.37,25,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.88760305309564,25.7839002653407,21.1044203489491,33516
noncoherent,none,az3_el3,9,-0.2,-0.2,0.73,0.43,15,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.890270437787474,25.7839002653407,21.60048438688,33516
noncoherent,none,az3_el3,9,-0.2,-0.2,0.73,0.43,25,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.890270437787474,25.7839002653407,21.60048438688,33516
noncoherent,none,az3_el3,9,-0.2,-0.2,1.17,-0.37,15,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.689262742638671,25.7839002653407,9.87173463514247,33516
noncoherent,none,az3_el3,9,-0.2,-0.2,1.17,-0.37,25,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.689262742638671,25.7839002653407,9.87173463514247,33516
noncoherent,none,az3_el3,9,-0.2,-0.2,1.17,0.43,15,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.696221552267081,25.7839002653407,9.99921088558717,33516
noncoherent,none,az3_el3,9,-0.2,-0.2,1.17,0.43,25,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.696221552267081,25.7839002653407,9.99921088558717,33516
noncoherent,none,az5_el3,15,0,0,0.73,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.414452149855,47.6887753922602,2.65397717649706,33516
noncoherent,none,az5_el3,15,0,0,0.73,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.414452149855,47.6887753922602,2.65397717649706,33516
noncoherent,none,az5_el3,15,0,0,0.73,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0299999999999994,0,0.417714972791845,47.6887753922602,2.67489162853728,33516
noncoherent,none,az5_el3,15,0,0,0.73,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0299999999999994,0,0.417714972791845,47.6887753922602,2.67489162853728,33516
noncoherent,none,az5_el3,15,0,0,1.17,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.112416376171138,47.6887753922602,1.33025773643269,33516
noncoherent,none,az5_el3,15,0,0,1.17,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.112416376171138,47.6887753922602,1.33025773643269,33516
noncoherent,none,az5_el3,15,0,0,1.17,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0299999999999994,0,0.108598771329923,47.6887753922602,1.32016212486822,33516
noncoherent,none,az5_el3,15,0,0,1.17,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0299999999999994,0,0.108598771329923,47.6887753922602,1.32016212486822,33516
noncoherent,none,az5_el3,15,0.2,0,0.73,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0300000000000011,0,0.428107141498618,47.7478431176857,2.7474727541022,33516
noncoherent,none,az5_el3,15,0.2,0,0.73,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0300000000000011,0,0.428107141498618,47.7478431176857,2.7474727541022,33516
noncoherent,none,az5_el3,15,0.2,0,0.73,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0299999999999994,0,0.431161197761962,47.7478431176857,2.76785854803841,33516
noncoherent,none,az5_el3,15,0.2,0,0.73,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0299999999999994,0,0.431161197761962,47.7478431176857,2.76785854803841,33516
noncoherent,none,az5_el3,15,0.2,0,1.17,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0300000000000011,0,0.101411873831387,47.7478431176857,1.30184413741864,33516
noncoherent,none,az5_el3,15,0.2,0,1.17,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0300000000000011,0,0.101411873831387,47.7478431176857,1.30184413741864,33516
noncoherent,none,az5_el3,15,0.2,0,1.17,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0299999999999994,0,0.0977247296996532,47.7478431176857,1.29233783230597,33516
noncoherent,none,az5_el3,15,0.2,0,1.17,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0299999999999994,0,0.0977247296996532,47.7478431176857,1.29233783230597,33516
noncoherent,none,az5_el3,15,0,0.2,0.73,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.414451626080271,48.0288152813981,2.65397926940993,33516
noncoherent,none,az5_el3,15,0,0.2,0.73,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.414451626080271,48.0288152813981,2.65397926940993,33516
noncoherent,none,az5_el3,15,0,0.2,0.73,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.417737229186679,48.0288152813981,2.67501723801321,33516
noncoherent,none,az5_el3,15,0,0.2,0.73,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.417737229186679,48.0288152813981,2.67501723801321,33516
noncoherent,none,az5_el3,15,0,0.2,1.17,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.112420542724007,48.0288152813981,1.33026948472172,33516
noncoherent,none,az5_el3,15,0,0.2,1.17,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.112420542724007,48.0288152813981,1.33026948472172,33516
noncoherent,none,az5_el3,15,0,0.2,1.17,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.108575273206847,48.0288152813981,1.32010914641301,33516
noncoherent,none,az5_el3,15,0,0.2,1.17,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.108575273206847,48.0288152813981,1.32010914641301,33516
noncoherent,none,az5_el3,15,-0.2,-0.2,0.73,-0.37,15,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.428203210453195,47.3184755511461,2.74824399154386,33516
noncoherent,none,az5_el3,15,-0.2,-0.2,0.73,-0.37,25,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.428203210453195,47.3184755511461,2.74824399154386,33516
noncoherent,none,az5_el3,15,-0.2,-0.2,0.73,0.43,15,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.430972772524928,47.3184755511461,2.76674148466511,33516
noncoherent,none,az5_el3,15,-0.2,-0.2,0.73,0.43,25,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.430972772524928,47.3184755511461,2.76674148466511,33516
noncoherent,none,az5_el3,15,-0.2,-0.2,1.17,-0.37,15,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.101272631205792,47.3184755511461,1.30149091631092,33516
noncoherent,none,az5_el3,15,-0.2,-0.2,1.17,-0.37,25,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.101272631205792,47.3184755511461,1.30149091631092,33516
noncoherent,none,az5_el3,15,-0.2,-0.2,1.17,0.43,15,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.0978367709504237,47.3184755511461,1.29259245713995,33516
noncoherent,none,az5_el3,15,-0.2,-0.2,1.17,0.43,25,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.0978367709504237,47.3184755511461,1.29259245713995,33516
noncoherent,none,az5_el5,25,0,0,0.73,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.414470424830273,42737.2030593895,2.65412360575588,33516
noncoherent,none,az5_el5,25,0,0,0.73,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.414470424830273,42737.2030593895,2.65412360575588,33516
noncoherent,none,az5_el5,25,0,0,0.73,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0299999999999994,0,0.41758259134393,42737.2030593895,2.67407531482604,33516
noncoherent,none,az5_el5,25,0,0,0.73,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0299999999999994,0,0.41758259134393,42737.2030593895,2.67407531482604,33516
noncoherent,none,az5_el5,25,0,0,1.17,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.112411628085957,42737.2030593895,1.33024322025124,33516
noncoherent,none,az5_el5,25,0,0,1.17,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.112411628085957,42737.2030593895,1.33024322025124,33516
noncoherent,none,az5_el5,25,0,0,1.17,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0299999999999994,0,0.108734398580064,42737.2030593895,1.32049690358884,33516
noncoherent,none,az5_el5,25,0,0,1.17,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0299999999999994,0,0.108734398580064,42737.2030593895,1.32049690358884,33516
noncoherent,none,az5_el5,25,0.2,0,0.73,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0300000000000011,0,0.42795446321486,42809.7705024523,2.74634306483682,33516
noncoherent,none,az5_el5,25,0.2,0,0.73,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0300000000000011,0,0.42795446321486,42809.7705024523,2.74634306483682,33516
noncoherent,none,az5_el5,25,0.2,0,0.73,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0299999999999994,0,0.431236277635232,42809.7705024523,2.76838029733174,33516
noncoherent,none,az5_el5,25,0.2,0,0.73,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0299999999999994,0,0.431236277635232,42809.7705024523,2.76838029733174,33516
noncoherent,none,az5_el5,25,0.2,0,1.17,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0300000000000011,0,0.101555174807693,42809.7705024523,1.30223498220183,33516
noncoherent,none,az5_el5,25,0.2,0,1.17,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0300000000000011,0,0.101555174807693,42809.7705024523,1.30223498220183,33516
noncoherent,none,az5_el5,25,0.2,0,1.17,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0299999999999994,0,0.0976827073475768,42809.7705024523,1.29224533094738,33516
noncoherent,none,az5_el5,25,0.2,0,1.17,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0299999999999994,0,0.0976827073475768,42809.7705024523,1.29224533094738,33516
noncoherent,none,az5_el5,25,0,0.2,0.73,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.414498871086287,43109.913498473,2.65431916779529,33516
noncoherent,none,az5_el5,25,0,0.2,0.73,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.414498871086287,43109.913498473,2.65431916779529,33516
noncoherent,none,az5_el5,25,0,0.2,0.73,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.417648877267178,43109.913498473,2.67448571705292,33516
noncoherent,none,az5_el5,25,0,0.2,0.73,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.417648877267178,43109.913498473,2.67448571705292,33516
noncoherent,none,az5_el5,25,0,0.2,1.17,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.112399526011837,43109.913498473,1.33021428024892,33516
noncoherent,none,az5_el5,25,0,0.2,1.17,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.112399526011837,43109.913498473,1.33021428024892,33516
noncoherent,none,az5_el5,25,0,0.2,1.17,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.108664556438183,43109.913498473,1.32032292159511,33516
noncoherent,none,az5_el5,25,0,0.2,1.17,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.108664556438183,43109.913498473,1.32032292159511,33516
noncoherent,none,az5_el5,25,-0.2,-0.2,0.73,-0.37,15,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.428275341906802,42320.0565303027,2.74885764921811,33516
noncoherent,none,az5_el5,25,-0.2,-0.2,0.73,-0.37,25,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.428275341906802,42320.0565303027,2.74885764921811,33516
noncoherent,none,az5_el5,25,-0.2,-0.2,0.73,0.43,15,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.430597607409115,42320.0565303027,2.76425176367545,33516
noncoherent,none,az5_el5,25,-0.2,-0.2,0.73,0.43,25,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.430597607409115,42320.0565303027,2.76425176367545,33516
noncoherent,none,az5_el5,25,-0.2,-0.2,1.17,-0.37,15,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.101217007928348,42320.0565303027,1.30131846690767,33516
noncoherent,none,az5_el5,25,-0.2,-0.2,1.17,-0.37,25,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.101217007928348,42320.0565303027,1.30131846690767,33516
noncoherent,none,az5_el5,25,-0.2,-0.2,1.17,0.43,15,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.0981914212084834,42320.0565303027,1.29345190939496,33516
noncoherent,none,az5_el5,25,-0.2,-0.2,1.17,0.43,25,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.0981914212084834,42320.0565303027,1.29345190939496,33516
noncoherent,white,az3_el3,9,0,0,0.73,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.896900653060003,25.8588865927792,19.9643963075451,33516
noncoherent,white,az3_el3,9,0,0,0.73,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.896900653060003,25.8588865927792,19.9643963075451,33516
noncoherent,white,az3_el3,9,0,0,0.73,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0299999999999994,0,0.896160017587778,25.8588865927792,19.9252357783847,33516
noncoherent,white,az3_el3,9,0,0,0.73,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0299999999999994,0,0.896160017587778,25.8588865927792,19.9252357783847,33516
noncoherent,white,az3_el3,9,0,0,1.17,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.75782762626051,25.8588865927792,6.90510719420158,33516
noncoherent,white,az3_el3,9,0,0,1.17,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.75782762626051,25.8588865927792,6.90510719420158,33516
noncoherent,white,az3_el3,9,0,0,1.17,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0299999999999994,0,0.75549996274556,25.8588865927792,6.87681090984345,33516
noncoherent,white,az3_el3,9,0,0,1.17,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0299999999999994,0,0.75549996274556,25.8588865927792,6.87681090984345,33516
noncoherent,white,az3_el3,9,0.2,0,0.73,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0300000000000011,0,0.890217261505754,25.8591190664971,20.9706864905435,33516
noncoherent,white,az3_el3,9,0.2,0,0.73,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0300000000000011,0,0.890217261505754,25.8591190664971,20.9706864905435,33516
noncoherent,white,az3_el3,9,0.2,0,0.73,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0299999999999994,0,0.888800882187946,25.8591190664971,20.860188151181,33516
noncoherent,white,az3_el3,9,0.2,0,0.73,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0299999999999994,0,0.888800882187946,25.8591190664971,20.860188151181,33516
noncoherent,white,az3_el3,9,0.2,0,1.17,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0300000000000011,0,0.715509787464494,25.8591190664971,9.08903781736811,33516
noncoherent,white,az3_el3,9,0.2,0,1.17,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0300000000000011,0,0.715509787464494,25.8591190664971,9.08903781736811,33516
noncoherent,white,az3_el3,9,0.2,0,1.17,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0299999999999994,0,0.71053829336809,25.8591190664971,9.00369547054631,33516
noncoherent,white,az3_el3,9,0.2,0,1.17,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0299999999999994,0,0.71053829336809,25.8591190664971,9.00369547054631,33516
noncoherent,white,az3_el3,9,0,0.2,0.73,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.895146191053269,25.9366408211927,19.6022739775922,33516
noncoherent,white,az3_el3,9,0,0.2,0.73,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.895146191053269,25.9366408211927,19.6022739775922,33516
noncoherent,white,az3_el3,9,0,0.2,0.73,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.898179428555452,25.9366408211927,20.3226598815335,33516
noncoherent,white,az3_el3,9,0,0.2,0.73,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.898179428555452,25.9366408211927,20.3226598815335,33516
noncoherent,white,az3_el3,9,0,0.2,1.17,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.75296397050327,25.9366408211927,6.74099374159379,33516
noncoherent,white,az3_el3,9,0,0.2,1.17,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.75296397050327,25.9366408211927,6.74099374159379,33516
noncoherent,white,az3_el3,9,0,0.2,1.17,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.761055511427406,25.9366408211927,7.05652366077499,33516
noncoherent,white,az3_el3,9,0,0.2,1.17,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.761055511427406,25.9366408211927,7.05652366077499,33516
noncoherent,white,az3_el3,9,-0.2,-0.2,0.73,-0.37,15,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.891119457253158,25.7839002653407,21.250483464087,33516
noncoherent,white,az3_el3,9,-0.2,-0.2,0.73,-0.37,25,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.891119457253158,25.7839002653407,21.250483464087,33516
noncoherent,white,az3_el3,9,-0.2,-0.2,0.73,0.43,15,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.886510982456276,25.7839002653407,20.3220540694008,33516
