scenario_name,source_mode,model_mode,whitening_mode,beam_layout_name,beam_count,beam_az_count,beam_el_count,snr_db,rho,phase_deg,beta,az_sep_deg,el_sep_deg,az_center_bias_deg,el_center_bias_deg,raw_success_rate,az_tol_success_rate,el_tol_success_rate,joint_tol_success_rate,mean_az_rmse_deg,mean_el_rmse_deg,mean_abs_az_sep_error_deg,mean_abs_el_sep_error_deg,boundary_hit_rate,mean_num_pairs,mean_cond_WHW,mean_cond_best_GHG,mean_max_score,full4d_minus_pair2d_joint_success_gap,full4d_minus_common_joint_success_gap,pair2d_minus_common_joint_success_gap,complexity_ratio_full4d_over_pair2d,complexity_ratio_pair2d_over_common,score_margin_full4d_minus_pair2d,score_margin_pair2d_minus_common
easy_noncoherent,noncoherent,full4d,white,az5_el3,15,5,3,30,0,0,1,1.27,0.67,0,0,1,1,1,1,0.0350000000000001,0.0364005494464038,0.0700000000000003,0.0700000000000021,0,134385,14.6625791773114,1.2369871586342,220683.544698852,0,1,1,3.95890410958904,4.29411764705882,-2.91038304567337e-11,15476.7404047066
easy_noncoherent,noncoherent,full4d,white,az5_el5,25,5,5,30,0,0,1,1.27,0.67,0,0,1,1,1,1,0.0350000000000001,0.0364005494464038,0.0700000000000003,0.0700000000000021,0,134385,6919.66870470151,1.12020622465929,256288.228976447,0,1,1,3.95890410958904,4.29411764705882,-5.82076609134674e-11,32753.7461802074
full_coherent,correlated_main,common_el_restricted,white,az5_el3,15,5,3,30,1,0,1,1.27,0.37,0,0,1,1,1,1,0.0522015325445528,0.18527007313649,0.0299999999999998,0.370000000000001,0,7905,14.6625791773114,1.34181935636604,201357.988373356,0,0,0,3.95890410958904,4.29411764705882,0,5072.42885712962
full_coherent,correlated_main,common_el_restricted,white,az5_el5,25,5,5,30,1,0,1,1.27,0.37,0,0,1,1,1,1,0.0522015325445528,0.18527007313649,0.0299999999999998,0.370000000000001,0,7905,6919.66870470151,1.3378687752405,222511.058165896,0,0,0,3.95890410958904,4.29411764705882,-2.91038304567337e-11,11188.8221885481
full_coherent,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,30,1,0,1,1.27,0.37,0,0,1,1,1,1,0.052201532544553,0.0364005494464032,0.0300000000000002,0.0700000000000003,0,33945,14.6625791773114,1.35351406214476,206430.417230486,0,0,0,3.95890410958904,4.29411764705882,0,5072.42885712962
full_coherent,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,30,1,0,1,1.27,0.37,0,0,1,1,1,1,0.0522015325445528,0.0364005494464032,0.0299999999999998,0.0700000000000003,0,33945,6919.66870470151,1.31969410416336,233699.880354444,0,0,0,3.95890410958904,4.29411764705882,-2.91038304567337e-11,11188.8221885481
full_coherent,correlated_main,full4d,white,az5_el3,15,5,3,30,1,0,1,1.27,0.37,0,0,1,1,1,1,0.052201532544553,0.0364005494464032,0.0300000000000002,0.0700000000000003,0,134385,14.6625791773114,1.35351406214476,206430.417230486,0,0,0,3.95890410958904,4.29411764705882,0,5072.42885712962
full_coherent,correlated_main,full4d,white,az5_el5,25,5,5,30,1,0,1,1.27,0.37,0,0,1,1,1,1,0.0522015325445528,0.0364005494464032,0.0299999999999998,0.0700000000000003,0,134385,6919.66870470151,1.31969410416336,233699.880354444,0,0,0,3.95890410958904,4.29411764705882,-2.91038304567337e-11,11188.8221885481
hard_phase,correlated_main,common_el_restricted,white,az5_el3,15,5,3,30,0.99,150,1,0.83,0.37,0,0,1,1,1,1,0.0149999999999992,0.18527007313649,0.0299999999999985,0.370000000000001,0,7905,14.6625791773114,2.2743356121576,165628.417817657,0,0,0,3.95890410958904,4.29411764705882,0,5919.66289486812
hard_phase,correlated_main,common_el_restricted,white,az5_el5,25,5,5,30,0.99,150,1,0.83,0.37,0,0,1,1,1,1,0.0149999999999992,0.18527007313649,0.0299999999999985,0.370000000000001,0,7905,6919.66870470151,2.2784908164898,182438.822876946,0,0,0,3.95890410958904,4.29411764705882,0,13003.6518019485
hard_phase,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,30,0.99,150,1,0.83,0.37,0,0,1,1,1,1,0.0149999999999992,0.0364005494464032,0.0299999999999985,0.0700000000000003,0,33945,14.6625791773114,2.23163639315207,171548.080712525,0,0,0,3.95890410958904,4.29411764705882,0,5919.66289486812
hard_phase,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,30,0.99,150,1,0.83,0.37,0,0,1,1,1,1,0.0149999999999992,0.0364005494464032,0.0299999999999985,0.0700000000000003,0,33945,6919.66870470151,2.16918275177327,195442.474678895,0,0,0,3.95890410958904,4.29411764705882,0,13003.6518019485
hard_phase,correlated_main,full4d,white,az5_el3,15,5,3,30,0.99,150,1,0.83,0.37,0,0,1,1,1,1,0.0149999999999992,0.0364005494464032,0.0299999999999985,0.0700000000000003,0,134385,14.6625791773114,2.23163639315207,171548.080712525,0,0,0,3.95890410958904,4.29411764705882,0,5919.66289486812
hard_phase,correlated_main,full4d,white,az5_el5,25,5,5,30,0.99,150,1,0.83,0.37,0,0,1,1,1,1,0.0149999999999992,0.0364005494464032,0.0299999999999985,0.0700000000000003,0,134385,6919.66870470151,2.16918275177327,195442.474678895,0,0,0,3.95890410958904,4.29411764705882,0,13003.6518019485
larger_el_sep,correlated_main,common_el_restricted,white,az5_el3,15,5,3,30,0.9,30,0.7,1.27,0.67,0,0,1,1,0,0,0.0436007662722763,0.367162511204787,0.0499999999999998,0.670000000000002,0,7905,14.6625791773114,1.23689336934354,150387.525754082,0,1,1,3.95890410958904,4.29411764705882,-2.91038304567337e-11,10371.3104013422
larger_el_sep,correlated_main,common_el_restricted,white,az5_el5,25,5,5,30,0.9,30,0.7,1.27,0.67,0,0,1,1,0,0,0.0436007662722763,0.367162511204787,0.0499999999999998,0.670000000000002,0,7905,6919.66870470151,1.23349522345079,165056.167722418,0,1,1,3.95890410958904,4.29411764705882,0,21601.682428521
larger_el_sep,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,30,0.9,30,0.7,1.27,0.67,0,0,1,1,1,1,0.0436007662722763,0.0364005494464038,0.0499999999999998,0.0700000000000021,0,33945,14.6625791773114,1.30774315603107,160758.836155424,0,1,1,3.95890410958904,4.29411764705882,-2.91038304567337e-11,10371.3104013422
larger_el_sep,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,30,0.9,30,0.7,1.27,0.67,0,0,1,1,1,1,0.0436007662722763,0.0364005494464038,0.0499999999999998,0.0700000000000021,0,33945,6919.66870470151,1.19497318057309,186657.850150939,0,1,1,3.95890410958904,4.29411764705882,0,21601.682428521
larger_el_sep,correlated_main,full4d,white,az5_el3,15,5,3,30,0.9,30,0.7,1.27,0.67,0,0,1,1,1,1,0.0436007662722763,0.0364005494464038,0.0499999999999998,0.0700000000000021,0,134385,14.6625791773114,1.30774315603107,160758.836155424,0,1,1,3.95890410958904,4.29411764705882,-2.91038304567337e-11,10371.3104013422
larger_el_sep,correlated_main,full4d,white,az5_el5,25,5,5,30,0.9,30,0.7,1.27,0.67,0,0,1,1,1,1,0.0436007662722763,0.0364005494464038,0.0499999999999998,0.0700000000000021,0,134385,6919.66870470151,1.19497318057309,186657.850150939,0,1,1,3.95890410958904,4.29411764705882,0,21601.682428521
low_snr_hard,correlated_main,common_el_restricted,white,az5_el3,15,5,3,20,1,150,0.3,0.83,0.37,0,0,1,1,0,0,0.0149999999999992,0.238296825667553,0.0299999999999985,0.370000000000001,0,7905,14.6625791773114,2.27414237493112,106079.778962669,0,1,1,3.95890410958904,4.29411764705882,2.91038304567337e-11,821.134964502999
low_snr_hard,correlated_main,common_el_restricted,white,az5_el5,25,5,5,20,1,150,0.3,0.83,0.37,0,0,1,1,0,0,0.0149999999999992,0.238296825667553,0.0299999999999985,0.370000000000001,0,7905,6919.66870470151,2.27838024467449,119205.978918965,0,1,1,3.95890410958904,4.29411764705882,-2.91038304567337e-11,1806.44103610422
low_snr_hard,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,20,1,150,0.3,0.83,0.37,0,0,1,1,1,1,0.0485030486671409,0.0364005494464032,0.0799999999999983,0.0700000000000003,0,33945,14.6625791773114,2.60840596504966,106900.913927172,0,1,1,3.95890410958904,4.29411764705882,2.91038304567337e-11,821.134964502999
low_snr_hard,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,20,1,150,0.3,0.83,0.37,0,0,1,1,1,1,0.0820060973342825,0.0364005494464032,0.129999999999998,0.0700000000000003,0,33945,6919.66870470151,2.86735109287779,121012.41995507,0,1,1,3.95890410958904,4.29411764705882,-2.91038304567337e-11,1806.44103610422
low_snr_hard,correlated_main,full4d,white,az5_el3,15,5,3,20,1,150,0.3,0.83,0.37,0,0,1,1,1,1,0.0485030486671409,0.0364005494464032,0.0799999999999983,0.0700000000000003,0,134385,14.6625791773114,2.60840596504966,106900.913927172,0,1,1,3.95890410958904,4.29411764705882,2.91038304567337e-11,821.134964502999
low_snr_hard,correlated_main,full4d,white,az5_el5,25,5,5,20,1,150,0.3,0.83,0.37,0,0,1,1,1,1,0.0820060973342825,0.0364005494464032,0.129999999999998,0.0700000000000003,0,134385,6919.66870470151,2.86735109287779,121012.41995507,0,1,1,3.95890410958904,4.29411764705882,-2.91038304567337e-11,1806.44103610422
moderate_coherent,correlated_main,common_el_restricted,white,az5_el3,15,5,3,30,0.9,5,0.7,1.27,0.37,0,0,1,1,0.5,0.5,0.0522015325445525,0.208636114149446,0.0299999999999994,0.370000000000001,0,7905,14.6625791773114,1.34128745978783,152015.089350316,0,0.5,0.5,3.95890410958904,4.29411764705882,0,3682.25782387215
moderate_coherent,correlated_main,common_el_restricted,white,az5_el5,25,5,5,30,0.9,5,0.7,1.27,0.37,0,0,1,1,0.5,0.5,0.0522015325445525,0.208636114149446,0.0299999999999994,0.370000000000001,0,7905,6919.66870470151,1.33779994254459,168495.6396586,0,0.5,0.5,3.95890410958904,4.29411764705882,0,7921.99470476911
moderate_coherent,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,30,0.9,5,0.7,1.27,0.37,0,0,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0299999999999994,0.0700000000000003,0,33945,14.6625791773114,1.3532698276175,155697.347174189,0,0.5,0.5,3.95890410958904,4.29411764705882,0,3682.25782387215
moderate_coherent,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,30,0.9,5,0.7,1.27,0.37,0,0,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0299999999999994,0.0700000000000003,0,33945,6919.66870470151,1.31966420838134,176417.634363369,0,0.5,0.5,3.95890410958904,4.29411764705882,0,7921.99470476911
moderate_coherent,correlated_main,full4d,white,az5_el3,15,5,3,30,0.9,5,0.7,1.27,0.37,0,0,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0299999999999994,0.0700000000000003,0,134385,14.6625791773114,1.3532698276175,155697.347174189,0,0.5,0.5,3.95890410958904,4.29411764705882,0,3682.25782387215
moderate_coherent,correlated_main,full4d,white,az5_el5,25,5,5,30,0.9,5,0.7,1.27,0.37,0,0,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0299999999999994,0.0700000000000003,0,134385,6919.66870470151,1.31966420838134,176417.634363369,0,0.5,0.5,3.95890410958904,4.29411764705882,0,7921.99470476911
near_common_el,correlated_main,common_el_restricted,white,az5_el3,15,5,3,30,0.99,30,0.7,0.83,0,0,0,1,1,1,1,0.0149999999999992,0.0100000000000016,0.0299999999999985,0,0,7905,14.6625791773114,2.2743356121576,221077.119041557,0,0,0,3.95890410958904,4.29411764705882,2.91038304567337e-11,0
near_common_el,correlated_main,common_el_restricted,white,az5_el5,25,5,5,30,0.99,30,0.7,0.83,0,0,0,1,1,1,1,0.0149999999999992,0.0100000000000016,0.0299999999999985,0,0,7905,6919.66870470151,2.2784908164898,246305.329835556,0,0,0,3.95890410958904,4.29411764705882,0,0
near_common_el,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,30,0.99,30,0.7,0.83,0,0,0,1,1,1,1,0.0149999999999992,0.0100000000000016,0.0299999999999985,0,0,33945,14.6625791773114,2.2743356121576,221077.119041557,0,0,0,3.95890410958904,4.29411764705882,2.91038304567337e-11,0
near_common_el,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,30,0.99,30,0.7,0.83,0,0,0,1,1,1,1,0.0149999999999992,0.0100000000000016,0.0299999999999985,0,0,33945,6919.66870470151,2.2784908164898,246305.329835556,0,0,0,3.95890410958904,4.29411764705882,0,0
near_common_el,correlated_main,full4d,white,az5_el3,15,5,3,30,0.99,30,0.7,0.83,0,0,0,1,1,1,1,0.0149999999999992,0.0100000000000016,0.0299999999999985,0,0,134385,14.6625791773114,2.2743356121576,221077.119041557,0,0,0,3.95890410958904,4.29411764705882,2.91038304567337e-11,0
near_common_el,correlated_main,full4d,white,az5_el5,25,5,5,30,0.99,30,0.7,0.83,0,0,0,1,1,1,1,0.0149999999999992,0.0100000000000016,0.0299999999999985,0,0,134385,6919.66870470151,2.2784908164898,246305.329835556,0,0,0,3.95890410958904,4.29411764705882,0,0
strong_coherent,correlated_main,common_el_restricted,white,az5_el3,15,5,3,30,0.99,5,1,1.27,0.37,0,0,1,1,1,1,0.0522015325445528,0.18527007313649,0.0299999999999998,0.370000000000001,0,7905,14.6625791773114,1.34181935636604,201876.460783233,0,0,0,3.95890410958904,4.29411764705882,0,5061.48408359886
strong_coherent,correlated_main,common_el_restricted,white,az5_el5,25,5,5,30,0.99,5,1,1.27,0.37,0,0,1,1,1,1,0.0522015325445528,0.18527007313649,0.0299999999999998,0.370000000000001,0,7905,6919.66870470151,1.3378687752405,222781.665781875,0,0,0,3.95890410958904,4.29411764705882,-2.91038304567337e-11,11173.3946363337
strong_coherent,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,30,0.99,5,1,1.27,0.37,0,0,1,1,1,1,0.0522015325445528,0.0364005494464032,0.0299999999999998,0.0700000000000003,0,33945,14.6625791773114,1.35207740054617,206937.944866832,0,0,0,3.95890410958904,4.29411764705882,0,5061.48408359886
strong_coherent,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,30,0.99,5,1,1.27,0.37,0,0,1,1,1,1,0.0522015325445528,0.0364005494464032,0.0299999999999998,0.0700000000000003,0,33945,6919.66870470151,1.31969410416336,233955.060418209,0,0,0,3.95890410958904,4.29411764705882,-2.91038304567337e-11,11173.3946363337
strong_coherent,correlated_main,full4d,white,az5_el3,15,5,3,30,0.99,5,1,1.27,0.37,0,0,1,1,1,1,0.0522015325445528,0.0364005494464032,0.0299999999999998,0.0700000000000003,0,134385,14.6625791773114,1.35207740054617,206937.944866832,0,0,0,3.95890410958904,4.29411764705882,0,5061.48408359886
strong_coherent,correlated_main,full4d,white,az5_el5,25,5,5,30,0.99,5,1,1.27,0.37,0,0,1,1,1,1,0.0522015325445528,0.0364005494464032,0.0299999999999998,0.0700000000000003,0,134385,6919.66870470151,1.31969410416336,233955.060418209,0,0,0,3.95890410958904,4.29411764705882,-2.91038304567337e-11,11173.3946363337
weak_secondary,correlated_main,common_el_restricted,white,az5_el3,15,5,3,30,0.99,150,0.3,0.83,0.37,0,0,1,1,0,0,0.0149999999999992,0.238296825667553,0.0299999999999985,0.370000000000001,0,7905,14.6625791773114,2.27414237493112,106306.088466505,0,1,1,3.95890410958904,4.29411764705882,-1.45519152283669e-11,815.20973873086
weak_secondary,correlated_main,common_el_restricted,white,az5_el5,25,5,5,30,0.99,150,0.3,0.83,0.37,0,0,1,1,0,0,0.0149999999999992,0.238296825667553,0.0299999999999985,0.370000000000001,0,7905,6919.66870470151,2.27838024467449,119426.969917773,0,1,1,3.95890410958904,4.29411764705882,0,1793.42550802382
weak_secondary,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,30,0.99,150,0.3,0.83,0.37,0,0,1,1,1,1,0.0485030486671409,0.0364005494464032,0.0799999999999983,0.0700000000000003,0,33945,14.6625791773114,2.60840596504966,107121.298205236,0,1,1,3.95890410958904,4.29411764705882,-1.45519152283669e-11,815.20973873086
weak_secondary,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,30,0.99,150,0.3,0.83,0.37,0,0,1,1,1,1,0.0820060973342825,0.0364005494464032,0.129999999999998,0.0700000000000003,0,33945,6919.66870470151,2.86735109287779,121220.395425796,0,1,1,3.95890410958904,4.29411764705882,0,1793.42550802382
weak_secondary,correlated_main,full4d,white,az5_el3,15,5,3,30,0.99,150,0.3,0.83,0.37,0,0,1,1,1,1,0.0485030486671409,0.0364005494464032,0.0799999999999983,0.0700000000000003,0,134385,14.6625791773114,2.60840596504966,107121.298205236,0,1,1,3.95890410958904,4.29411764705882,-1.45519152283669e-11,815.20973873086
weak_secondary,correlated_main,full4d,white,az5_el5,25,5,5,30,0.99,150,0.3,0.83,0.37,0,0,1,1,1,1,0.0820060973342825,0.0364005494464032,0.129999999999998,0.0700000000000003,0,134385,6919.66870470151,2.86735109287779,121220.395425796,0,1,1,3.95890410958904,4.29411764705882,0,1793.42550802382
