trial_global_id,trial_id,scenario_name,source_mode,model_mode,whitening_mode,beam_layout_name,beam_count,beam_az_count,beam_el_count,rho,phase_deg,beta,source_corr_empirical,az_sep_deg,el_sep_deg,snr_db,az_center_bias_deg,el_center_bias_deg,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_tol_success,joint_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,abs_az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,boundary_hit,max_score,num_pairs,cond_WHW,cond_best_GHG,N_elem,L,phase_factor,phase_sign
29,2,strong_coherent,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,0.99,5,1,0.990151829857569,1.27,0.37,30,0,0,7.4,8.7,10.45,10.15,7.365,8.635,10.495,10.125,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,231944.566844373,33945,6919.66870470151,1.32047107519778,2080,64,2,1
30,2,strong_coherent,correlated_main,full4d,white,az5_el5,25,5,5,0.99,5,1,0.990151829857569,1.27,0.37,30,0,0,7.4,8.7,10.45,10.15,7.365,8.635,10.495,10.125,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,231944.566844372,134385,6919.66870470151,1.32047107519778,2080,64,2,1
31,1,strong_coherent,correlated_main,common_el_restricted,white,az5_el3,15,5,3,0.99,5,1,0.990112229174967,1.27,0.37,30,0,0,7.4,8.7,10.3,10.3,7.365,8.635,10.125,10.495,1,1,1,1,0.0522015325445525,0.18527007313649,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,203580.244430874,7905,14.6625791773114,1.34168440110392,2080,64,2,1
32,1,strong_coherent,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,0.99,5,1,0.990112229174967,1.27,0.37,30,0,0,7.4,8.7,10.15,10.45,7.365,8.635,10.125,10.495,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,208634.000435415,33945,14.6625791773114,1.34978591498595,2080,64,2,1
33,1,strong_coherent,correlated_main,full4d,white,az5_el3,15,5,3,0.99,5,1,0.990112229174967,1.27,0.37,30,0,0,7.4,8.7,10.15,10.45,7.365,8.635,10.125,10.495,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,208634.000435415,134385,14.6625791773114,1.34978591498595,2080,64,2,1
34,2,strong_coherent,correlated_main,common_el_restricted,white,az5_el3,15,5,3,0.99,5,1,0.99060602453373,1.27,0.37,30,0,0,7.3,8.6,10.3,10.3,7.365,8.635,10.495,10.125,1,1,1,1,0.052201532544553,0.18527007313649,-0.0500000000000007,0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,200172.677135593,7905,14.6625791773114,1.34195431162816,2080,64,2,1
35,2,strong_coherent,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,0.99,5,1,0.99060602453373,1.27,0.37,30,0,0,7.3,8.6,10.45,10.15,7.365,8.635,10.495,10.125,1,1,1,1,0.052201532544553,0.0364005494464032,-0.0500000000000007,0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,205241.889298249,33945,14.6625791773114,1.35436888610639,2080,64,2,1
36,2,strong_coherent,correlated_main,full4d,white,az5_el3,15,5,3,0.99,5,1,0.99060602453373,1.27,0.37,30,0,0,7.3,8.6,10.45,10.15,7.365,8.635,10.495,10.125,1,1,1,1,0.052201532544553,0.0364005494464032,-0.0500000000000007,0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,205241.889298249,134385,14.6625791773114,1.35436888610639,2080,64,2,1
37,1,full_coherent,correlated_main,common_el_restricted,white,az5_el5,25,5,5,1,0,1,1,1.27,0.37,30,0,0,7.3,8.6,10.3,10.3,7.365,8.635,10.125,10.495,1,1,1,1,0.052201532544553,0.18527007313649,-0.0500000000000007,0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,222571.885338613,7905,6919.66870470151,1.33783764309064,2080,64,2,1
38,1,full_coherent,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,1,0,1,1,1.27,0.37,30,0,0,7.3,8.6,10.15,10.45,7.365,8.635,10.125,10.495,1,1,1,1,0.052201532544553,0.0364005494464032,-0.0500000000000007,0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,233786.672680435,33945,6919.66870470151,1.31891713312894,2080,64,2,1
39,1,full_coherent,correlated_main,full4d,white,az5_el5,25,5,5,1,0,1,1,1.27,0.37,30,0,0,7.3,8.6,10.15,10.45,7.365,8.635,10.125,10.495,1,1,1,1,0.052201532544553,0.0364005494464032,-0.0500000000000007,0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,233786.672680435,134385,6919.66870470151,1.31891713312894,2080,64,2,1
40,2,full_coherent,correlated_main,common_el_restricted,white,az5_el5,25,5,5,1,0,1,1,1.27,0.37,30,0,0,7.4,8.7,10.3,10.3,7.365,8.635,10.495,10.125,1,1,1,1,0.0522015325445525,0.18527007313649,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,222450.230993179,7905,6919.66870470151,1.33789990739037,2080,64,2,1
41,2,full_coherent,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,1,0,1,1,1.27,0.37,30,0,0,7.4,8.7,10.45,10.15,7.365,8.635,10.495,10.125,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,233613.088028453,33945,6919.66870470151,1.32047107519778,2080,64,2,1
42,2,full_coherent,correlated_main,full4d,white,az5_el5,25,5,5,1,0,1,1,1.27,0.37,30,0,0,7.4,8.7,10.45,10.15,7.365,8.635,10.495,10.125,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,233613.088028453,134385,6919.66870470151,1.32047107519778,2080,64,2,1
43,1,full_coherent,correlated_main,common_el_restricted,white,az5_el3,15,5,3,1,0,1,1,1.27,0.37,30,0,0,7.4,8.7,10.3,10.3,7.365,8.635,10.125,10.495,1,1,1,1,0.0522015325445525,0.18527007313649,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,201565.419974583,7905,14.6625791773114,1.34168440110392,2080,64,2,1
44,1,full_coherent,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,1,0,1,1,1.27,0.37,30,0,0,7.3,8.6,10.15,10.45,7.365,8.635,10.125,10.495,1,1,1,1,0.052201532544553,0.0364005494464032,-0.0500000000000007,0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,206659.424623825,33945,14.6625791773114,1.35265923818313,2080,64,2,1
45,1,full_coherent,correlated_main,full4d,white,az5_el3,15,5,3,1,0,1,1,1.27,0.37,30,0,0,7.3,8.6,10.15,10.45,7.365,8.635,10.125,10.495,1,1,1,1,0.052201532544553,0.0364005494464032,-0.0500000000000007,0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,206659.424623825,134385,14.6625791773114,1.35265923818313,2080,64,2,1
46,2,full_coherent,correlated_main,common_el_restricted,white,az5_el3,15,5,3,1,0,1,1,1.27,0.37,30,0,0,7.3,8.6,10.3,10.3,7.365,8.635,10.495,10.125,1,1,1,1,0.052201532544553,0.18527007313649,-0.0500000000000007,0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,201150.55677213,7905,14.6625791773114,1.34195431162816,2080,64,2,1
47,2,full_coherent,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,1,0,1,1,1.27,0.37,30,0,0,7.3,8.6,10.45,10.15,7.365,8.635,10.495,10.125,1,1,1,1,0.052201532544553,0.0364005494464032,-0.0500000000000007,0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,206201.409837147,33945,14.6625791773114,1.35436888610639,2080,64,2,1
48,2,full_coherent,correlated_main,full4d,white,az5_el3,15,5,3,1,0,1,1,1.27,0.37,30,0,0,7.3,8.6,10.45,10.15,7.365,8.635,10.495,10.125,1,1,1,1,0.052201532544553,0.0364005494464032,-0.0500000000000007,0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,206201.409837147,134385,14.6625791773114,1.35436888610639,2080,64,2,1
49,1,hard_phase,correlated_main,common_el_restricted,white,az5_el5,25,5,5,0.99,150,1,0.989838981337321,0.83,0.37,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.125,10.495,1,1,1,1,0.0149999999999992,0.18527007313649,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,159696.015959436,7905,6919.66870470151,2.2784908164898,2080,64,2,1
50,1,hard_phase,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,0.99,150,1,0.989838981337321,0.83,0.37,30,0,0,7.6,8.4,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0149999999999992,0.0364005494464032,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,173692.740255434,33945,6919.66870470151,2.17669373020083,2080,64,2,1
51,1,hard_phase,correlated_main,full4d,white,az5_el5,25,5,5,0.99,150,1,0.989838981337321,0.83,0.37,30,0,0,7.6,8.4,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0149999999999992,0.0364005494464032,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,173692.740255434,134385,6919.66870470151,2.17669373020083,2080,64,2,1
52,2,hard_phase,correlated_main,common_el_restricted,white,az5_el5,25,5,5,0.99,150,1,0.990341366447715,0.83,0.37,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.495,10.125,1,1,1,1,0.0149999999999992,0.18527007313649,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,205181.629794456,7905,6919.66870470151,2.2784908164898,2080,64,2,1
53,2,hard_phase,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,0.99,150,1,0.990341366447715,0.83,0.37,30,0,0,7.6,8.4,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0149999999999992,0.0364005494464032,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,217192.209102355,33945,6919.66870470151,2.16167177334571,2080,64,2,1
54,2,hard_phase,correlated_main,full4d,white,az5_el5,25,5,5,0.99,150,1,0.990341366447715,0.83,0.37,30,0,0,7.6,8.4,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0149999999999992,0.0364005494464032,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,217192.209102355,134385,6919.66870470151,2.16167177334571,2080,64,2,1
55,1,hard_phase,correlated_main,common_el_restricted,white,az5_el3,15,5,3,0.99,150,1,0.990122358758391,0.83,0.37,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.125,10.495,1,1,1,1,0.0149999999999992,0.18527007313649,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,144787.990357923,7905,14.6625791773114,2.2743356121576,2080,64,2,1
56,1,hard_phase,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,0.99,150,1,0.990122358758391,0.83,0.37,30,0,0,7.6,8.4,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0149999999999992,0.0364005494464032,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,151175.833566361,33945,14.6625791773114,2.2448326120007,2080,64,2,1
57,1,hard_phase,correlated_main,full4d,white,az5_el3,15,5,3,0.99,150,1,0.990122358758391,0.83,0.37,30,0,0,7.6,8.4,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0149999999999992,0.0364005494464032,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,151175.833566361,134385,14.6625791773114,2.2448326120007,2080,64,2,1
58,2,hard_phase,correlated_main,common_el_restricted,white,az5_el3,15,5,3,0.99,150,1,0.990177514857541,0.83,0.37,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.495,10.125,1,1,1,1,0.0149999999999992,0.18527007313649,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,186468.845277392,7905,14.6625791773114,2.2743356121576,2080,64,2,1
59,2,hard_phase,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,0.99,150,1,0.990177514857541,0.83,0.37,30,0,0,7.6,8.4,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0149999999999992,0.0364005494464032,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,191920.32785869,33945,14.6625791773114,2.21844017430345,2080,64,2,1
60,2,hard_phase,correlated_main,full4d,white,az5_el3,15,5,3,0.99,150,1,0.990177514857541,0.83,0.37,30,0,0,7.6,8.4,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0149999999999992,0.0364005494464032,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,191920.32785869,134385,14.6625791773114,2.21844017430345,2080,64,2,1
61,1,weak_secondary,correlated_main,common_el_restricted,white,az5_el5,25,5,5,0.99,150,0.3,0.99002289466984,0.83,0.37,30,0,0,7.6,8.4,10.15,10.15,7.585,8.415,10.125,10.495,1,1,0,0,0.0149999999999992,0.244591496172702,0,-0.0299999999999985,0.0299999999999985,-0.160000000000002,-0.370000000000001,0.370000000000001,0,113655.948194411,7905,6919.66870470151,2.27752830632016,2080,64,2,1
62,1,weak_secondary,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,0.99,150,0.3,0.99002289466984,0.83,0.37,30,0,0,7.6,8.3,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0820060973342825,0.0364005494464032,-0.0499999999999998,-0.129999999999998,0.129999999999998,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,115560.175144259,33945,6919.66870470151,2.87797366499033,2080,64,2,1
