model_mode,whitening_mode,beam_layout_name,beam_count,rho,phase_deg,beta,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,raw_success_rate,az_tol_success_rate,el_pair_tol_success_rate,joint_pair_tol_success_rate,mean_az_rmse_deg,mean_el_rmse_deg,mean_abs_el_sep_error_deg,false_el_split_rate,boundary_hit_rate,mean_source_corr_empirical,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_max_score,mean_num_pairs,mean_tie_count,mean_score_margin_pair_minus_common,false_high_like_rate,pair2d_minus_common_joint_success_gap,whitening_gain_pair2d,rho_aggregate_joint_success_rate,phase_aggregate_joint_success_rate,beta_aggregate_joint_success_rate
common_el_restricted,white,az5_el3,15,0,0,0.3,0.2,0,0.83,0.67,20,1,1,0,0,0.0249999999999989,0.456426335787059,0.670000000000002,0,0,0.0838497965673387,0.302176782596838,14.6654621123603,2.2188058449701,127535.749320201,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.3,0.2,0,0.83,0.67,30,1,1,0,0,0.0249999999999989,0.456426335787059,0.670000000000002,0,0,0.0925854803979497,0.302176782596838,14.6654621123603,2.2188058449701,128654.195107579,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.3,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.0934396382939548,0.128550776041636,14.6654621123603,1.31905189555084,125969.206397381,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.3,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.136205148203498,0.128550776041636,14.6654621123603,1.31905189555084,126903.637253137,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.3,0.2,0,1.27,0.37,20,1,1,0,0,0.0206155281280886,0.265188612123524,0.370000000000001,0,0,0.123135792890818,0.123429009809912,14.6654621123603,1.3203591279432,130589.047286549,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.3,0.2,0,1.27,0.37,30,1,1,0,0,0.0206155281280886,0.265188612123524,0.370000000000001,0,0,0.131134420723337,0.123429009809912,14.6654621123603,1.3203591279432,130427.4422738,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.3,0.2,0,1.27,0.67,20,1,1,0,0,0.0206155281280886,0.456426335787059,0.670000000000002,0,0,0.11880805245175,0.113027168307663,14.6654621123603,1.32108693452624,129231.959346731,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.3,0.2,0,1.27,0.67,30,1,1,0,0,0.0206155281280886,0.456426335787059,0.670000000000002,0,0,0.123316867808107,0.113027168307663,14.6654621123603,1.32108693452624,129624.142258763,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.116741490986502,0.352398191986719,14.6625791773114,2.2746617282675,175177.284188971,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.199627085444626,0.352398191986719,14.6625791773114,2.2746617282675,180928.981246315,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0,0,0.83,0.37,20,1,1,0,0,0.0250000000000004,0.197800404448526,0.370000000000001,0,0,0.0808028277686599,0.340849431459514,14.6625791773114,2.27327319066506,172123.13153474,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0,0,0.83,0.37,30,1,1,0,0,0.0250000000000004,0.197800404448526,0.370000000000001,0,0,0.0746250569351279,0.340849431459514,14.6625791773114,2.27327319066506,171453.710503983,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0,0,0.83,0.67,20,1,1,0,0,0.0250000000000004,0.385129848233036,0.670000000000002,0,0,0.135626745163272,0.309520511717304,14.6625791773114,2.27166369041783,158143.082065351,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0,0,0.83,0.67,30,1,1,0,0,0.0250000000000004,0.385129848233036,0.670000000000002,0,0,0.0852681009393609,0.309520511717304,14.6625791773114,2.27166369041783,158354.1563306,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.0802523033746313,0.122188369515518,14.6625791773114,1.29906711232899,170982.787488685,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.122743129643537,0.122188369515518,14.6625791773114,1.29906711232899,171946.269159595,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0,0,1.27,0.37,20,1,1,0,0,0.0206155281280884,0.197800404448526,0.370000000000001,0,0,0.129738408309455,0.117358959725139,14.6625791773114,1.29977121381423,170331.590358288,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0,0,1.27,0.37,30,1,1,0,0,0.0206155281280884,0.197800404448526,0.370000000000001,0,0,0.0959200797932301,0.117358959725139,14.6625791773114,1.29977121381423,170103.80389645,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0,0,1.27,0.67,20,1,1,0,0,0.0206155281280884,0.370831665213008,0.670000000000002,0,0,0.135309237693215,0.107671288947063,14.6625791773114,1.30031579614442,161246.736951259,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0,0,1.27,0.67,30,1,1,0,0,0.0206155281280884,0.385129848233036,0.670000000000002,0,0,0.0699699334430662,0.107671288947063,14.6625791773114,1.30058808730951,160709.394448586,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.116741490986502,0.343845323804149,14.6654621123603,2.22234393032277,175468.539634635,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.199627085444626,0.343845323804149,14.6654621123603,2.22234393032277,181103.698372912,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0.2,0,0.83,0.37,20,1,1,0,0,0.0249999999999989,0.197800404448526,0.370000000000001,0,0,0.0808028277686599,0.332672784078911,14.6654621123603,2.22122121805256,172339.407592777,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0.2,0,0.83,0.37,30,1,1,0,0,0.0249999999999989,0.197800404448526,0.370000000000001,0,0,0.0746250569351279,0.332672784078911,14.6654621123603,2.22122121805256,171690.907452762,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0.2,0,0.83,0.67,20,1,1,0,0,0.0249999999999989,0.370831665213008,0.670000000000002,0,0,0.135626745163272,0.302176782596838,14.6654621123603,2.220435464085,158346.626365312,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0.2,0,0.83,0.67,30,1,1,0,0,0.0249999999999989,0.385129848233036,0.670000000000002,0,0,0.0852681009393609,0.302176782596838,14.6654621123603,2.22004258710122,158548.995501518,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.0802523033746313,0.128550776041636,14.6654621123603,1.31905189555084,172356.154997519,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.122743129643537,0.128550776041636,14.6654621123603,1.31905189555084,173370.267651473,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0.2,0,1.27,0.37,20,1,1,0,0,0.0206155281280886,0.197800404448526,0.370000000000001,0,0,0.129738408309455,0.123429009809912,14.6654621123603,1.31967959384968,171781.455789291,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0.2,0,1.27,0.37,30,1,1,0,0,0.0206155281280886,0.197800404448526,0.370000000000001,0,0,0.0959200797932301,0.123429009809912,14.6654621123603,1.31967959384968,171548.348193336,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0.2,0,1.27,0.67,20,1,1,0,0,0.0206155281280886,0.385129848233036,0.670000000000002,0,0,0.135309237693215,0.113027168307663,14.6654621123603,1.3203591279432,162668.653866985,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.7,0.2,0,1.27,0.67,30,1,1,0,0,0.0206155281280886,0.385129848233036,0.670000000000002,0,0,0.0699699334430662,0.113027168307663,14.6654621123603,1.3203591279432,162116.696456258,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.065652411696394,0.352398191986719,14.6625791773114,2.2746617282675,227732.837982342,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.0862101616178768,0.352398191986719,14.6625791773114,2.2746617282675,232732.658353391,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0,0,0.83,0.37,20,1,1,0,0,0.0250000000000004,0.191637678967368,0.370000000000001,0,0,0.103452419126803,0.340849431459514,14.6625791773114,2.2746617282675,219827.52400587,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0,0,0.83,0.37,30,1,1,0,0,0.0250000000000004,0.191637678967368,0.370000000000001,0,0,0.0851244051234144,0.340849431459514,14.6625791773114,2.2746617282675,221160.877720246,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0,0,0.83,0.67,20,1,1,0,0,0.0250000000000004,0.3387107910888,0.670000000000002,0,0,0.142791594694856,0.309520511717304,14.6625791773114,2.2746617282675,212255.561839438,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0,0,0.83,0.67,30,1,1,0,0,0.0250000000000004,0.3387107910888,0.670000000000002,0,0,0.150935891656186,0.309520511717304,14.6625791773114,2.2746617282675,208217.175368579,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.0876346007365561,0.122188369515518,14.6625791773114,1.29906711232899,231433.913195497,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.0989225668229182,0.122188369515518,14.6625791773114,1.29906711232899,228752.476372804,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0,0,1.27,0.37,20,1,1,0,0,0.0206155281280884,0.191637678967368,0.370000000000001,0,0,0.139429814180416,0.117358959725139,14.6625791773114,1.29906711232899,221925.083314046,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0,0,1.27,0.37,30,1,1,0,0,0.0206155281280884,0.191637678967368,0.370000000000001,0,0,0.112639145239498,0.117358959725139,14.6625791773114,1.29906711232899,224429.422965835,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0,0,1.27,0.67,20,1,1,0,0,0.0206155281280884,0.3387107910888,0.670000000000002,0,0,0.0881963573603222,0.107671288947063,14.6625791773114,1.29906711232899,205313.283049123,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0,0,1.27,0.67,30,1,1,0,0,0.0206155281280884,0.3387107910888,0.670000000000002,0,0,0.150813964228504,0.107671288947063,14.6625791773114,1.29906711232899,206974.093107012,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.065652411696394,0.343845323804149,14.6654621123603,2.22234393032277,228847.273602867,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.0862101616178768,0.343845323804149,14.6654621123603,2.22234393032277,233750.073265213,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0.2,0,0.83,0.37,20,1,1,0,0,0.0249999999999989,0.191637678967368,0.370000000000001,0,0,0.103452419126803,0.332672784078911,14.6654621123603,2.22234393032277,220812.644975173,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0.2,0,0.83,0.37,30,1,1,0,0,0.0249999999999989,0.191637678967368,0.370000000000001,0,0,0.0851244051234144,0.332672784078911,14.6654621123603,2.22234393032277,222126.258096759,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0.2,0,0.83,0.67,20,1,1,0,0,0.0249999999999989,0.3387107910888,0.670000000000002,0,0,0.142791594694856,0.302176782596838,14.6654621123603,2.22234393032277,212934.50686396,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0.2,0,0.83,0.67,30,1,1,0,0,0.0249999999999989,0.3387107910888,0.670000000000002,0,0,0.150935891656186,0.302176782596838,14.6654621123603,2.22234393032277,208978.336386593,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.0876346007365561,0.128550776041636,14.6654621123603,1.31905189555084,233102.277532886,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.0989225668229182,0.128550776041636,14.6654621123603,1.31905189555084,230267.56134972,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0.2,0,1.27,0.37,20,1,1,0,0,0.0206155281280886,0.191637678967368,0.370000000000001,0,0,0.139429814180416,0.123429009809912,14.6654621123603,1.31905189555084,223473.718659592,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0.2,0,1.27,0.37,30,1,1,0,0,0.0206155281280886,0.191637678967368,0.370000000000001,0,0,0.112639145239498,0.123429009809912,14.6654621123603,1.31905189555084,226132.661070487,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0.2,0,1.27,0.67,20,1,1,0,0,0.0206155281280886,0.3387107910888,0.670000000000002,0,0,0.0881963573603222,0.113027168307663,14.6654621123603,1.31905189555084,206798.761909872,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,1,0.2,0,1.27,0.67,30,1,1,0,0,0.0206155281280886,0.3387107910888,0.670000000000002,0,0,0.150813964228504,0.113027168307663,14.6654621123603,1.31905189555084,208582.958912275,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.3,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.0941827714898532,0.352398191986719,14.6625791773114,2.2746617282675,124534.419959428,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.293402777777778
common_el_restricted,white,az5_el3,15,0,5,0.3,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.115164514260072,0.352398191986719,14.6625791773114,2.2746617282675,125915.41893188,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.295138888888889
common_el_restricted,white,az5_el3,15,0,5,0.3,0,0,0.83,0.37,20,1,1,0,0,0.0473489997023986,0.265188612123524,0.370000000000001,0,0,0.0852183509408401,0.340849431459514,14.6625791773114,2.68495062644965,128490.663199356,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.293402777777778
common_el_restricted,white,az5_el3,15,0,5,0.3,0,0,0.83,0.37,30,1,1,0,0,0.0473489997023986,0.265188612123524,0.370000000000001,0,0,0.112146234719914,0.340849431459514,14.6625791773114,2.68495062644965,128000.06134926,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.295138888888889
common_el_restricted,white,az5_el3,15,0,5,0.3,0,0,0.83,0.67,20,1,1,0,0,0.0585234995535977,0.456426335787059,0.670000000000002,0,0,0.0712301665479091,0.309520511717304,14.6625791773114,2.88955625828051,128758.910510012,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.293402777777778
common_el_restricted,white,az5_el3,15,0,5,0.3,0,0,0.83,0.67,30,1,1,0,0,0.0473489997023986,0.456426335787059,0.670000000000002,0,0,0.0917367342159369,0.309520511717304,14.6625791773114,2.68300582424467,127390.409274693,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.295138888888889
common_el_restricted,white,az5_el3,15,0,5,0.3,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.144870050837805,0.122188369515518,14.6625791773114,1.29906711232899,125537.104257019,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.293402777777778
common_el_restricted,white,az5_el3,15,0,5,0.3,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.142620652838023,0.122188369515518,14.6625791773114,1.29906711232899,125008.913679273,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.295138888888889
common_el_restricted,white,az5_el3,15,0,5,0.3,0,0,1.27,0.37,20,1,1,0,0,0.0206155281280884,0.265188612123524,0.370000000000001,0,0,0.113529694563807,0.117358959725139,14.6625791773114,1.30058808730951,128733.459110969,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.293402777777778
common_el_restricted,white,az5_el3,15,0,5,0.3,0,0,1.27,0.37,30,1,1,0,0,0.0206155281280884,0.265188612123524,0.370000000000001,0,0,0.116212163315311,0.117358959725139,14.6625791773114,1.30058808730951,129280.232481212,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.295138888888889
common_el_restricted,white,az5_el3,15,0,5,0.3,0,0,1.27,0.67,20,1,1,0,0,0.0206155281280884,0.456426335787059,0.670000000000002,0,0,0.101639364881161,0.107671288947063,14.6625791773114,1.30148645974053,128178.471268873,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.293402777777778
common_el_restricted,white,az5_el3,15,0,5,0.3,0,0,1.27,0.67,30,1,1,0,0,0.0206155281280884,0.456426335787059,0.670000000000002,0,0,0.042317122294081,0.107671288947063,14.6625791773114,1.30148645974053,128140.204520159,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.295138888888889
