trial_global_id,trial_id,model_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,rho,phase_deg,beta,source_corr_empirical,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,score_margin_pair_minus_common,common_max_score_for_margin,false_high_like,N_elem,L,phase_factor,phase_sign
11,1,pair2d,white,az5_el3,5,3,15,0,0,1,0.114261171250261,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,222888.105575164,65379,1,0,222888.105575164,0,2080,64,2,1
12,1,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.114261171250261,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,222888.105575164,14763,1,NaN,NaN,0,2080,64,2,1
13,2,pair2d,none,az5_el5,5,5,25,0,0,1,0.0341906375219422,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.275519408709708,6919.66870470151,1.91895724502899,556253.928266554,65379,1,NaN,NaN,0,2080,64,2,1
14,2,pair2d,white,az5_el5,5,5,25,0,0,1,0.0341906375219422,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.27828956324136,253040.931029513,65379,1,0,253040.931029513,0,2080,64,2,1
15,2,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.0341906375219422,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.27828956324136,253040.931029513,14763,1,NaN,NaN,0,2080,64,2,1
16,2,pair2d,none,az5_el3,5,3,15,0,0,1,0.0341906375219422,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.275526998969838,14.6625791773114,1.91910015232409,281163.669675959,65379,1,NaN,NaN,0,2080,64,2,1
17,2,pair2d,white,az5_el3,5,3,15,0,0,1,0.0341906375219422,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.2746617282675,227800.13677426,65379,1,0,227800.13677426,0,2080,64,2,1
18,2,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.0341906375219422,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.2746617282675,227800.13677426,14763,1,NaN,NaN,0,2080,64,2,1
19,2,pair2d,none,az5_el5,5,5,25,0,0,1,0.0341906375219422,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.287411688741878,6923.93799983607,1.98305571974154,554413.34202269,65379,1,NaN,NaN,0,2080,64,2,1
20,2,pair2d,white,az5_el5,5,5,25,0,0,1,0.0341906375219422,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,254207.268699552,65379,1,0,254207.268699552,0,2080,64,2,1
21,2,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.0341906375219422,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,254207.268699552,14763,1,NaN,NaN,0,2080,64,2,1
22,2,pair2d,none,az5_el3,5,3,15,0,0,1,0.0341906375219422,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.287315639879577,14.6654621123603,1.98256648439866,280241.189909948,65379,1,NaN,NaN,0,2080,64,2,1
23,2,pair2d,white,az5_el3,5,3,15,0,0,1,0.0341906375219422,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,228904.46346228,65379,1,0,228904.46346228,0,2080,64,2,1
24,2,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.0341906375219422,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,228904.46346228,14763,1,NaN,NaN,0,2080,64,2,1
25,3,pair2d,none,az5_el5,5,5,25,0,0,1,0.0485054263169786,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.275519408709708,6919.66870470151,1.91895724502899,567688.69095883,65379,1,NaN,NaN,0,2080,64,2,1
26,3,pair2d,white,az5_el5,5,5,25,0,0,1,0.0485054263169786,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.27828956324136,259771.827767648,65379,1,0,259771.827767648,0,2080,64,2,1
27,3,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.0485054263169786,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.27828956324136,259771.827767648,14763,1,NaN,NaN,0,2080,64,2,1
28,3,pair2d,none,az5_el3,5,3,15,0,0,1,0.0485054263169786,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.275526998969838,14.6625791773114,1.91910015232409,286939.226615327,65379,1,NaN,NaN,0,2080,64,2,1
29,3,pair2d,white,az5_el3,5,3,15,0,0,1,0.0485054263169786,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.2746617282675,233745.192467653,65379,1,0,233745.192467653,0,2080,64,2,1
30,3,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.0485054263169786,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.2746617282675,233745.192467653,14763,1,NaN,NaN,0,2080,64,2,1
31,3,pair2d,none,az5_el5,5,5,25,0,0,1,0.0485054263169786,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.287411688741878,6923.93799983607,1.98305571974154,566357.770609742,65379,1,NaN,NaN,0,2080,64,2,1
32,3,pair2d,white,az5_el5,5,5,25,0,0,1,0.0485054263169786,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,260828.022513215,65379,1,0,260828.022513215,0,2080,64,2,1
33,3,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.0485054263169786,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,260828.022513215,14763,1,NaN,NaN,0,2080,64,2,1
34,3,pair2d,none,az5_el3,5,3,15,0,0,1,0.0485054263169786,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.287315639879577,14.6654621123603,1.98256648439866,286271.975483884,65379,1,NaN,NaN,0,2080,64,2,1
35,3,pair2d,white,az5_el3,5,3,15,0,0,1,0.0485054263169786,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,234749.251771157,65379,1,0,234749.251771157,0,2080,64,2,1
36,3,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.0485054263169786,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,234749.251771157,14763,1,NaN,NaN,0,2080,64,2,1
37,1,pair2d,none,az5_el5,5,5,25,0,0,1,0.0865272733966839,0,0,0.83,0.37,20,7.62,8.42,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0743303437365916,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.279031905301155,6919.66870470151,1.9210381368392,568942.674162856,65379,1,NaN,NaN,0,2080,64,2,1
38,1,pair2d,white,az5_el5,5,5,25,0,0,1,0.0865272733966839,0,0,0.83,0.37,20,7.62,8.42,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0743303437365916,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.02836238053239,260356.18141498,65379,1,9370.277017694,250985.904397286,0,2080,64,2,1
39,1,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.0865272733966839,0,0,0.83,0.37,20,7.62,8.42,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0250000000000004,0.191637678967368,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.27828956324136,250985.904397286,14763,1,NaN,NaN,0,2080,64,2,1
40,1,pair2d,none,az5_el3,5,3,15,0,0,1,0.0865272733966839,0,0,0.83,0.37,20,7.62,8.42,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0743303437365916,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.278516747638768,14.6625791773114,1.91494533326463,288259.221643321,65379,1,NaN,NaN,0,2080,64,2,1
41,1,pair2d,white,az5_el3,5,3,15,0,0,1,0.0865272733966839,0,0,0.83,0.37,20,7.62,8.42,10.24,10.48,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0820060973342827,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.25839717940683,232269.194114866,65379,1,4290.23712678571,227978.95698808,0,2080,64,2,1
42,1,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.0865272733966839,0,0,0.83,0.37,20,7.62,8.42,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0250000000000004,0.191637678967368,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.2746617282675,227978.95698808,14763,1,NaN,NaN,0,2080,64,2,1
43,1,pair2d,none,az5_el5,5,5,25,0,0,1,0.0865272733966839,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.290695342480261,6923.93799983607,1.58962838556482,567792.044782894,65379,1,NaN,NaN,0,2080,64,2,1
44,1,pair2d,white,az5_el5,5,5,25,0,0,1,0.0865272733966839,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.66540346636945,261381.485572267,65379,1,9403.13852142301,251978.347050844,0,2080,64,2,1
45,1,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.0865272733966839,0.2,0,0.83,0.37,20,7.58,8.38,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.191637678967368,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.318836286634499,6923.93799983607,2.22845564304445,251978.347050844,14763,1,NaN,NaN,0,2080,64,2,1
46,1,pair2d,none,az5_el3,5,3,15,0,0,1,0.0865272733966839,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.290048938263242,14.6654621123603,1.58232902952469,287634.602494134,65379,1,NaN,NaN,0,2080,64,2,1
47,1,pair2d,white,az5_el3,5,3,15,0,0,1,0.0865272733966839,0.2,0,0.83,0.37,20,7.58,8.38,10.24,10.48,7.585,8.415,10.125,10.495,1,1,1,1,0.0249999999999989,0.0820060973342827,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.20260436488879,233017.755129021,65379,1,4218.93521593348,228798.819913088,0,2080,64,2,1
48,1,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.0865272733966839,0.2,0,0.83,0.37,20,7.58,8.38,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.191637678967368,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.22234393032277,228798.819913088,14763,1,NaN,NaN,0,2080,64,2,1
49,2,pair2d,none,az5_el5,5,5,25,0,0,1,0.147934416606988,0,0,0.83,0.37,20,7.62,8.42,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0743303437365916,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.279031905301155,6919.66870470151,1.9210381368392,537464.344667569,65379,1,NaN,NaN,0,2080,64,2,1
50,2,pair2d,white,az5_el5,5,5,25,0,0,1,0.147934416606988,0,0,0.83,0.37,20,7.54,8.42,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871644,0.0743303437365916,-0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.326353536737061,6919.66870470151,1.68575196923244,243178.597149789,65379,1,10033.6790491709,233144.918100618,0,2080,64,2,1
51,2,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.147934416606988,0,0,0.83,0.37,20,7.62,8.42,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0250000000000004,0.191637678967368,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.27828956324136,233144.918100618,14763,1,NaN,NaN,0,2080,64,2,1
52,2,pair2d,none,az5_el3,5,3,15,0,0,1,0.147934416606988,0,0,0.83,0.37,20,7.62,8.42,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0743303437365916,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.278516747638768,14.6625791773114,1.91494533326463,272339.660239528,65379,1,NaN,NaN,0,2080,64,2,1
53,2,pair2d,white,az5_el3,5,3,15,0,0,1,0.147934416606988,0,0,0.83,0.37,20,7.62,8.42,10.24,10.48,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0820060973342827,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.25839717940683,216402.097346183,65379,1,4628.17267793676,211773.924668246,0,2080,64,2,1
54,2,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.147934416606988,0,0,0.83,0.37,20,7.62,8.42,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0250000000000004,0.191637678967368,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.2746617282675,211773.924668246,14763,1,NaN,NaN,0,2080,64,2,1
55,2,pair2d,none,az5_el5,5,5,25,0,0,1,0.147934416606988,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.290695342480261,6923.93799983607,1.58962838556482,535197.980398901,65379,1,NaN,NaN,0,2080,64,2,1
56,2,pair2d,white,az5_el5,5,5,25,0,0,1,0.147934416606988,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.66540346636945,244631.688965526,65379,1,10154.1519576842,234477.537007842,0,2080,64,2,1
57,2,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.147934416606988,0.2,0,0.83,0.37,20,7.58,8.38,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.191637678967368,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.318836286634499,6923.93799983607,2.22845564304445,234477.537007842,14763,1,NaN,NaN,0,2080,64,2,1
58,2,pair2d,none,az5_el3,5,3,15,0,0,1,0.147934416606988,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.290048938263242,14.6654621123603,1.58232902952469,271166.950727448,65379,1,NaN,NaN,0,2080,64,2,1
59,2,pair2d,white,az5_el3,5,3,15,0,0,1,0.147934416606988,0.2,0,0.83,0.37,20,7.58,8.38,10.24,10.48,7.585,8.415,10.125,10.495,1,1,1,1,0.0249999999999989,0.0820060973342827,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.20260436488879,217519.271783263,65379,1,4586.55375535859,212932.718027904,0,2080,64,2,1
60,2,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.147934416606988,0.2,0,0.83,0.37,20,7.58,8.38,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.191637678967368,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.22234393032277,212932.718027904,14763,1,NaN,NaN,0,2080,64,2,1
61,3,pair2d,none,az5_el5,5,5,25,0,0,1,0.0758955673767376,0,0,0.83,0.37,20,7.62,8.42,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0743303437365916,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.279031905301155,6919.66870470151,1.9210381368392,552670.985003621,65379,1,NaN,NaN,0,2080,64,2,1
