stage,case_name,el_b_deg,el_mismatch_deg,snr_db,route_name,raw_success_rate,az_tol_success_rate_abs01,el_tol_success_rate_abs05,joint_tol_success_rate,az_rmse_deg,el_rmse_deg,pair_2d_rmse,peak_count_mean,degraded_rate,route_failure_reason,objective_true_pair,objective_best,objective_margin
A,elB_1,1,0,16,level2_el_bank_baseline,1,0.45,0,0,0.0901506106812558,1.87429809146147,1.87655990075174,2,1,az_error,0.000708125828890009,0,0.000708125828890009
A,elB_1,1,0,16,level3_2d_fbss_music_grid,1,1,1,1,0.0118877224666764,0,0.0118877224666764,5,0,ok,NaN,NaN,NaN
A,elB_1,1,0,16,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,6.76646784663353e-08,6.76646784663353e-08,0
A,elB_2,2,0,0,level2_rank1_fallback_baseline,1,0,0,0,0.121964378116552,1.4142135623731,1.41950363078106,2,1,az_error,0.00154186187610654,1.72878428852315e-06,0.00154013309181802
A,elB_2,2,0,0,level2_el_bank_baseline,1,0,0,0,0.137202114145883,1.90732621144911,1.91232492871528,2,1,az_error,0.00198801552453113,4.93869616770147e-07,0.00198752165491436
A,elB_2,2,0,0,level3_2d_fbss_music_grid,1,1,1,1,0.0118877224666764,0,0.0118877224666764,5,0,ok,NaN,NaN,NaN
A,elB_2,2,0,0,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,4.33767901851814e-06,4.33767901851814e-06,0
A,elB_2,2,0,8,level2_rank1_fallback_baseline,1,0,0,0,0.119604891746254,1.4142135623731,1.41931383661845,2,1,az_error,0.00156004725753027,1.59653806695752e-06,0.00155845071946331
A,elB_2,2,0,8,level2_el_bank_baseline,1,0.2,0,0,0.106062351581343,2.76635435647589,2.76884449371059,2,1,az_error,0.000983996611593882,1.3773207824332e-07,0.000983858879515639
A,elB_2,2,0,8,level3_2d_fbss_music_grid,1,1,1,1,0.0118877224666764,0,0.0118877224666764,5,0,ok,NaN,NaN,NaN
A,elB_2,2,0,8,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,8.6076030132105e-07,8.6076030132105e-07,0
A,elB_2,2,0,16,level2_rank1_fallback_baseline,1,0,0,0,0.119465173615458,1.4142135623731,1.41927827711561,2,1,az_error,0.0015550556502148,1.3235832314234e-06,0.00155373206698338
A,elB_2,2,0,16,level2_el_bank_baseline,1,0.35,0,0,0.0995726942395908,4.56115566530903,4.56303323702662,2,1,az_error,0.000953902697222759,1.84226481072058e-08,0.000953884274574652
A,elB_2,2,0,16,level3_2d_fbss_music_grid,1,1,1,1,0.0118877224666764,0,0.0118877224666764,5,0,ok,NaN,NaN,NaN
A,elB_2,2,0,16,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,6.12331926834173e-07,6.12331926834173e-07,0
A,elB_5,5,0,0,level2_rank1_fallback_baseline,1,0,0,0,0.138891574413857,3.53553390593274,3.53830689571275,2,1,az_error,0.00166415103431332,1.23749758367612e-06,0.00166291353672964
A,elB_5,5,0,0,level2_el_bank_baseline,1,0,0,0,0.132721478658376,3.50264226389743,3.50520662932125,2,1,az_error,0.00161061896203657,2.3951530680717e-07,0.00161037944672976
A,elB_5,5,0,0,level3_2d_fbss_music_grid,1,1,1,1,0.0118877224666764,0,0.0118877224666764,2,0,ok,NaN,NaN,NaN
A,elB_5,5,0,0,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,7.52644644000781e-06,7.52644644000781e-06,0
A,elB_5,5,0,8,level2_rank1_fallback_baseline,1,0,0,0,0.14020455608911,3.53553390593274,3.53835697401175,2,1,az_error,0.00169046289723704,5.23179691454212e-07,0.00168993971754558
A,elB_5,5,0,8,level2_el_bank_baseline,1,0,0,0,0.137921954569018,4.04078107016495,4.04322800150138,2,1,az_error,0.00194083367304529,0,0.00194083367304529
A,elB_5,5,0,8,level3_2d_fbss_music_grid,1,1,1,1,0.0118877224666764,0,0.0118877224666764,2,0,ok,NaN,NaN,NaN
A,elB_5,5,0,8,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,2.35080186477705e-06,2.35080186477705e-06,0
A,elB_5,5,0,16,level2_rank1_fallback_baseline,1,0,0,0,0.13499415746784,3.53553390593274,3.53813837068434,2,1,az_error,0.0016852410122137,4.93979218541991e-07,0.00168474703299516
A,elB_5,5,0,16,level2_el_bank_baseline,1,0,0,0,0.135877975535174,4.57475327906625,4.57689908001017,2,1,az_error,0.00192940916070002,0,0.00192940916070002
A,elB_5,5,0,16,level3_2d_fbss_music_grid,1,1,1,1,0.0118877224666764,0,0.0118877224666764,2,0,ok,NaN,NaN,NaN
A,elB_5,5,0,16,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,2.19355401070771e-06,2.19355401070771e-06,0
A,elB_10,10,0,0,level2_rank1_fallback_baseline,1,0,0,0,0.141141494517729,7.07106781186548,7.07248742245512,2,1,az_error,0.00183829483919272,1.45895491561888e-06,0.0018368358842771
A,elB_10,10,0,0,level2_el_bank_baseline,1,0,0,0,0.154628988919164,6.90764383273775,6.90942604205074,2,1,az_error,0.002047897318792,9.34838257777819e-07,0.00204696248053423
A,elB_10,10,0,0,level3_2d_fbss_music_grid,1,1,1,1,0.0101766151598257,0,0.0101766151598257,2,0,ok,NaN,NaN,NaN
A,elB_10,10,0,0,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.0101766151598257,0,0.0101766151598257,2,0,ok,1.88626630281552e-05,1.55415990876384e-05,3.32106394051678e-06
A,elB_10,10,0,8,level2_rank1_fallback_baseline,1,0,0,0,0.140739867750531,7.07106781186548,7.07247571241981,2,1,az_error,0.00187027368823686,1.69940601567227e-06,0.00186857428222119
A,elB_10,10,0,8,level2_el_bank_baseline,1,0,0,0,0.144825462939345,7.04835637658513,7.04986088056003,2,1,az_error,0.00195941081008763,1.44001912057712e-06,0.00195797079096705
A,elB_10,10,0,8,level3_2d_fbss_music_grid,1,1,1,1,0.0101766151598257,0,0.0101766151598257,2,0,ok,NaN,NaN,NaN
A,elB_10,10,0,8,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,8.67487579444976e-06,8.67487579444976e-06,0
A,elB_10,10,0,16,level2_rank1_fallback_baseline,1,0,0,0,0.140701351493801,7.07106781186548,7.07247368575617,2,1,az_error,0.00185863109298793,1.33219667058065e-06,0.00185729889631735
A,elB_10,10,0,16,level2_el_bank_baseline,1,0,0,0,0.142976075069735,7.15210982723045,7.15355488253642,2,1,az_error,0.0018571300882111,1.21966372158849e-06,0.00185591042448951
A,elB_10,10,0,16,level3_2d_fbss_music_grid,1,1,1,1,0.0101766151598257,0,0.0101766151598257,2,0,ok,NaN,NaN,NaN
A,elB_10,10,0,16,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,7.14857375838613e-06,7.14857375838613e-06,0
B,el0_0,0,0,0,level2_rank1_fallback_baseline,1,0.95,1,0.95,0.0281887722466676,0,0.0281887722466676,2,0.05,ok,5.50841842030932e-07,3.46993780289373e-07,2.03848061741559e-07
B,el0_0,0,0,0,level2_el_bank_baseline,1,0.9,0.4,0.4,0.0308112277533323,0.6,0.607842239184705,2,0.6,el_error,4.74128938854099e-07,2.50891031892182e-07,2.23237906961917e-07
B,el0_0,0,0,0,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
B,el0_0,0,0,0,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.0118877224666764,0,0.0118877224666764,2,0,ok,3.43585080957215e-06,3.40999182709048e-06,2.58589824816658e-08
B,el0_0,0,0,8,level2_rank1_fallback_baseline,1,1,1,1,0.0246224555066647,0,0.0246224555066647,2,0,ok,9.1789182570348e-08,7.7918831384085e-09,8.39972994319396e-08
B,el0_0,0,0,8,level2_el_bank_baseline,1,1,0.1,0.1,0.0284336832599971,1.3,1.30242908771266,2,0.9,el_error,1.57552613417745e-07,2.11603483241541e-09,1.55436578585329e-07
B,el0_0,0,0,8,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
B,el0_0,0,0,8,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.0318877224666764,0,0.0318877224666764,2,0,ok,2.23122063735095e-07,1.47765574864805e-07,7.53564888702902e-08
B,el0_0,0,0,16,level2_rank1_fallback_baseline,1,1,1,1,0.0210561387666618,0,0.0210561387666618,2,0,ok,5.53798104759688e-08,1.21961792153865e-09,5.41601925544302e-08
B,el0_0,0,0,16,level2_el_bank_baseline,1,0.95,0,0,0.0315663167400029,3.15,3.15030949682654,2,1,el_error,2.39263908299694e-07,0,2.39263908299694e-07
B,el0_0,0,0,16,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
B,el0_0,0,0,16,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,1.80008289580388e-08,1.80008289580388e-08,0
B,el0_2,0,2,0,level2_rank1_fallback_baseline,1,0.95,0,0,0.0551469335125705,2,2.00101996634915,2,1,el_error,3.14472327416853e-06,2.66819313851745e-06,4.76530135651088e-07
B,el0_2,0,2,0,level2_el_bank_baseline,1,0.95,0.5,0.5,0.0308112277533323,0.5,0.514112977671121,2,0.5,el_error,4.44688659629609e-07,2.12263983198199e-07,2.32424676431411e-07
B,el0_2,0,2,0,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
B,el0_2,0,2,0,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,3.00265087506624e-06,3.00265087506624e-06,0
B,el0_2,0,2,8,level2_rank1_fallback_baseline,1,1,0,0,0.0417550889866705,2,2.00059365119397,2,1,el_error,3.82271303992926e-07,2.20714712815484e-07,1.61556591177441e-07
B,el0_2,0,2,8,level2_el_bank_baseline,1,0.9,0.2,0.15,0.033,1.15,1.15862043684089,2,0.85,el_error,1.48575298353876e-07,0,1.48575298353876e-07
B,el0_2,0,2,8,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
B,el0_2,0,2,8,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,1.77814292010381e-07,1.77814292010381e-07,0
B,el0_2,0,2,16,level2_rank1_fallback_baseline,1,1,0,0,0.0306224555066647,2,2.00028736265702,2,1,el_error,1.12611562376421e-07,0,1.12611562376421e-07
B,el0_2,0,2,16,level2_el_bank_baseline,1,1,0,0,0.0194336832599971,2.15,2.15017444249828,2,1,el_error,1.01541520361317e-07,0,1.01541520361317e-07
B,el0_2,0,2,16,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
B,el0_2,0,2,16,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,6.52769880602342e-09,6.52769880602342e-09,0
B,el0_5,0,5,0,level2_rank1_fallback_baseline,1,0.6,0,0,0.0782499507117249,5,5.00073451053587,2,1,az_error,4.87316538228518e-05,4.35022856072195e-05,5.2293682156323e-06
B,el0_5,0,5,0,level2_el_bank_baseline,1,0.9,0.6,0.55,0.0383775444933353,0.4,0.422542202023633,2,0.45,el_error,3.8283829969753e-07,1.16827158211345e-07,2.66011141486185e-07
B,el0_5,0,5,0,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
B,el0_5,0,5,0,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.0118877224666764,0,0.0118877224666764,2,0,ok,3.20933203111421e-06,3.20530155077206e-06,4.03048034214955e-09
B,el0_5,0,5,8,level2_rank1_fallback_baseline,1,0.9,0,0,0.0527414435114804,5,5.00039599162633,2,1,el_error,3.35073098995712e-06,2.66178859098702e-06,6.88942398970103e-07
B,el0_5,0,5,8,level2_el_bank_baseline,1,1,0.1,0.1,0.0376224555066647,1.3,1.30257521791058,2,0.9,el_error,1.78214038532633e-07,0,1.78214038532633e-07
B,el0_5,0,5,8,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
B,el0_5,0,5,8,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.0118877224666764,0,0.0118877224666764,2,0,ok,3.47246022395889e-07,2.99940167858121e-07,4.73058545377677e-08
B,el0_5,0,5,16,level2_rank1_fallback_baseline,1,0.7,0,0,0.0683214057266735,5,5.00062170033996,2,1,az_error,7.71193793722673e-07,3.62294181559035e-07,4.08899612163638e-07
B,el0_5,0,5,16,level2_el_bank_baseline,1,0.95,0,0,0.0341887722466676,2.65,2.6503441152629,2,1,el_error,2.10179610935908e-07,0,2.10179610935908e-07
B,el0_5,0,5,16,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
B,el0_5,0,5,16,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.0118877224666764,0,0.0118877224666764,2,0,ok,1.82611954831276e-08,1.22191272918528e-08,6.04206819127482e-09
B,el0_10,0,10,0,level2_rank1_fallback_baseline,1,0.1,0,0,0.136898656271043,10,10.0011328044417,2,1,az_error,0.00118959541909798,0.00115895644687197,3.06389722260046e-05
B,el0_10,0,10,0,level2_el_bank_baseline,1,1,0.35,0.35,0.0316224555066647,0.65,0.659220637121093,2,0.65,el_error,4.80447735314017e-07,1.72010984416321e-07,3.08436750897696e-07
B,el0_10,0,10,0,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
B,el0_10,0,10,0,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.0118877224666764,0,0.0118877224666764,2,0,ok,3.09304977050162e-06,3.0503404926213e-06,4.27092778803177e-08
B,el0_10,0,10,8,level2_rank1_fallback_baseline,1,0.1,0,0,0.100682225760823,10,10.0005106644426,2,1,az_error,0.000344583439032405,0.000330910596836055,1.36728421963496e-05
B,el0_10,0,10,8,level2_el_bank_baseline,1,1,0.15,0.15,0.029,1.3,1.30399137677222,2,0.85,el_error,1.06013441139255e-07,0,1.06013441139255e-07
B,el0_10,0,10,8,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
B,el0_10,0,10,8,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.0118877224666764,0,0.0118877224666764,2,0,ok,2.09312347382588e-07,1.8004250854534e-07,2.92698388372481e-08
B,el0_10,0,10,16,level2_rank1_fallback_baseline,1,0.1,0,0,0.106559068508017,10,10.0005698884037,2,1,az_error,0.000129585950688337,0.000121967829124038,7.61812156429921e-06
B,el0_10,0,10,16,level2_el_bank_baseline,1,1,0,0,0.0194898220266589,2.7,2.70012101168247,2,1,el_error,1.05525321631928e-07,0,1.05525321631928e-07
B,el0_10,0,10,16,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
B,el0_10,0,10,16,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.0118877224666764,0,0.0118877224666764,2,0,ok,2.72633656161835e-08,2.65499662686073e-08,7.13399347576211e-10
