method_name,method_type,B,beam_count,scenario_name,rho,phase_deg,beta,az_sep_deg,el_sep_deg,snr_db,raw_success_rate,az_tol_success_rate,el_pair_tol_success_rate,joint_success_rate,az_rmse_deg,el_rmse_deg,mean_abs_el_sep_error_deg,false_el_split_rate,boundary_hit_rate,projection_loss,mean_corr,max_corr,cond_WHW,cond_best_GHG,mean_num_pairs,mean_truth_manifold_corr,n_trials,overall_joint_success_rate,overall_az_rmse_deg,overall_el_rmse_deg,worst_case_success
greedy_lowcorr,greedy_lowcorr,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.0950000000000024,0.190000000000005,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.68956185868867,65379,0.371064359749128,5,0.6,0.0748732421139321,0.0645999999999994,0
greedy_lowcorr,greedy_lowcorr,25,25,hard_phase,0.99,150,1,0.83,0.37,30,1,1,1,1,0.0912674218645258,0.0630000000000006,0.126000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,1.50061360515225,65379,0.118587154738731,5,0.6,0.0748732421139321,0.0645999999999994,0
greedy_lowcorr,greedy_lowcorr,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.00159113289347,65379,0.118587154738731,5,0.6,0.0748732421139321,0.0645999999999994,0
greedy_lowcorr,greedy_lowcorr,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0549999999999979,0.109999999999996,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.68956185868867,65379,0.495978555110444,5,0.6,0.0748732421139321,0.0645999999999994,0
greedy_lowcorr,greedy_lowcorr,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.00159113289347,65379,0.118587154738731,5,0.6,0.0748732421139321,0.0645999999999994,0
greedy_projection,greedy_projection,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.0950000000000024,0.190000000000005,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.29047743044236,65379,0.111746183658111,5,0.6,0.0760362455799745,0.0649999999999995,0
greedy_projection,greedy_projection,9,9,hard_phase,0.99,150,1,0.83,0.37,30,1,1,1,1,0.0970824391947378,0.0650000000000013,0.130000000000003,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,3.50122392441336,65379,0.322722588309049,5,0.6,0.0760362455799745,0.0649999999999995,0
greedy_projection,greedy_projection,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.23832260574309,65379,0.322722588309049,5,0.6,0.0760362455799745,0.0649999999999995,0
greedy_projection,greedy_projection,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0549999999999979,0.109999999999996,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.29047743044236,65379,0.1188088365369,5,0.6,0.0760362455799745,0.0649999999999995,0
greedy_projection,greedy_projection,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.23832260574309,65379,0.322722588309049,5,0.6,0.0760362455799745,0.0649999999999995,0
greedy_projection,greedy_projection,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.0950000000000024,0.190000000000005,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.32655768946308,65379,0.123511678150333,5,0.6,0.0760362455799745,0.0649999999999995,0
greedy_projection,greedy_projection,15,15,hard_phase,0.99,150,1,0.83,0.37,30,1,1,1,1,0.0970824391947378,0.0650000000000013,0.130000000000003,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,3.43209324332684,65379,0.313024186664077,5,0.6,0.0760362455799745,0.0649999999999995,0
greedy_projection,greedy_projection,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.1785344117871,65379,0.313024186664077,5,0.6,0.0760362455799745,0.0649999999999995,0
greedy_projection,greedy_projection,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0549999999999979,0.109999999999996,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.32655768946308,65379,0.135528370368438,5,0.6,0.0760362455799745,0.0649999999999995,0
greedy_projection,greedy_projection,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.1785344117871,65379,0.313024186664077,5,0.6,0.0760362455799745,0.0649999999999995,0
greedy_projection,greedy_projection,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.0950000000000024,0.190000000000005,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.31324404631695,65379,0.112408213415288,5,0.4,0.083914445868939,0.0649999999999995,0
greedy_projection,greedy_projection,25,25,hard_phase,0.99,150,1,0.83,0.37,30,1,0,1,0,0.136473440639561,0.0650000000000013,0.130000000000003,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,4.35006858141931,65379,0.297274682835564,5,0.4,0.083914445868939,0.0649999999999995,0
greedy_projection,greedy_projection,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.14827217457057,65379,0.297274682835564,5,0.4,0.083914445868939,0.0649999999999995,0
greedy_projection,greedy_projection,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0549999999999979,0.109999999999996,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.31324404631695,65379,0.135712376217489,5,0.4,0.083914445868939,0.0649999999999995,0
greedy_projection,greedy_projection,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.14827217457057,65379,0.297274682835564,5,0.4,0.083914445868939,0.0649999999999995,0
random_pool_baseline,random_pool_baseline,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.0950000000000024,0.190000000000005,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.53037597008834,65379,0.129645593433114,5,0.6,0.0590324959021829,0.0698000000000011,0
random_pool_baseline,random_pool_baseline,9,9,hard_phase,0.99,150,1,0.83,0.37,30,1,1,1,1,0.0292093727122988,0.0589999999999993,0.117999999999999,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,2.05864102274128,65379,0.324648095686387,5,0.6,0.0590324959021829,0.0698000000000011,0
random_pool_baseline,random_pool_baseline,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.11236102527122,0.0650000000000013,0.130000000000003,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,3.42721314600385,65379,0.324648095686387,5,0.6,0.0590324959021829,0.0698000000000011,0
random_pool_baseline,random_pool_baseline,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0650000000000013,0.130000000000003,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.4569670785294,65379,0.146014150481325,5,0.6,0.0590324959021829,0.0698000000000011,0
random_pool_baseline,random_pool_baseline,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.11236102527122,0.0650000000000013,0.130000000000003,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,3.42721314600385,65379,0.324648095686387,5,0.6,0.0590324959021829,0.0698000000000011,0
random_pool_baseline,random_pool_baseline,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.0950000000000024,0.190000000000005,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.73889538923611,65379,0.151501190846244,5,0.6,0.0760362455799745,0.0649999999999995,0
random_pool_baseline,random_pool_baseline,15,15,hard_phase,0.99,150,1,0.83,0.37,30,1,1,1,1,0.0970824391947378,0.0650000000000013,0.130000000000003,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,3.4340017212028,65379,0.295354725806665,5,0.6,0.0760362455799745,0.0649999999999995,0
random_pool_baseline,random_pool_baseline,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.48278221150691,65379,0.295354725806665,5,0.6,0.0760362455799745,0.0649999999999995,0
random_pool_baseline,random_pool_baseline,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0549999999999979,0.109999999999996,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.73889538923611,65379,0.179334714017739,5,0.6,0.0760362455799745,0.0649999999999995,0
random_pool_baseline,random_pool_baseline,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.48278221150691,65379,0.295354725806665,5,0.6,0.0760362455799745,0.0649999999999995,0
random_pool_baseline,random_pool_baseline,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.0950000000000024,0.190000000000005,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.29963205464338,65379,0.108793661259937,5,0.4,0.083914445868939,0.0649999999999995,0
random_pool_baseline,random_pool_baseline,25,25,hard_phase,0.99,150,1,0.83,0.37,30,1,0,1,0,0.136473440639561,0.0650000000000013,0.130000000000003,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,4.36331014433719,65379,0.299759958297088,5,0.4,0.083914445868939,0.0649999999999995,0
random_pool_baseline,random_pool_baseline,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.1560742614276,65379,0.299759958297088,5,0.4,0.083914445868939,0.0649999999999995,0
random_pool_baseline,random_pool_baseline,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0549999999999979,0.109999999999996,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.29963205464338,65379,0.130375569793864,5,0.4,0.083914445868939,0.0649999999999995,0
random_pool_baseline,random_pool_baseline,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.1560742614276,65379,0.299759958297088,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.0950000000000024,0.190000000000005,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.30571639619845,65379,0.114155487313502,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,9,9,hard_phase,0.99,150,1,0.83,0.37,30,1,0,1,0,0.136473440639561,0.0650000000000013,0.130000000000003,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,4.46401807455685,65379,0.306480611214973,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.15953264176454,65379,0.306480611214973,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0549999999999979,0.109999999999996,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.30571639619845,65379,0.131002274012007,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.15953264176454,65379,0.306480611214973,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.0950000000000024,0.190000000000005,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.3185389522906,65379,0.118716306436391,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,15,15,hard_phase,0.99,150,1,0.83,0.37,30,1,0,1,0,0.136473440639561,0.0650000000000013,0.130000000000003,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,4.44204063689673,65379,0.304483106525947,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.15422973575347,65379,0.304483106525947,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0549999999999979,0.109999999999996,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.3185389522906,65379,0.13574649846555,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.15422973575347,65379,0.304483106525947,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.0950000000000024,0.190000000000005,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.29655749975795,65379,0.106656358777778,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,25,25,hard_phase,0.99,150,1,0.83,0.37,30,1,0,1,0,0.136473440639561,0.0650000000000013,0.130000000000003,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,4.38518780545341,65379,0.301128496654274,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.15653859134114,65379,0.301128496654274,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0549999999999979,0.109999999999996,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.29655749975795,65379,0.129881784739842,5,0.4,0.083914445868939,0.0649999999999995,0
regular_3dB_grid,regular,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.15653859134114,65379,0.301128496654274,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.0950000000000024,0.190000000000005,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.33238411792843,65379,0.115642575545758,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,9,9,hard_phase,0.99,150,1,0.83,0.37,30,1,0,1,0,0.136473440639561,0.0650000000000013,0.130000000000003,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,4.24934528744404,65379,0.288369523688205,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.13323461758592,65379,0.288369523688205,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0549999999999979,0.109999999999996,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.33238411792843,65379,0.145345105574988,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.13323461758592,65379,0.288369523688205,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.0950000000000024,0.190000000000005,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.30261685948681,65379,0.108371888536868,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,15,15,hard_phase,0.99,150,1,0.83,0.37,30,1,0,1,0,0.136473440639561,0.0650000000000013,0.130000000000003,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,4.35539692796387,65379,0.297823622722301,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.14904055335424,65379,0.297823622722301,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0549999999999979,0.109999999999996,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.30261685948681,65379,0.132438570658147,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.14904055335424,65379,0.297823622722301,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.0950000000000024,0.190000000000005,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.30321023566385,65379,0.108749789971207,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,25,25,hard_phase,0.99,150,1,0.83,0.37,30,1,0,1,0,0.136473440639561,0.0650000000000013,0.130000000000003,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,4.34852823817631,65379,0.297241311389289,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.14803799220555,65379,0.297241311389289,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0549999999999979,0.109999999999996,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.30321023566385,65379,0.132582615235277,5,0.4,0.083914445868939,0.0649999999999995,0
svd_upper_bound,svd_upper_bound,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.14803799220555,65379,0.297241311389289,5,0.4,0.083914445868939,0.0649999999999995,0
