trial_global_id,trial_id,seed,method_name,method_type,B,beam_count,scenario_name,rho,phase_deg,beta,az_sep_deg,el_sep_deg,snr_db,source_corr_empirical,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,projection_loss,mean_corr,max_corr,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,truth_manifold_corr,N_elem,L,phase_factor,phase_sign,az_bound_min,az_bound_max,el_bound_min,el_bound_max
14,4,20363630,regular_3dB_grid,regular,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.99015644861327,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,4.46401807455685,177852.990112754,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
15,5,20363631,regular_3dB_grid,regular,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.989960189693333,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,4.46401807455685,177745.093545353,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
16,1,20364627,regular_3dB_grid,regular,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990011635186587,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.15953264176454,115885.318046557,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
17,2,20364628,regular_3dB_grid,regular,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989834791238561,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.15953264176454,115891.472720893,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
18,3,20364629,regular_3dB_grid,regular,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989832621962508,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.15953264176454,115882.004676904,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
19,4,20364630,regular_3dB_grid,regular,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989994276598759,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.15953264176454,115876.756746887,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
20,5,20364631,regular_3dB_grid,regular,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990610707351597,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.15953264176454,115852.605978087,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
21,1,20365627,regular_3dB_grid,regular,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.15953264176454,115549.994521309,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
22,2,20365628,regular_3dB_grid,regular,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.15953264176454,115667.112219281,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
23,3,20365629,regular_3dB_grid,regular,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.15953264176454,115605.57963657,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
24,4,20365630,regular_3dB_grid,regular,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.15953264176454,115640.62247545,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
25,5,20365631,regular_3dB_grid,regular,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.15953264176454,115618.583018893,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
26,1,20461627,greedy_projection,greedy_projection,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.198918382041627,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.29047743044236,232574.999566949,65379,1,0.111746183658111,2080,64,2,1,6.5,9.5,8.8,11.2
27,2,20461628,greedy_projection,greedy_projection,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.206104430869515,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.29047743044236,228320.880459431,65379,1,0.111746183658111,2080,64,2,1,6.5,9.5,8.8,11.2
28,3,20461629,greedy_projection,greedy_projection,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.132661641932369,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.29047743044236,229461.311022985,65379,1,0.111746183658111,2080,64,2,1,6.5,9.5,8.8,11.2
29,4,20461630,greedy_projection,greedy_projection,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.158131414520354,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.29047743044236,229199.824472214,65379,1,0.111746183658111,2080,64,2,1,6.5,9.5,8.8,11.2
30,5,20461631,greedy_projection,greedy_projection,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.144414847838593,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.29047743044236,226567.120198101,65379,1,0.111746183658111,2080,64,2,1,6.5,9.5,8.8,11.2
31,1,20462627,greedy_projection,greedy_projection,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.990310369551781,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.29047743044236,219270.945211743,65379,1,0.1188088365369,2080,64,2,1,6.5,9.5,8.8,11.2
32,2,20462628,greedy_projection,greedy_projection,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.989843997536085,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.29047743044236,218789.423577426,65379,1,0.1188088365369,2080,64,2,1,6.5,9.5,8.8,11.2
33,3,20462629,greedy_projection,greedy_projection,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.990196515525226,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.29047743044236,219495.181456918,65379,1,0.1188088365369,2080,64,2,1,6.5,9.5,8.8,11.2
34,4,20462630,greedy_projection,greedy_projection,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.990167465843936,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.29047743044236,219017.79583345,65379,1,0.1188088365369,2080,64,2,1,6.5,9.5,8.8,11.2
35,5,20462631,greedy_projection,greedy_projection,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.989838590126028,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.29047743044236,218885.564795578,65379,1,0.1188088365369,2080,64,2,1,6.5,9.5,8.8,11.2
36,1,20463627,greedy_projection,greedy_projection,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.98994838918134,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,3.50122392441336,160750.951233597,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
37,2,20463628,greedy_projection,greedy_projection,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990769659802727,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,3.50122392441336,160712.111147334,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
38,3,20463629,greedy_projection,greedy_projection,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.99031405171205,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,3.50122392441336,160659.956971955,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
39,4,20463630,greedy_projection,greedy_projection,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990218058086027,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,3.50122392441336,160684.57723451,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
40,5,20463631,greedy_projection,greedy_projection,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990110654652856,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,3.50122392441336,160673.314324008,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
41,1,20464627,greedy_projection,greedy_projection,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989806026579121,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.23832260574309,101898.103916581,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
42,2,20464628,greedy_projection,greedy_projection,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990413492539007,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.23832260574309,101914.38578613,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
43,3,20464629,greedy_projection,greedy_projection,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990120782365505,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.23832260574309,101913.529259361,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
44,4,20464630,greedy_projection,greedy_projection,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990236863453974,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.23832260574309,101930.30179348,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
45,5,20464631,greedy_projection,greedy_projection,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990104781088134,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.23832260574309,101876.644005047,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
46,1,20465627,greedy_projection,greedy_projection,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.23832260574309,101694.460201941,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
47,2,20465628,greedy_projection,greedy_projection,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.23832260574309,101712.418609291,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
48,3,20465629,greedy_projection,greedy_projection,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.23832260574309,101706.873950273,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
49,4,20465630,greedy_projection,greedy_projection,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.23832260574309,101747.926070971,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
50,5,20465631,greedy_projection,greedy_projection,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.460204444553322,0.213555123336967,0.294023589064002,19.3498400235435,1.23832260574309,101829.610096296,65379,1,0.322722588309049,2080,64,2,1,6.5,9.5,8.8,11.2
51,1,20561627,greedy_lowcorr,greedy_lowcorr,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.144562914910586,7.38,8.5,9.64,10.12,7.365,8.635,9.665,10.335,1,1,0,0,0.0960468635614926,0.153052278650141,-0.0600000000000005,-0.149999999999999,-0.120000000000001,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,2.43155442814245,42723.8941152995,65379,1,0.134709059277686,2080,64,2,1,6.5,9.5,8.8,11.2
