trial_id,scenario_name,snr_db,mc,target_source,double_route,quant_route,double_confidence,quant_confidence,route_flip_type,az_diff_before_guard,objective_margin_rel,score_gap_ratio,peak_prominence_ratio,refocus_margin_rel,candidate_tie_flag
649,medium_beta_pair,16,19,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0600000000000001,0.102525685869909,0.102525685869909,NaN,NaN,0
964,weak_target_boundary,8,4,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0600000000000001,0.0211406217629227,0.0211406217629227,NaN,NaN,0
1002,weak_target_boundary,16,12,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0600000000000001,0.703260837809538,0.703260837809538,NaN,NaN,0
11,single_target_sanity,8,11,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0599999999999998,0.0430135289862432,0.0430135289862432,NaN,NaN,0
21,single_target_sanity,8,21,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0599999999999998,833728132.828578,833728132.828578,NaN,NaN,0
39,single_target_sanity,16,9,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0599999999999998,208815575.341324,208815575.341324,NaN,NaN,0
130,close_coherent_pair,8,10,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0599999999999998,207590094.187688,207590094.187688,NaN,NaN,0
138,close_coherent_pair,8,18,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0599999999999998,0.0379076484681812,0.0379076484681812,NaN,NaN,0
996,weak_target_boundary,16,6,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0599999999999998,0.0414287032534519,0.0414287032534519,NaN,NaN,0
17,single_target_sanity,8,17,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,23328449.4204973,23328449.4204973,NaN,NaN,0
18,single_target_sanity,8,18,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,175800054.743895,175800054.743895,NaN,NaN,0
23,single_target_sanity,8,23,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,0.26226914804763,0.26226914804763,NaN,NaN,0
58,single_target_sanity,16,28,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,0.290990078571133,0.290990078571133,NaN,NaN,0
140,close_coherent_pair,8,20,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,0.306910135076034,0.306910135076034,NaN,NaN,0
144,close_coherent_pair,8,24,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,3.48682960924157,3.48682960924157,NaN,NaN,0
147,close_coherent_pair,8,27,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,1.60989619307778,1.60989619307778,NaN,NaN,0
187,close_coherent_pair,8,7,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,0.378613789695977,0.378613789695977,NaN,NaN,0
213,close_coherent_pair,16,3,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,0.14837331725696,0.14837331725696,NaN,NaN,0
296,close_coherent_pair,16,26,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,689381173.607051,689381173.607051,NaN,NaN,0
306,close_coherent_pair,8,6,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,4.45979377122926,4.45979377122926,NaN,NaN,0
315,close_coherent_pair,8,15,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,0.456839912027842,0.456839912027842,NaN,NaN,0
331,close_coherent_pair,16,1,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,107295389.232226,107295389.232226,NaN,NaN,0
332,close_coherent_pair,16,2,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,3.94765557255906,3.94765557255906,NaN,NaN,0
345,close_coherent_pair,16,15,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,2.16166479706415,2.16166479706415,NaN,NaN,0
347,close_coherent_pair,16,17,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,0.0192501284811143,0.0192501284811143,NaN,NaN,0
349,close_coherent_pair,16,19,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,0.0410261590228164,0.0410261590228164,NaN,NaN,0
357,close_coherent_pair,16,27,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,0.233927973271987,0.233927973271987,NaN,NaN,0
391,close_coherent_pair,16,1,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,0.0221345425204621,0.0221345425204621,NaN,NaN,0
404,close_coherent_pair,16,14,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,0.401656822066695,0.401656822066695,NaN,NaN,0
499,close_coherent_pair,8,19,close_coherent_top_azdiff50,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1,0.04,0.0515973633985574,0.0515973633985574,NaN,0.0780031658900823,0
545,close_coherent_pair,8,5,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.04,0.14137052973131,0.14137052973131,NaN,NaN,0
906,medium_beta_pair,8,6,stable_control50,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1,0.04,0.175496651313915,0.175496651313915,NaN,0.0785720778582161,0
125,close_coherent_pair,8,5,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0399999999999998,480582046.404789,480582046.404789,NaN,NaN,0
131,close_coherent_pair,8,11,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0399999999999998,0.327674857383245,0.327674857383245,NaN,NaN,0
176,close_coherent_pair,16,26,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0399999999999998,0.213993782364331,0.213993782364331,NaN,NaN,0
53,single_target_sanity,16,23,stable_control50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0399999999999998,0.716740928318398,0.716740928318398,NaN,NaN,0
82,close_coherent_pair,8,22,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.02,3.18673680958585,3.18673680958585,NaN,NaN,0
124,close_coherent_pair,8,4,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.02,0.00787295435055401,0.00787295435055401,NaN,NaN,0
127,close_coherent_pair,8,7,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.02,0.331109830669224,0.331109830669224,NaN,NaN,0
132,close_coherent_pair,8,12,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.02,0.227147683134357,0.227147683134357,NaN,NaN,0
134,close_coherent_pair,8,14,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.02,1.61745688396162,1.61745688396162,NaN,NaN,0
136,close_coherent_pair,8,16,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.02,1.6300340708033,1.6300340708033,NaN,NaN,0
139,close_coherent_pair,8,19,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.02,0.129088716395139,0.129088716395139,NaN,NaN,0
146,close_coherent_pair,8,26,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.02,0.350822523388061,0.350822523388061,NaN,NaN,0
160,close_coherent_pair,16,10,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.02,30.2679618706488,30.2679618706488,NaN,NaN,0
167,close_coherent_pair,16,17,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.02,0.157084337346904,0.157084337346904,NaN,NaN,0
200,close_coherent_pair,8,20,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.02,0.152429018354497,0.152429018354497,NaN,NaN,0
248,close_coherent_pair,8,8,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.02,0.213331319353161,0.213331319353161,NaN,NaN,0
249,close_coherent_pair,8,9,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.02,0.216461974310476,0.216461974310476,NaN,NaN,0
256,close_coherent_pair,8,16,close_coherent_top_azdiff50,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.02,0.0168327751657569,0.0168327751657569,NaN,NaN,0
