scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double,trial_id,scenario_index,target_source,best_objective,second_objective,third_objective,objective_margin_abs,objective_margin_rel,best_pair_az1,best_pair_az2,second_pair_az1,second_pair_az2,best_second_pair_sep_diff,candidate_tie_flag,peak_count_margin,best_peak_value,second_peak_value,peak_prominence_ratio,peak_separation,peak_width,edge_peak_flag,peak_tie_flag,focused_power_best,focused_power_second,refocus_margin_abs,refocus_margin_rel,refocus_peak_width,refocus_el_hat,second_refocus_el,residual_norm,score_gap_ratio,route_score_margin,boundary_score,low_confidence_reason,boundary_unreliable_reason,confidence_upgrade_flag,confidence_downgrade_flag,margin_proxy,double_route,quant_route,double_confidence,quant_confidence,route_flip_type
medium_beta_pair,8,20,float32_all,float32,NaN,float32,NaN,2,0.5,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00923070135103653,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,boundary_unreliable,low,0,0,0,1,1,-1.24;-0.08,0.00329090006;0.00329090006,-1.24,-0.0800000000000001,0.00329090006213949,0.00329090006213949,2,0.2225056,2.88967604465574,2.47765283775836e-08,152.119190918103,1.28587301533978e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,boundary,boundary,0,0,0,1,1,1,0,0,0,0,0,0,860,29,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,0,NaN,boundary_unreliable,boundary_unreliable,low,low,boundary_unreliable->boundary_unreliable
medium_beta_pair,8,20,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00923070135103653,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.52;0.24,0;0,-0.52,0.24,0,0,2,0.0363694,2.88967604465574,2.34053692512104e-05,92.613690058047,6.22142118758862e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,0,0,boundary,medium,0,0,0,0,0,0,1,1,0,0.72,0.00329090006213949,0,860,29,worst50_y16_coeff24_all,0,1.56010483933484e-07,2.36842155838064e-07,1.56010483933484e-07,702608757.30873,-0.52,0.24,-0.5,0.22,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,702608757.30873,702608757.30873,702608757.30873,music_single_rank1_fallback,music_single_rank1_fallback,1,0,702608757.30873,boundary_unreliable,level2_rank1_fallback,low,medium,boundary_unreliable->level2_rank1_fallback
close_coherent_pair,16,13,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117164529716338,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.34,-3.12966447e-06;-3.12966447e-06,0.42,1.34,-3.12966446912896e-06,-3.12966446912896e-06,2,0.2177152,2.83729834721871,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,boundary,boundary,0,0,0,1,1,1,0,0,0,0,0,0,223,8,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,0,NaN,boundary_unreliable,boundary_unreliable,low,low,boundary_unreliable->boundary_unreliable
close_coherent_pair,16,13,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117164529716338,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,0.28;0.66,0;0,0.28,0.66,0,0,2,0.0384523,2.83729834721871,1.75758082892432e-05,95.1016938638741,6.10775468431832e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,boundary,medium,0,0,0,0,0,0,1,1,1,0.68,3.12966446912896e-06,0,223,8,worst50_y16_coeff24_all,0,6.31237071835045e-08,9.54573761309741e-08,6.31237071835045e-08,284283904.149875,0.28,0.66,0.3,0.64,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,126.754049490155,116.677682272356,10.0763672177989,0.0794954264445927,2,0,0.5,0,284283904.149875,0.0794954264445927,0.0794954264445927,ok,ok,1,0,0.0794954264445927,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1
close_coherent_pair,16,13,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117164529716338,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.34,-3.12966447e-06;-3.12966447e-06,0.42,1.34,-3.12966446912896e-06,-3.12966446912896e-06,2,0.216356,2.83729834721871,2.4972823688515e-08,152.050646979959,1.31178996249931e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,boundary,boundary,0,0,0,1,1,1,0,0,0,0,0,0,223,8,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,0,NaN,boundary_unreliable,boundary_unreliable,low,low,boundary_unreliable->boundary_unreliable
close_coherent_pair,16,13,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117164529716338,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.34,-3.12966447e-06;-3.12966447e-06,0.42,1.34,-3.12966446912896e-06,-3.12966446912896e-06,2,0.2095744,2.83729834721871,1.75758082892432e-05,95.1016938638741,6.10775468431832e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,boundary,boundary,0,0,0,1,1,1,0,0,0,0,0,0,223,8,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,0,NaN,boundary_unreliable,boundary_unreliable,low,low,boundary_unreliable->boundary_unreliable
close_coherent_pair,16,13,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117164529716338,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.34,-3.12966447e-06;-3.12966447e-06,0.42,1.34,-3.12966446912896e-06,-3.12966446912896e-06,2,0.2085174,2.83729834721871,2.4972823688515e-08,152.050646979959,1.31178996249931e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,boundary,boundary,0,0,0,1,1,1,0,0,0,0,0,0,223,8,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,0,NaN,boundary_unreliable,boundary_unreliable,low,low,boundary_unreliable->boundary_unreliable
close_coherent_pair,16,13,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117164529716338,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.28;0.66,0;0,0.28,0.66,0,0,2,0.0397161,2.83729834721871,1.75758082892432e-05,95.1016938638741,6.10775468431832e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,0,0,boundary,medium,0,0,0,0,0,0,1,1,1,0.68,3.12966446912896e-06,0,223,8,worst50_y16_coeff24_all,0,6.31237071835045e-08,9.54573761309741e-08,6.31237071835045e-08,284283904.149875,0.28,0.66,0.3,0.64,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,284283904.149875,284283904.149875,284283904.149875,music_single_rank1_fallback,music_single_rank1_fallback,1,0,284283904.149875,boundary_unreliable,level2_rank1_fallback,low,medium,boundary_unreliable->level2_rank1_fallback
medium_beta_pair,16,26,double_baseline,double,NaN,double,NaN,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0110311678196578,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.34;0.18,0;0,-0.34,0.18,0,0,2,0.0336422,2.21420028297048,0,Inf,0,0,0,0,0,1,0,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,716,24,worst50_y16_coeff24_all,2.4874559773738e-06,2.59978514035344e-06,2.7470241013372e-06,1.12329162979642e-07,0.0451582516440097,-0.34,0.18,-0.36,0.2,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,69.5257577833653,64.0037923193625,5.52196546400275,0.079423304974375,2,0,0.5,2.4874559773738e-06,0.0451582516440097,0.0451582516440097,0.0451582516440097,ok,ok,0,0,0.0451582516440097,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1
medium_beta_pair,16,26,y16_coeff24_all,fixed,24,fixed,16,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0110311678196578,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,boundary_unreliable,low,0,0,0,1,1,-0.98;-0.04,-0.000743310376;-0.000743310376,-0.98,-0.04,-0.000743310376423598,-0.000743310376423598,2,0.21109,2.21420028297048,1.8473598491789e-05,94.6689699927577,4.75636281376242e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,0,0,medium,boundary,1,0,0,0,0,0,1,1,-1,0.64,0.000743310376423598,0,716,24,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,1,NaN,common_el_refocus_power_rank1,boundary_unreliable,medium,low,common_el_refocus_power_rank1->boundary_unreliable
