trial_id,search_mode,beam_count,center_bias_deg,beam_c,snr_db,theta_hat_1,theta_hat_2,theta_true_1,theta_true_2,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,max_score,num_pairs,window_name,window_fallback
1,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79501.7230427891,39340,taylorwin,
1,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100700.574656949,19740,taylorwin,
1,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100700.574656949,39340,taylorwin,
1,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121899.832505907,19740,taylorwin,
1,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121899.832505907,39340,taylorwin,
1,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143099.209104706,19740,taylorwin,
1,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143099.209104706,39340,taylorwin,
1,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164298.638022309,19740,taylorwin,
1,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164298.638022309,39340,taylorwin,
1,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79500.4624249763,19740,taylorwin,
1,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79500.4624249763,39340,taylorwin,
1,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100700.23849913,19740,taylorwin,
1,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100700.23849913,39340,taylorwin,
1,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121899.952974597,19740,taylorwin,
1,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121899.952974597,39340,taylorwin,
1,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143099.64022501,19740,taylorwin,
1,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143099.64022501,39340,taylorwin,
1,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164299.315382867,19740,taylorwin,
1,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164299.315382867,39340,taylorwin,
1,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79500.1454290668,19740,taylorwin,
1,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79500.1454290668,39340,taylorwin,
1,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100700.301653184,19740,taylorwin,
1,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100700.301653184,39340,taylorwin,
1,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121900.153613479,19740,taylorwin,
1,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121900.153613479,39340,taylorwin,
1,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143099.949878665,19740,taylorwin,
1,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143099.949878665,39340,taylorwin,
1,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164299.725180568,19740,taylorwin,
1,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164299.725180568,39340,taylorwin,
2,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79354.1304148129,19740,taylorwin,
2,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79354.1304148129,39340,taylorwin,
2,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100515.255741194,19740,taylorwin,
2,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100515.255741194,39340,taylorwin,
2,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121676.189882147,19740,taylorwin,
2,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121676.189882147,39340,taylorwin,
2,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142837.084099561,19740,taylorwin,
2,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142837.084099562,39340,taylorwin,
2,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,163997.961632057,19740,taylorwin,
2,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,163997.961632057,39340,taylorwin,
2,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79354.4604319081,19740,taylorwin,
2,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79354.4604319081,39340,taylorwin,
2,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100515.557960859,19740,taylorwin,
2,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100515.557960859,39340,taylorwin,
2,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121676.459225299,19740,taylorwin,
2,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121676.459225299,39340,taylorwin,
2,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142837.302568281,19740,taylorwin,
2,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142837.302568281,39340,taylorwin,
2,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163998.121076573,19740,taylorwin,
2,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163998.121076573,39340,taylorwin,
2,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79356.1516597796,19740,taylorwin,
2,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79356.1516597796,39340,taylorwin,
2,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100515.812188103,19740,taylorwin,
2,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100515.812188103,39340,taylorwin,
2,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121675.994181567,19740,taylorwin,
2,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121675.994181567,39340,taylorwin,
2,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142836.325354381,19740,taylorwin,
2,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142836.325354381,39340,taylorwin,
2,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163996.722193422,19740,taylorwin,
2,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163996.722193422,39340,taylorwin,
2,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79353.2000620345,19740,taylorwin,
2,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79353.2000620345,39340,taylorwin,
2,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100515.163999214,19740,taylorwin,
2,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100515.163999215,39340,taylorwin,
2,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121676.515107101,19740,taylorwin,
2,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121676.515107101,39340,taylorwin,
2,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142837.690995068,19740,taylorwin,
2,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142837.690995068,39340,taylorwin,
2,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163998.78970673,19740,taylorwin,
2,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163998.78970673,39340,taylorwin,
2,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79355.6571954778,19740,taylorwin,
2,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79355.6571954778,39340,taylorwin,
2,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100515.528868883,19740,taylorwin,
2,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100515.528868883,39340,taylorwin,
2,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121675.829520902,19740,taylorwin,
2,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121675.829520902,39340,taylorwin,
2,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142836.255379303,19740,taylorwin,
2,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142836.255379303,39340,taylorwin,
2,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163996.7363231,19740,taylorwin,
2,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163996.7363231,39340,taylorwin,
2,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79354.6967956156,19740,taylorwin,
2,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79354.6967956156,39340,taylorwin,
2,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100515.578775883,19740,taylorwin,
2,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100515.578775883,39340,taylorwin,
2,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121676.405768082,19740,taylorwin,
2,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121676.405768082,39340,taylorwin,
2,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142837.20723223,19740,taylorwin,
2,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142837.20723223,39340,taylorwin,
2,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163997.997299254,19740,taylorwin,
2,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163997.997299254,39340,taylorwin,
2,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79354.4947580772,19740,taylorwin,
2,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79354.4947580772,39340,taylorwin,
2,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100515.886424803,19740,taylorwin,
2,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100515.886424803,39340,taylorwin,
2,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121676.937771055,19740,taylorwin,
2,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121676.937771055,39340,taylorwin,
2,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142837.921828099,19740,taylorwin,
2,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142837.921828099,39340,taylorwin,
2,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,163998.879187337,19740,taylorwin,
2,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,163998.879187337,39340,taylorwin,
3,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79446.5250219026,19740,taylorwin,
3,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79446.5250219026,39340,taylorwin,
3,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100632.353871579,19740,taylorwin,
3,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100632.353871579,39340,taylorwin,
3,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121817.944420752,19740,taylorwin,
3,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121817.944420752,39340,taylorwin,
3,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143003.481063022,19740,taylorwin,
3,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143003.481063022,39340,taylorwin,
3,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164188.994642883,19740,taylorwin,
3,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164188.994642883,39340,taylorwin,
3,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79446.8308289616,19740,taylorwin,
3,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79446.8308289616,39340,taylorwin,
3,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100632.534115256,19740,taylorwin,
3,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100632.534115256,39340,taylorwin,
3,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121818.029295988,19740,taylorwin,
3,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121818.029295988,39340,taylorwin,
3,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143003.462353465,19740,taylorwin,
3,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143003.462353465,39340,taylorwin,
3,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164188.868579489,19740,taylorwin,
3,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164188.868579489,39340,taylorwin,
3,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79448.63672358,19740,taylorwin,
3,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79448.63672358,39340,taylorwin,
3,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100632.708161833,19740,taylorwin,
3,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100632.708161833,39340,taylorwin,
3,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121817.362393644,19740,taylorwin,
3,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121817.362393644,39340,taylorwin,
3,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143002.185370513,19740,taylorwin,
3,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143002.185370513,39340,taylorwin,
3,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164187.083138107,19740,taylorwin,
3,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164187.083138107,39340,taylorwin,
3,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79445.3931598823,19740,taylorwin,
3,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79445.3931598823,39340,taylorwin,
3,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100632.047106763,19740,taylorwin,
3,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100632.047106763,39340,taylorwin,
3,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121818.020933929,19740,taylorwin,
3,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121818.020933929,39340,taylorwin,
3,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143003.799395909,19740,taylorwin,
3,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143003.799395909,39340,taylorwin,
3,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164189.491632602,19740,taylorwin,
3,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164189.491632602,39340,taylorwin,
3,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79448.0794007661,19740,taylorwin,
3,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79448.0794007661,39340,taylorwin,
3,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100632.42377553,19740,taylorwin,
3,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100632.42377553,39340,taylorwin,
3,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121817.235380089,19740,taylorwin,
3,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121817.235380089,39340,taylorwin,
3,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143002.183143058,19740,taylorwin,
3,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143002.183143058,39340,taylorwin,
3,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164187.190742571,19740,taylorwin,
3,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164187.190742571,39340,taylorwin,
3,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79446.9424920877,19740,taylorwin,
