scenario_name,mode,trial_count,in_scope_trial_count,success_rate,false_high_rate,boundary_missed_rate,low_confidence_rate,boundary_unreliable_rate,mean_runtime,p90_runtime,route_distribution,mean_eigen_ratio_1_2,mean_eigen_ratio_2_noise,mean_covariance_condition_proxy,success_no_derotation,success_derotation_minus,success_derotation_plus,success_gain_minus,success_gain_plus,route_agreement_minus_vs_no,route_agreement_plus_vs_no,confidence_agreement_minus_vs_no,confidence_agreement_plus_vs_no,max_az_diff_minus_vs_no,max_az_diff_plus_vs_no,max_el_diff_minus_vs_no,max_el_diff_plus_vs_no
medium_beta_pair,derotation_minus,360,360,0.172222222222222,0,0,0.191666666666667,0.113888888888889,0.0729368008333334,0.21266835,level2_rank1_fallback:0.728;low_confidence:0.078;common_el_refocus_power_rank1:0.081;boundary_unreliable:0.114,625.148081925992,1.24319413308291,976.280597381247,0.172222222222222,0.172222222222222,0.172222222222222,0,0,1,1,1,1,0,0,0,0
medium_beta_pair,derotation_plus,360,360,0.172222222222222,0,0,0.191666666666667,0.113888888888889,0.0729035730555556,0.21255002,level2_rank1_fallback:0.728;low_confidence:0.078;common_el_refocus_power_rank1:0.081;boundary_unreliable:0.114,625.148081925991,1.24319413308291,976.280597381245,0.172222222222222,0.172222222222222,0.172222222222222,0,0,1,1,1,1,0,0,0,0
weak_target_boundary,no_derotation,120,120,0,0,0,0.025,0,0.041422215,0.0426676,level2_rank1_fallback:0.575;low_confidence:0.025;common_el_refocus_power_rank1:0.400,620.766221629632,1.2416563559853,968.442875779912,0,0,0,0,0,1,1,1,1,0,0,0,0
weak_target_boundary,derotation_minus,120,120,0,0,0,0.025,0,0.0412116091666667,0.04206815,level2_rank1_fallback:0.575;low_confidence:0.025;common_el_refocus_power_rank1:0.400,620.76622162963,1.2416563559853,968.442875779917,0,0,0,0,0,1,1,1,1,0,0,0,0
weak_target_boundary,derotation_plus,120,120,0,0,0,0.025,0,0.0426273141666667,0.04166351,level2_rank1_fallback:0.575;low_confidence:0.025;common_el_refocus_power_rank1:0.400,620.766221629629,1.2416563559853,968.442875779921,0,0,0,0,0,1,1,1,1,0,0,0,0
near_antiphase_boundary,no_derotation,240,120,0,0,0,0.5,0.5,0.128027118333333,0.2318088,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,468.974822354695,1.24360999234888,733.170443342253,0,0,0,0,0,1,1,1,1,0,0,0,0
near_antiphase_boundary,derotation_minus,240,120,0,0,0,0.5,0.5,0.128312189166667,0.22959614,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,468.974822354694,1.24360999234888,733.170443342252,0,0,0,0,0,1,1,1,1,0,0,0,0
near_antiphase_boundary,derotation_plus,240,120,0,0,0,0.5,0.5,0.127883460833333,0.22283245,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,468.974822354693,1.24360999234888,733.170443342256,0,0,0,0,0,1,1,1,1,0,0,0,0
large_el_pair,no_derotation,120,120,1,0,0,0,0,0.255610545833333,0.26896799,pair_el_local_covfit:1.000,628.564173945738,1.24278743873443,983.371884223068,1,1,1,0,0,1,1,1,1,0,0,0,0
large_el_pair,derotation_minus,120,120,1,0,0,0,0,0.254776735,0.27044399,pair_el_local_covfit:1.000,628.564173945734,1.24278743873444,983.371884223087,1,1,1,0,0,1,1,1,1,0,0,0,0
large_el_pair,derotation_plus,120,120,1,0,0,0,0,0.253640473333333,0.26473794,pair_el_local_covfit:1.000,628.564173945737,1.24278743873443,983.371884223089,1,1,1,0,0,1,1,1,1,0,0,0,0
