scenario_name,snr_db,mc,mode,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,fd_hat_source,fd_true_if_available,fd_error,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,runtime_sec,covariance_trace,eigen_ratio_1_2,eigen_ratio_2_noise,covariance_condition_proxy,snapshot_coherence_proxy,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_minus_vs_no,route_changed_plus_vs_no,confidence_changed_minus_vs_no,confidence_changed_plus_vs_no,az_diff_minus_vs_no,az_diff_plus_vs_no,el_diff_minus_vs_no,el_diff_plus_vs_no
single_target_sanity,8,4,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0325848,2416.52765710365,166.879599678238,1.2313157971968,256.480305503442,0.863727148892052,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,4,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0329691,2416.52765710365,166.879599678238,1.2313157971968,256.480305503444,0.863727148892052,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,5,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0119375939165969,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0316948,2412.38585119212,166.014398516035,1.23158385585542,258.304970419693,0.86378866878793,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,5,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0119375939165969,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0323758,2412.38585119212,166.014398516038,1.2315838558554,258.304970419694,0.863788668787931,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,5,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0119375939165969,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0322223,2412.38585119212,166.014398516038,1.2315838558554,258.304970419696,0.86378866878793,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,6,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000850906025;0.000850906025,NaN,NaN,0.000850906025427338,0.000850906025427338,0.2279878,2417.69580103293,168.554544608798,1.21963550106334,260.198450531963,0.863562940423772,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,6,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000850906025;0.000850906025,NaN,NaN,0.000850906025427338,0.000850906025427338,0.2118546,2417.69580103293,168.554544608799,1.21963550106334,260.198450531961,0.863562940423772,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,6,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000850906025;0.000850906025,NaN,NaN,0.000850906025427338,0.000850906025427338,0.2006549,2417.69580103293,168.554544608799,1.21963550106334,260.198450531959,0.863562940423772,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,7,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0361178,2405.65868172843,161.941576954877,1.26088110198324,256.658913892737,0.862821902261729,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,7,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0340479,2405.65868172843,161.941576954879,1.26088110198323,256.658913892736,0.86282190226173,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,7,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0330096,2405.65868172843,161.941576954879,1.26088110198323,256.658913892736,0.862821902261729,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,8,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0336808,2413.87031899402,166.025674166853,1.23863746587399,258.658383469288,0.864180630824507,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,8,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0329584,2413.87031899402,166.025674166853,1.23863746587399,258.658383469289,0.864180630824508,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,8,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0320096,2413.87031899402,166.025674166854,1.23863746587399,258.658383469293,0.864180630824509,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,9,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.012287960305998,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0344111,2411.40081494391,165.385991557697,1.23440643475059,256.407393325872,0.862646998545298,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,9,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.012287960305998,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0358619,2411.40081494391,165.385991557695,1.23440643475061,256.407393325871,0.862646998545298,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,9,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.012287960305998,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0347577,2411.40081494391,165.385991557695,1.23440643475061,256.407393325872,0.862646998545298,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,10,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0124339615267394,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0345883,2410.13361271774,162.242356148515,1.25848746732016,255.380696317653,0.863014824431535,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,10,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0124339615267394,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0337074,2410.13361271774,162.242356148514,1.25848746732017,255.380696317653,0.863014824431535,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,10,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0124339615267394,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0326785,2410.13361271774,162.242356148515,1.25848746732016,255.38069631765,0.863014824431535,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,11,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.013040623649646,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,0.0398237,2413.73911714982,163.624922860768,1.24340429896762,259.519649203523,0.862516081646375,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,11,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.013040623649646,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,0.0354354,2413.73911714982,163.624922860767,1.24340429896763,259.519649203521,0.862516081646374,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,11,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.013040623649646,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,0.0383316,2413.73911714982,163.624922860767,1.24340429896763,259.519649203526,0.862516081646374,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,12,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0122514332200901,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0415917,2403.09608012172,164.481779180205,1.24199108612693,254.165218708812,0.863628659348356,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,12,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0122514332200901,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0366009,2403.09608012172,164.481779180205,1.24199108612693,254.165218708812,0.863628659348355,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,12,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0122514332200901,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.038516,2403.09608012172,164.481779180206,1.24199108612693,254.165218708812,0.863628659348355,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,13,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0122600374574204,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0332067,2408.01943375292,164.33361687982,1.24950057089163,259.938356955721,0.863447478385409,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,13,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0122600374574204,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0341986,2408.01943375292,164.333616879819,1.24950057089164,259.938356955723,0.863447478385409,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,13,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0122600374574204,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.032183,2408.01943375292,164.33361687982,1.24950057089163,259.938356955721,0.863447478385409,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,14,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0122032452511998,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0324159,2414.45001715371,165.497489598231,1.24183350968454,255.822093591398,0.863663102452032,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,14,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0122032452511998,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0311698,2414.45001715371,165.497489598232,1.24183350968453,255.822093591394,0.863663102452033,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,14,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0122032452511998,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0335158,2414.45001715371,165.49748959823,1.24183350968455,255.822093591393,0.863663102452032,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,15,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0125173517002329,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,0.0337776,2414.08628268677,162.099873223574,1.25642992678387,259.054422278097,0.86225040030455,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,15,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0125173517002329,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,0.0357699,2414.08628268677,162.099873223576,1.25642992678385,259.054422278096,0.86225040030455,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,15,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0125173517002329,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,0.0336733,2414.08628268677,162.099873223577,1.25642992678385,259.05442227809,0.86225040030455,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,16,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0121944337581279,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0317966,2405.78053102689,165.195253410225,1.24105087998242,259.208342279305,0.863009532279107,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,16,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0121944337581279,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0337089,2405.78053102689,165.195253410226,1.24105087998241,259.208342279301,0.863009532279107,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,16,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0121944337581279,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0338668,2405.78053102689,165.195253410226,1.24105087998241,259.208342279302,0.863009532279107,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,17,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0123340092873887,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0362681,2408.42998067457,164.491917916452,1.24127513607236,257.514994994765,0.862551605539051,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,17,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0123340092873887,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0356887,2408.42998067457,164.491917916456,1.24127513607233,257.514994994767,0.86255160553905,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,17,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0123340092873887,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0327201,2408.42998067457,164.491917916455,1.24127513607234,257.514994994768,0.86255160553905,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,18,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0126438226890213,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0321305,2408.16546541617,165.734445513002,1.23737238729931,259.218996881978,0.863881994119647,0,0,0,0,0,0,0,0,0,0,0
