summary_level,scene,R,pair_sep,center_mode,SNR,num_trials,success_rate,false_high_confidence_rate,boundary_missed_rate,low_confidence_rate,boundary_unreliable_rate,route_distribution,mean_abs_az_error,max_abs_az_error,both_inside_R_rate,success_when_both_inside,failure_when_outside,mean_runtime_sec,p90_runtime_sec,execution_rate_2dmusic,execution_rate_pair_local
scene_R,large_el_reference,0.6,NaN,all,NaN,20,1,0,0,0,0,pair_el_local_covfit:1.000,0.0205943861233338,0.0518877224666764,1,1,NaN,0.76155873,0.7987624,1,1
scene_R,large_el_reference,1,NaN,all,NaN,20,1,0,0,0,0,pair_el_local_covfit:1.000,0.0227550889866706,0.0518877224666764,1,1,NaN,0.78659524,0.82295024,1,1
scene_R,large_el_reference,1.5,NaN,all,NaN,20,1,0,0,0,0,pair_el_local_covfit:1.000,0.0229719306166691,0.0518877224666765,1,1,NaN,0.781028525,0.81970715,1,1
scene_R,large_el_reference,2,NaN,all,NaN,20,1,0,0,0,0,pair_el_local_covfit:1.000,0.0267831583700015,0.0518877224666765,1,1,NaN,0.77614914,0.83457651,1,1
scene_R_sep_center_snr,equal_pair_center,0.6,0.263775444933353,pair_center,8,15,0,0,0,1,0.666666666666667,boundary_unreliable:0.667;low_confidence:0.333,NaN,NaN,0.333333333333333,0,1,0.724454826666667,0.7853659,1,0
scene_R_sep_center_snr,equal_pair_center,0.6,0.263775444933353,pair_center,16,15,0.0666666666666667,0,0,0.933333333333333,0.666666666666667,boundary_unreliable:0.667;low_confidence:0.267;level2_rank1_fallback:0.067,0.0318877224666764,0.0318877224666764,0.333333333333333,0.2,1,0.68507576,0.79326258,0.933333333333333,0
scene_R_sep_center_snr,equal_pair_center,0.6,0.5,pair_center,8,15,0.266666666666667,0,0,0.733333333333333,0.666666666666667,boundary_unreliable:0.667;level2_rank1_fallback:0.267;low_confidence:0.067,0.015,0.03,0.333333333333333,0.8,1,0.54544468,0.72690396,0.733333333333333,0
scene_R_sep_center_snr,equal_pair_center,0.6,0.5,pair_center,16,15,0.266666666666667,0,0,0.733333333333333,0.733333333333333,boundary_unreliable:0.733;level2_music_or_center_real:0.133;common_el_refocus_power_rank1:0.133,0.054,0.13,0.333333333333333,0.8,1,0.53660524,0.72267654,0.733333333333333,0
scene_R_sep_center_snr,equal_pair_center,0.6,0.8,pair_center,8,15,0.333333333333333,0,0,0.666666666666667,0.666666666666667,boundary_unreliable:0.667;common_el_refocus_power_rank1:0.333,0.00800000000000004,0.02,0.333333333333333,1,1,0.491204153333333,0.70263124,0.666666666666667,0
scene_R_sep_center_snr,equal_pair_center,0.6,0.8,pair_center,16,15,0.333333333333333,0,0,0.666666666666667,0.666666666666667,boundary_unreliable:0.667;common_el_refocus_power_rank1:0.333,0.00400000000000005,0.02,0.333333333333333,1,1,0.49951424,0.73014408,0.666666666666667,0
scene_R_sep_center_snr,equal_pair_center,1,0.263775444933353,pair_center,8,15,0.8,0,0,0.2,0,level2_rank1_fallback:0.800;low_confidence:0.200,0.069906435388897,0.0943877224666764,0.333333333333333,0.6,0.1,0.227593686666667,0.71739444,0.2,0
scene_R_sep_center_snr,equal_pair_center,1,0.263775444933353,pair_center,16,15,0.666666666666667,0,0,0.333333333333333,0,level2_rank1_fallback:0.667;low_confidence:0.333,0.0838877224666763,0.0943877224666764,0.333333333333333,0,0,0.30826992,0.74357064,0.333333333333333,0
scene_R_sep_center_snr,equal_pair_center,1,0.5,pair_center,8,15,0.333333333333333,0,0,0.0666666666666667,0,level2_rank1_fallback:0.933;low_confidence:0.067,0.13,0.2125,0.333333333333333,1,1,0.149645393333333,0.11635458,0.0666666666666667,0
scene_R_sep_center_snr,equal_pair_center,1,0.5,pair_center,16,15,0.2,0,0,0.0666666666666667,0,level2_rank1_fallback:0.667;low_confidence:0.067;level2_music_or_center_real:0.267,0.162857142857143,0.2125,0.333333333333333,0.6,1,0.145027533333333,0.11921834,0.0666666666666667,0
scene_R_sep_center_snr,equal_pair_center,1,0.8,pair_center,8,15,0.333333333333333,0,0,0.0666666666666667,0,level2_rank1_fallback:0.600;low_confidence:0.067;common_el_refocus_power_rank1:0.333,0.227142857142857,0.3625,0.333333333333333,1,1,0.153526693333333,0.12235394,0.0666666666666667,0
scene_R_sep_center_snr,equal_pair_center,1,0.8,pair_center,16,15,0.333333333333333,0,0,0,0,level2_rank1_fallback:0.667;common_el_refocus_power_rank1:0.333,0.229333333333333,0.3625,0.333333333333333,1,1,0.110514066666667,0.1208299,0,0
scene_R_sep_center_snr,equal_pair_center,1.5,0.263775444933353,pair_center,8,15,0.533333333333333,0,0,0.466666666666667,0.2,common_el_refocus_power_rank1:0.267;boundary_unreliable:0.200;level2_rank1_fallback:0.267;low_confidence:0.267,0.0661363636363636,0.370612277533324,1,0.533333333333333,NaN,0.39968792,0.77136118,0.466666666666667,0
scene_R_sep_center_snr,equal_pair_center,1.5,0.263775444933353,pair_center,16,15,0.6,0,0,0.4,0.0666666666666667,common_el_refocus_power_rank1:0.600;boundary_unreliable:0.067;low_confidence:0.333,0.0621938612333382,0.350612277533324,1,0.6,NaN,0.368477386666667,0.7848517,0.4,0
scene_R_sep_center_snr,equal_pair_center,1.5,0.5,pair_center,8,15,0.866666666666667,0,0,0.0666666666666667,0,level2_rank1_fallback:0.933;low_confidence:0.067,0.03,0.1125,1,0.866666666666667,NaN,0.151080053333333,0.11988022,0.0666666666666667,0
scene_R_sep_center_snr,equal_pair_center,1.5,0.5,pair_center,16,15,0.866666666666667,0,0,0.133333333333333,0.0666666666666667,level2_rank1_fallback:0.667;low_confidence:0.067;boundary_unreliable:0.067;level2_music_or_center_real:0.067;common_el_refocus_power_rank1:0.133,0.0386666666666667,0.13,1,0.866666666666667,NaN,0.191011186666667,0.4774049,0.133333333333333,0
scene_R_sep_center_snr,equal_pair_center,1.5,0.8,pair_center,8,15,0.933333333333333,0,0,0.0666666666666667,0.0666666666666667,level2_rank1_fallback:0.600;boundary_unreliable:0.067;common_el_refocus_power_rank1:0.333,0.0105357142857143,0.0225,1,0.933333333333333,NaN,0.151039493333333,0.12099352,0.0666666666666667,0
scene_R_sep_center_snr,equal_pair_center,1.5,0.8,pair_center,16,15,1,0,0,0,0,level2_rank1_fallback:0.667;common_el_refocus_power_rank1:0.333,0.00916666666666674,0.0425,1,1,NaN,0.103469193333333,0.10770166,0,0
scene_R_sep_center_snr,equal_pair_center,2,0.263775444933353,pair_center,8,15,0.666666666666667,0,0,0.333333333333333,0.133333333333333,common_el_refocus_power_rank1:0.533;boundary_unreliable:0.133;level2_rank1_fallback:0.133;low_confidence:0.200,0.0582312870777794,0.450612277533324,1,0.666666666666667,NaN,0.3109759,0.7251314,0.333333333333333,0
scene_R_sep_center_snr,equal_pair_center,2,0.263775444933353,pair_center,16,15,0.733333333333333,0,0,0.266666666666667,0.133333333333333,boundary_unreliable:0.133;common_el_refocus_power_rank1:0.533;level2_rank1_fallback:0.200;low_confidence:0.133,0.059093389020518,0.290612277533324,1,0.733333333333333,NaN,0.271313606666667,0.71493626,0.266666666666667,0
scene_R_sep_center_snr,equal_pair_center,2,0.5,pair_center,8,15,0.933333333333333,0,0,0.0666666666666667,0,level2_rank1_fallback:0.933;low_confidence:0.067,0.02,0.0725,1,0.933333333333333,NaN,0.1479614,0.11356834,0.0666666666666667,0
scene_R_sep_center_snr,equal_pair_center,2,0.5,pair_center,16,15,0.933333333333333,0,0,0.0666666666666667,0,level2_rank1_fallback:0.600;level2_music_or_center_real:0.067;common_el_refocus_power_rank1:0.267;low_confidence:0.067,0.0235714285714286,0.0900000000000001,1,0.933333333333333,NaN,0.151249646666667,0.12385988,0.0666666666666667,0
scene_R_sep_center_snr,equal_pair_center,2,0.8,pair_center,8,15,0.933333333333333,0,0,0.0666666666666667,0,level2_rank1_fallback:0.667;common_el_refocus_power_rank1:0.267;low_confidence:0.067,0.0181666666666667,0.14,1,0.933333333333333,NaN,0.151809206666667,0.12323782,0.0666666666666667,0
scene_R_sep_center_snr,equal_pair_center,2,0.8,pair_center,16,15,1,0,0,0,0,level2_rank1_fallback:0.667;common_el_refocus_power_rank1:0.333,0.00650000000000005,0.0225000000000001,1,1,NaN,0.11026032,0.1170944,0,0
scene_R_sep_center_snr,medium_beta_strong_center,0.6,0.263775444933353,strong_target,8,15,0,0,0,0.933333333333333,0.666666666666667,boundary_unreliable:0.667;low_confidence:0.267;level2_rank1_fallback:0.067,0.0618877224666764,0.103775444933353,0.333333333333333,0,1,0.6733146,0.74826492,0.933333333333333,0
scene_R_sep_center_snr,medium_beta_strong_center,0.6,0.263775444933353,strong_target,16,15,0,0,0,0.933333333333333,0.666666666666667,boundary_unreliable:0.667;low_confidence:0.267;level2_rank1_fallback:0.067,0.101887722466676,0.143775444933353,0.333333333333333,0,1,0.668643206666667,0.73195732,0.933333333333333,0
scene_R_sep_center_snr,medium_beta_strong_center,0.6,0.5,strong_target,8,15,0.2,0,0,0.666666666666667,0.666666666666667,boundary_unreliable:0.667;level2_rank1_fallback:0.333,0.086,0.14,0.333333333333333,0.6,1,0.527130066666667,0.75968638,0.666666666666667,0
scene_R_sep_center_snr,medium_beta_strong_center,0.6,0.5,strong_target,16,15,0,0,0,0.666666666666667,0.666666666666667,boundary_unreliable:0.667;level2_rank1_fallback:0.333,0.082,0.12,0.333333333333333,0,1,0.515203753333333,0.74926966,0.666666666666667,0
scene_R_sep_center_snr,medium_beta_strong_center,0.6,0.8,strong_target,8,15,0,0,0,0.666666666666667,0.666666666666667,boundary_unreliable:0.667;level2_rank1_fallback:0.333,0.14,0.22,0,NaN,1,0.530323506666667,0.76247298,0.666666666666667,0
scene_R_sep_center_snr,medium_beta_strong_center,0.6,0.8,strong_target,16,15,0,0,0,0.666666666666667,0.666666666666667,boundary_unreliable:0.667;level2_rank1_fallback:0.333,0.14,0.2,0,NaN,1,0.523922473333333,0.7527174,0.666666666666667,0
scene_R_sep_center_snr,medium_beta_strong_center,1,0.263775444933353,strong_target,8,15,0.2,0,0,0.466666666666667,0,low_confidence:0.467;level2_rank1_fallback:0.533,0.0793877224666764,0.201275444933353,0.666666666666667,0.3,1,0.39177036,0.73430742,0.466666666666667,0
scene_R_sep_center_snr,medium_beta_strong_center,1,0.263775444933353,strong_target,16,15,0.0666666666666667,0,0,0.6,0,low_confidence:0.600;level2_rank1_fallback:0.400,0.0918877224666763,0.201275444933353,0.666666666666667,0.1,1,0.479640933333333,0.7531425,0.6,0
scene_R_sep_center_snr,medium_beta_strong_center,1,0.5,strong_target,8,15,0.2,0,0,0.4,0.333333333333333,level2_rank1_fallback:0.600;low_confidence:0.067;boundary_unreliable:0.333,0.0836111111111111,0.16,0.666666666666667,0.3,1,0.34692434,0.73049612,0.4,0
scene_R_sep_center_snr,medium_beta_strong_center,1,0.5,strong_target,16,15,0.0666666666666667,0,0,0.333333333333333,0.333333333333333,level2_rank1_fallback:0.667;boundary_unreliable:0.333,0.08325,0.14,0.666666666666667,0.1,1,0.313382286666667,0.7407651,0.333333333333333,0
scene_R_sep_center_snr,medium_beta_strong_center,1,0.8,strong_target,8,15,0,0,0,0.333333333333333,0.333333333333333,level2_rank1_fallback:0.667;boundary_unreliable:0.333,0.14125,0.2425,0.666666666666667,0,1,0.30511432,0.72950594,0.333333333333333,0
scene_R_sep_center_snr,medium_beta_strong_center,1,0.8,strong_target,16,15,0,0,0,0.6,0.333333333333333,level2_rank1_fallback:0.400;low_confidence:0.267;boundary_unreliable:0.333,0.142083333333333,0.2425,0.666666666666667,0,1,0.481979293333333,0.77733648,0.6,0
scene_R_sep_center_snr,medium_beta_strong_center,1.5,0.263775444933353,strong_target,8,15,0.333333333333333,0,0,0.533333333333333,0.266666666666667,low_confidence:0.267;boundary_unreliable:0.267;level2_rank1_fallback:0.133;common_el_refocus_power_rank1:0.333,0.109383481644451,0.4425,1,0.333333333333333,NaN,0.4456971,0.77160014,0.533333333333333,0
scene_R_sep_center_snr,medium_beta_strong_center,1.5,0.263775444933353,strong_target,16,15,0.266666666666667,0,0,0.533333333333333,0.2,common_el_refocus_power_rank1:0.467;boundary_unreliable:0.200;low_confidence:0.333,0.111510177973341,0.4225,1,0.266666666666667,NaN,0.439443933333333,0.75250634,0.533333333333333,0
scene_R_sep_center_snr,medium_beta_strong_center,1.5,0.5,strong_target,8,15,0.533333333333333,0,0,0,0,level2_rank1_fallback:1.000,0.0846666666666667,0.1425,1,0.533333333333333,NaN,0.108545986666667,0.11462768,0,0
scene_R_sep_center_snr,medium_beta_strong_center,1.5,0.5,strong_target,16,15,0.4,0,0,0.0666666666666667,0,level2_rank1_fallback:0.933;low_confidence:0.067,0.0830357142857143,0.1225,1,0.4,NaN,0.145280966666667,0.10984384,0.0666666666666667,0
scene_R_sep_center_snr,medium_beta_strong_center,1.5,0.8,strong_target,8,15,0,0,0,0.133333333333333,0,level2_rank1_fallback:0.867;low_confidence:0.133,0.139807692307692,0.2375,0.666666666666667,0,1,0.18779326,0.4638049,0.133333333333333,0
scene_R_sep_center_snr,medium_beta_strong_center,1.5,0.8,strong_target,16,15,0,0,0,0.266666666666667,0.0666666666666667,level2_rank1_fallback:0.733;low_confidence:0.200;boundary_unreliable:0.067,0.14,0.2375,0.666666666666667,0,1,0.27242268,0.72606712,0.266666666666667,0
scene_R_sep_center_snr,medium_beta_strong_center,2,0.263775444933353,strong_target,8,15,0.2,0,0,0.6,0.266666666666667,boundary_unreliable:0.267;common_el_refocus_power_rank1:0.400;low_confidence:0.333,0.135637722466676,0.5825,1,0.2,NaN,0.486239093333333,0.7721641,0.6,0
scene_R_sep_center_snr,medium_beta_strong_center,2,0.263775444933353,strong_target,16,15,0.0666666666666667,0,0,0.666666666666667,0.4,boundary_unreliable:0.400;low_confidence:0.267;common_el_refocus_power_rank1:0.333,0.190635409290917,1.07622455506665,1,0.0666666666666667,NaN,0.521834073333333,0.7495309,0.666666666666667,0
scene_R_sep_center_snr,medium_beta_strong_center,2,0.5,strong_target,8,15,0.466666666666667,0,0,0,0,level2_rank1_fallback:1.000,0.0853333333333334,0.1625,1,0.466666666666667,NaN,0.12025148,0.13639662,0,0
scene_R_sep_center_snr,medium_beta_strong_center,2,0.5,strong_target,16,15,0.6,0,0,0,0,level2_rank1_fallback:0.667;common_el_refocus_power_rank1:0.333,0.0853333333333334,0.16,1,0.6,NaN,0.11551266,0.12566718,0,0
scene_R_sep_center_snr,medium_beta_strong_center,2,0.8,strong_target,8,15,0,0,0,0.2,0.2,level2_rank1_fallback:0.667;boundary_unreliable:0.200;common_el_refocus_power_rank1:0.133,0.208,0.82,1,0,NaN,0.24475296,0.7665541,0.2,0
scene_R_sep_center_snr,medium_beta_strong_center,2,0.8,strong_target,16,15,0,0,0,0.133333333333333,0.133333333333333,level2_rank1_fallback:0.667;common_el_refocus_power_rank1:0.200;boundary_unreliable:0.133,0.184,0.8,1,0,NaN,0.198736806666667,0.50460866,0.133333333333333,0
scene_R_sep_center_snr,weak_beta_boundary,0.6,0.263775444933353,strong_target,8,15,0.0666666666666667,0,0,0.933333333333333,0.666666666666667,boundary_unreliable:0.667;low_confidence:0.267;level2_rank1_fallback:0.067,0.0718877224666764,0.08,0.333333333333333,0.2,1,0.668267773333333,0.7395298,0.933333333333333,0
scene_R_sep_center_snr,weak_beta_boundary,0.6,0.263775444933353,strong_target,16,15,0.133333333333333,0,0,0.733333333333333,0.666666666666667,boundary_unreliable:0.667;level2_rank1_fallback:0.267;low_confidence:0.067,0.0768877224666764,0.163775444933353,0.333333333333333,0.4,1,0.570426606666667,0.77419536,0.733333333333333,0
scene_R_sep_center_snr,weak_beta_boundary,0.6,0.5,strong_target,8,15,0,0,0,0.666666666666667,0.666666666666667,boundary_unreliable:0.667;level2_rank1_fallback:0.333,0.14,0.22,0.333333333333333,0,1,0.539414,0.78047118,0.666666666666667,0
scene_R_sep_center_snr,weak_beta_boundary,0.6,0.5,strong_target,16,15,0,0,0,0.666666666666667,0.666666666666667,boundary_unreliable:0.667;level2_rank1_fallback:0.333,0.14,0.22,0.333333333333333,0,1,0.501324613333333,0.69223898,0.666666666666667,0
scene_R_sep_center_snr,weak_beta_boundary,0.6,0.8,strong_target,8,15,0,0,0,0.666666666666667,0.666666666666667,boundary_unreliable:0.667;level2_rank1_fallback:0.333,0.22,0.32,0,NaN,1,0.495068886666667,0.68522878,0.666666666666667,0
scene_R_sep_center_snr,weak_beta_boundary,0.6,0.8,strong_target,16,15,0,0,0,0.733333333333333,0.666666666666667,boundary_unreliable:0.667;level2_rank1_fallback:0.267;low_confidence:0.067,0.22,0.34,0,NaN,1,0.533994106666667,0.71828512,0.733333333333333,0
scene_R_sep_center_snr,weak_beta_boundary,1,0.263775444933353,strong_target,8,15,0.2,0,0,0.2,0,level2_rank1_fallback:0.800;low_confidence:0.200,0.0868877224666764,0.201275444933353,0.666666666666667,0.3,1,0.222430166666667,0.6910796,0.2,0
scene_R_sep_center_snr,weak_beta_boundary,1,0.263775444933353,strong_target,16,15,0.133333333333333,0,0,0.0666666666666667,0,level2_rank1_fallback:0.933;low_confidence:0.067,0.0874234367523906,0.201275444933353,0.666666666666667,0.2,1,0.14886668,0.13582412,0.0666666666666667,0
scene_R_sep_center_snr,weak_beta_boundary,1,0.5,strong_target,8,15,0,0,0,0.0666666666666667,0,level2_rank1_fallback:0.933;low_confidence:0.067,0.166607142857143,0.4375,0.666666666666667,0,1,0.16627808,0.1418076,0.0666666666666667,0
scene_R_sep_center_snr,weak_beta_boundary,1,0.5,strong_target,16,15,0,0,0,0,0,level2_rank1_fallback:1.000,0.164833333333333,0.4375,0.666666666666667,0,1,0.120591093333333,0.13693356,0,0
scene_R_sep_center_snr,weak_beta_boundary,1,0.8,strong_target,8,15,0,0,0,0.333333333333333,0.333333333333333,level2_rank1_fallback:0.667;boundary_unreliable:0.333,0.22125,0.3825,0.666666666666667,0,1,0.314489873333333,0.7368274,0.333333333333333,0
scene_R_sep_center_snr,weak_beta_boundary,1,0.8,strong_target,16,15,0,0,0,0.333333333333333,0.333333333333333,level2_rank1_fallback:0.667;boundary_unreliable:0.333,0.22125,0.3825,0.666666666666667,0,1,0.302466966666667,0.71672936,0.333333333333333,0
scene_R_sep_center_snr,weak_beta_boundary,1.5,0.263775444933353,strong_target,8,15,0.266666666666667,0,0,0.2,0,common_el_refocus_power_rank1:0.467;level2_rank1_fallback:0.267;low_confidence:0.200;level2_music_or_center_real:0.067,0.0851569532359071,0.181275444933353,1,0.266666666666667,NaN,0.22351348,0.70574096,0.2,0
scene_R_sep_center_snr,weak_beta_boundary,1.5,0.263775444933353,strong_target,16,15,0.266666666666667,0,0,0.2,0,common_el_refocus_power_rank1:0.600;low_confidence:0.200;level2_rank1_fallback:0.200,0.0746742267025723,0.161275444933353,1,0.266666666666667,NaN,0.221281813333333,0.70176728,0.2,0
scene_R_sep_center_snr,weak_beta_boundary,1.5,0.5,strong_target,8,15,0,0,0,0.133333333333333,0,level2_rank1_fallback:0.867;low_confidence:0.133,0.136538461538462,0.24,1,0,NaN,0.193255966666667,0.48010814,0.133333333333333,0
scene_R_sep_center_snr,weak_beta_boundary,1.5,0.5,strong_target,16,15,0,0,0,0.2,0,level2_rank1_fallback:0.733;common_el_refocus_power_rank1:0.067;low_confidence:0.200,0.136458333333333,0.26,1,0,NaN,0.228785966666667,0.69786556,0.2,0
scene_R_sep_center_snr,weak_beta_boundary,1.5,0.8,strong_target,8,15,0,0,0,0,0,level2_rank1_fallback:0.667;common_el_refocus_power_rank1:0.333,0.223333333333333,0.32,0.666666666666667,0,1,0.10915498,0.11973952,0,0
scene_R_sep_center_snr,weak_beta_boundary,1.5,0.8,strong_target,16,15,0,0,0,0.0666666666666667,0,level2_rank1_fallback:0.667;low_confidence:0.067;common_el_refocus_power_rank1:0.267,0.223392857142857,0.3,0.666666666666667,0,1,0.149295053333333,0.11973704,0.0666666666666667,0
scene_R_sep_center_snr,weak_beta_boundary,2,0.263775444933353,strong_target,8,15,0.333333333333333,0,0,0.133333333333333,0.0666666666666667,common_el_refocus_power_rank1:0.533;level2_rank1_fallback:0.333;low_confidence:0.067;boundary_unreliable:0.067,0.0767966192571512,0.166275444933353,1,0.333333333333333,NaN,0.19715494,0.50128166,0.133333333333333,0
scene_R_sep_center_snr,weak_beta_boundary,2,0.263775444933353,strong_target,16,15,0.266666666666667,0,0,0.0666666666666667,0,common_el_refocus_power_rank1:0.667;level2_rank1_fallback:0.267;low_confidence:0.067,0.0734948653238192,0.166275444933353,1,0.266666666666667,NaN,0.14912136,0.11861024,0.0666666666666667,0
scene_R_sep_center_snr,weak_beta_boundary,2,0.5,strong_target,8,15,0,0,0,0.333333333333333,0.266666666666667,level2_rank1_fallback:0.467;common_el_refocus_power_rank1:0.200;boundary_unreliable:0.267;low_confidence:0.067,0.156875,0.5425,1,0,NaN,0.327308786666667,0.777357,0.333333333333333,0
scene_R_sep_center_snr,weak_beta_boundary,2,0.5,strong_target,16,15,0,0,0,0.333333333333333,0,level2_rank1_fallback:0.333;common_el_refocus_power_rank1:0.333;low_confidence:0.333,0.13625,0.18,1,0,NaN,0.316596373333333,0.73743272,0.333333333333333,0
scene_R_sep_center_snr,weak_beta_boundary,2,0.8,strong_target,8,15,0,0,0,0,0,level2_rank1_fallback:0.667;common_el_refocus_power_rank1:0.333,0.224,0.3025,1,0,NaN,0.107829953333333,0.11586602,0,0
scene_R_sep_center_snr,weak_beta_boundary,2,0.8,strong_target,16,15,0,0,0,0,0,level2_rank1_fallback:0.667;common_el_refocus_power_rank1:0.333,0.223333333333333,0.3025,1,0,NaN,0.109804593333333,0.11623466,0,0
