Step 08.7 part 9: dynamic center column selection and Delta-theta range validation.
Scope: no FPGA, no fixed point, no MC=100, no new DOA algorithm, no threshold or dispatch-rule edits.
Part C reuses the part-7B lazy cascade functions and changes only the local azimuth grid range R.
Column spacing from actual XY coordinates: 1.875000000 deg, half spacing: 0.937500000 deg.
Part C R=0.6 scenario=035/058 scene=medium_beta_strong_center sep=0.800000 delta=0.937500 SNR=8 inside=[0,0].
Part C R=0.6 scenario=036/058 scene=medium_beta_strong_center sep=0.800000 delta=0.937500 SNR=16 inside=[0,0].
Part C R=0.6 scenario=037/058 scene=weak_beta_boundary sep=0.263775 delta=-0.937500 SNR=8 inside=[0,0].
Part C R=0.6 scenario=038/058 scene=weak_beta_boundary sep=0.263775 delta=-0.937500 SNR=16 inside=[0,0].
Part C R=0.6 scenario=039/058 scene=weak_beta_boundary sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=0.6 scenario=040/058 scene=weak_beta_boundary sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=0.6 scenario=041/058 scene=weak_beta_boundary sep=0.263775 delta=0.937500 SNR=8 inside=[0,0].
Part C R=0.6 scenario=042/058 scene=weak_beta_boundary sep=0.263775 delta=0.937500 SNR=16 inside=[0,0].
Part C R=0.6 scenario=043/058 scene=weak_beta_boundary sep=0.500000 delta=-0.937500 SNR=8 inside=[0,1].
Part C R=0.6 scenario=044/058 scene=weak_beta_boundary sep=0.500000 delta=-0.937500 SNR=16 inside=[0,1].
Part C R=0.6 scenario=045/058 scene=weak_beta_boundary sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=0.6 scenario=046/058 scene=weak_beta_boundary sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=0.6 scenario=047/058 scene=weak_beta_boundary sep=0.500000 delta=0.937500 SNR=8 inside=[0,0].
Part C R=0.6 scenario=048/058 scene=weak_beta_boundary sep=0.500000 delta=0.937500 SNR=16 inside=[0,0].
Part C R=0.6 scenario=049/058 scene=weak_beta_boundary sep=0.800000 delta=-0.937500 SNR=8 inside=[0,1].
Part C R=0.6 scenario=050/058 scene=weak_beta_boundary sep=0.800000 delta=-0.937500 SNR=16 inside=[0,1].
Part C R=0.6 scenario=051/058 scene=weak_beta_boundary sep=0.800000 delta=0.000000 SNR=8 inside=[1,0].
Part C R=0.6 scenario=052/058 scene=weak_beta_boundary sep=0.800000 delta=0.000000 SNR=16 inside=[1,0].
Part C R=0.6 scenario=053/058 scene=weak_beta_boundary sep=0.800000 delta=0.937500 SNR=8 inside=[0,0].
Part C R=0.6 scenario=054/058 scene=weak_beta_boundary sep=0.800000 delta=0.937500 SNR=16 inside=[0,0].
Part C R=0.6 scenario=055/058 scene=large_el_reference sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=0.6 scenario=056/058 scene=large_el_reference sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=0.6 scenario=057/058 scene=large_el_reference sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=0.6 scenario=058/058 scene=large_el_reference sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C precompute R=1.0 deg, N_delta=101.
Part C R=1.0 scenario=001/058 scene=equal_pair_center sep=0.263775 delta=-0.937500 SNR=8 inside=[0,1].
Part C R=1.0 scenario=002/058 scene=equal_pair_center sep=0.263775 delta=-0.937500 SNR=16 inside=[0,1].
Part C R=1.0 scenario=003/058 scene=equal_pair_center sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.0 scenario=004/058 scene=equal_pair_center sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.0 scenario=005/058 scene=equal_pair_center sep=0.263775 delta=0.937500 SNR=8 inside=[1,0].
Part C R=1.0 scenario=006/058 scene=equal_pair_center sep=0.263775 delta=0.937500 SNR=16 inside=[1,0].
Part C R=1.0 scenario=007/058 scene=equal_pair_center sep=0.500000 delta=-0.937500 SNR=8 inside=[0,1].
Part C R=1.0 scenario=008/058 scene=equal_pair_center sep=0.500000 delta=-0.937500 SNR=16 inside=[0,1].
Part C R=1.0 scenario=009/058 scene=equal_pair_center sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.0 scenario=010/058 scene=equal_pair_center sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.0 scenario=011/058 scene=equal_pair_center sep=0.500000 delta=0.937500 SNR=8 inside=[1,0].
Part C R=1.0 scenario=012/058 scene=equal_pair_center sep=0.500000 delta=0.937500 SNR=16 inside=[1,0].
Part C R=1.0 scenario=013/058 scene=equal_pair_center sep=0.800000 delta=-0.937500 SNR=8 inside=[0,1].
Part C R=1.0 scenario=014/058 scene=equal_pair_center sep=0.800000 delta=-0.937500 SNR=16 inside=[0,1].
Part C R=1.0 scenario=015/058 scene=equal_pair_center sep=0.800000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.0 scenario=016/058 scene=equal_pair_center sep=0.800000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.0 scenario=017/058 scene=equal_pair_center sep=0.800000 delta=0.937500 SNR=8 inside=[1,0].
Part C R=1.0 scenario=018/058 scene=equal_pair_center sep=0.800000 delta=0.937500 SNR=16 inside=[1,0].
Part C R=1.0 scenario=019/058 scene=medium_beta_strong_center sep=0.263775 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.0 scenario=020/058 scene=medium_beta_strong_center sep=0.263775 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.0 scenario=021/058 scene=medium_beta_strong_center sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.0 scenario=022/058 scene=medium_beta_strong_center sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.0 scenario=023/058 scene=medium_beta_strong_center sep=0.263775 delta=0.937500 SNR=8 inside=[1,0].
Part C R=1.0 scenario=024/058 scene=medium_beta_strong_center sep=0.263775 delta=0.937500 SNR=16 inside=[1,0].
Part C R=1.0 scenario=025/058 scene=medium_beta_strong_center sep=0.500000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.0 scenario=026/058 scene=medium_beta_strong_center sep=0.500000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.0 scenario=027/058 scene=medium_beta_strong_center sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.0 scenario=028/058 scene=medium_beta_strong_center sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.0 scenario=029/058 scene=medium_beta_strong_center sep=0.500000 delta=0.937500 SNR=8 inside=[1,0].
Part C R=1.0 scenario=030/058 scene=medium_beta_strong_center sep=0.500000 delta=0.937500 SNR=16 inside=[1,0].
Part C R=1.0 scenario=031/058 scene=medium_beta_strong_center sep=0.800000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.0 scenario=032/058 scene=medium_beta_strong_center sep=0.800000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.0 scenario=033/058 scene=medium_beta_strong_center sep=0.800000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.0 scenario=034/058 scene=medium_beta_strong_center sep=0.800000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.0 scenario=035/058 scene=medium_beta_strong_center sep=0.800000 delta=0.937500 SNR=8 inside=[1,0].
Part C R=1.0 scenario=036/058 scene=medium_beta_strong_center sep=0.800000 delta=0.937500 SNR=16 inside=[1,0].
Part C R=1.0 scenario=037/058 scene=weak_beta_boundary sep=0.263775 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.0 scenario=038/058 scene=weak_beta_boundary sep=0.263775 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.0 scenario=039/058 scene=weak_beta_boundary sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.0 scenario=040/058 scene=weak_beta_boundary sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.0 scenario=041/058 scene=weak_beta_boundary sep=0.263775 delta=0.937500 SNR=8 inside=[1,0].
Part C R=1.0 scenario=042/058 scene=weak_beta_boundary sep=0.263775 delta=0.937500 SNR=16 inside=[1,0].
Part C R=1.0 scenario=043/058 scene=weak_beta_boundary sep=0.500000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.0 scenario=044/058 scene=weak_beta_boundary sep=0.500000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.0 scenario=045/058 scene=weak_beta_boundary sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.0 scenario=046/058 scene=weak_beta_boundary sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.0 scenario=047/058 scene=weak_beta_boundary sep=0.500000 delta=0.937500 SNR=8 inside=[1,0].
Part C R=1.0 scenario=048/058 scene=weak_beta_boundary sep=0.500000 delta=0.937500 SNR=16 inside=[1,0].
Part C R=1.0 scenario=049/058 scene=weak_beta_boundary sep=0.800000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.0 scenario=050/058 scene=weak_beta_boundary sep=0.800000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.0 scenario=051/058 scene=weak_beta_boundary sep=0.800000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.0 scenario=052/058 scene=weak_beta_boundary sep=0.800000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.0 scenario=053/058 scene=weak_beta_boundary sep=0.800000 delta=0.937500 SNR=8 inside=[1,0].
Part C R=1.0 scenario=054/058 scene=weak_beta_boundary sep=0.800000 delta=0.937500 SNR=16 inside=[1,0].
Part C R=1.0 scenario=055/058 scene=large_el_reference sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.0 scenario=056/058 scene=large_el_reference sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.0 scenario=057/058 scene=large_el_reference sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.0 scenario=058/058 scene=large_el_reference sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C precompute R=1.5 deg, N_delta=151.
Part C R=1.5 scenario=001/058 scene=equal_pair_center sep=0.263775 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=002/058 scene=equal_pair_center sep=0.263775 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=003/058 scene=equal_pair_center sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.5 scenario=004/058 scene=equal_pair_center sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.5 scenario=005/058 scene=equal_pair_center sep=0.263775 delta=0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=006/058 scene=equal_pair_center sep=0.263775 delta=0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=007/058 scene=equal_pair_center sep=0.500000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=008/058 scene=equal_pair_center sep=0.500000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=009/058 scene=equal_pair_center sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.5 scenario=010/058 scene=equal_pair_center sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.5 scenario=011/058 scene=equal_pair_center sep=0.500000 delta=0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=012/058 scene=equal_pair_center sep=0.500000 delta=0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=013/058 scene=equal_pair_center sep=0.800000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=014/058 scene=equal_pair_center sep=0.800000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=015/058 scene=equal_pair_center sep=0.800000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.5 scenario=016/058 scene=equal_pair_center sep=0.800000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.5 scenario=017/058 scene=equal_pair_center sep=0.800000 delta=0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=018/058 scene=equal_pair_center sep=0.800000 delta=0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=019/058 scene=medium_beta_strong_center sep=0.263775 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=020/058 scene=medium_beta_strong_center sep=0.263775 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=021/058 scene=medium_beta_strong_center sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.5 scenario=022/058 scene=medium_beta_strong_center sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.5 scenario=023/058 scene=medium_beta_strong_center sep=0.263775 delta=0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=024/058 scene=medium_beta_strong_center sep=0.263775 delta=0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=025/058 scene=medium_beta_strong_center sep=0.500000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=026/058 scene=medium_beta_strong_center sep=0.500000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=027/058 scene=medium_beta_strong_center sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.5 scenario=028/058 scene=medium_beta_strong_center sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.5 scenario=029/058 scene=medium_beta_strong_center sep=0.500000 delta=0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=030/058 scene=medium_beta_strong_center sep=0.500000 delta=0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=031/058 scene=medium_beta_strong_center sep=0.800000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=032/058 scene=medium_beta_strong_center sep=0.800000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=033/058 scene=medium_beta_strong_center sep=0.800000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.5 scenario=034/058 scene=medium_beta_strong_center sep=0.800000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.5 scenario=035/058 scene=medium_beta_strong_center sep=0.800000 delta=0.937500 SNR=8 inside=[1,0].
Part C R=1.5 scenario=036/058 scene=medium_beta_strong_center sep=0.800000 delta=0.937500 SNR=16 inside=[1,0].
Part C R=1.5 scenario=037/058 scene=weak_beta_boundary sep=0.263775 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=038/058 scene=weak_beta_boundary sep=0.263775 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=039/058 scene=weak_beta_boundary sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.5 scenario=040/058 scene=weak_beta_boundary sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.5 scenario=041/058 scene=weak_beta_boundary sep=0.263775 delta=0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=042/058 scene=weak_beta_boundary sep=0.263775 delta=0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=043/058 scene=weak_beta_boundary sep=0.500000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=044/058 scene=weak_beta_boundary sep=0.500000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=045/058 scene=weak_beta_boundary sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.5 scenario=046/058 scene=weak_beta_boundary sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.5 scenario=047/058 scene=weak_beta_boundary sep=0.500000 delta=0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=048/058 scene=weak_beta_boundary sep=0.500000 delta=0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=049/058 scene=weak_beta_boundary sep=0.800000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=1.5 scenario=050/058 scene=weak_beta_boundary sep=0.800000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=1.5 scenario=051/058 scene=weak_beta_boundary sep=0.800000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.5 scenario=052/058 scene=weak_beta_boundary sep=0.800000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.5 scenario=053/058 scene=weak_beta_boundary sep=0.800000 delta=0.937500 SNR=8 inside=[1,0].
Part C R=1.5 scenario=054/058 scene=weak_beta_boundary sep=0.800000 delta=0.937500 SNR=16 inside=[1,0].
Part C R=1.5 scenario=055/058 scene=large_el_reference sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.5 scenario=056/058 scene=large_el_reference sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=1.5 scenario=057/058 scene=large_el_reference sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=1.5 scenario=058/058 scene=large_el_reference sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C precompute R=2.0 deg, N_delta=201.
Part C R=2.0 scenario=001/058 scene=equal_pair_center sep=0.263775 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=002/058 scene=equal_pair_center sep=0.263775 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=003/058 scene=equal_pair_center sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=2.0 scenario=004/058 scene=equal_pair_center sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=2.0 scenario=005/058 scene=equal_pair_center sep=0.263775 delta=0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=006/058 scene=equal_pair_center sep=0.263775 delta=0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=007/058 scene=equal_pair_center sep=0.500000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=008/058 scene=equal_pair_center sep=0.500000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=009/058 scene=equal_pair_center sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=2.0 scenario=010/058 scene=equal_pair_center sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=2.0 scenario=011/058 scene=equal_pair_center sep=0.500000 delta=0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=012/058 scene=equal_pair_center sep=0.500000 delta=0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=013/058 scene=equal_pair_center sep=0.800000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=014/058 scene=equal_pair_center sep=0.800000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=015/058 scene=equal_pair_center sep=0.800000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=2.0 scenario=016/058 scene=equal_pair_center sep=0.800000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=2.0 scenario=017/058 scene=equal_pair_center sep=0.800000 delta=0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=018/058 scene=equal_pair_center sep=0.800000 delta=0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=019/058 scene=medium_beta_strong_center sep=0.263775 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=020/058 scene=medium_beta_strong_center sep=0.263775 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=021/058 scene=medium_beta_strong_center sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=2.0 scenario=022/058 scene=medium_beta_strong_center sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=2.0 scenario=023/058 scene=medium_beta_strong_center sep=0.263775 delta=0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=024/058 scene=medium_beta_strong_center sep=0.263775 delta=0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=025/058 scene=medium_beta_strong_center sep=0.500000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=026/058 scene=medium_beta_strong_center sep=0.500000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=027/058 scene=medium_beta_strong_center sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=2.0 scenario=028/058 scene=medium_beta_strong_center sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=2.0 scenario=029/058 scene=medium_beta_strong_center sep=0.500000 delta=0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=030/058 scene=medium_beta_strong_center sep=0.500000 delta=0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=031/058 scene=medium_beta_strong_center sep=0.800000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=032/058 scene=medium_beta_strong_center sep=0.800000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=033/058 scene=medium_beta_strong_center sep=0.800000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=2.0 scenario=034/058 scene=medium_beta_strong_center sep=0.800000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=2.0 scenario=035/058 scene=medium_beta_strong_center sep=0.800000 delta=0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=036/058 scene=medium_beta_strong_center sep=0.800000 delta=0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=037/058 scene=weak_beta_boundary sep=0.263775 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=038/058 scene=weak_beta_boundary sep=0.263775 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=039/058 scene=weak_beta_boundary sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=2.0 scenario=040/058 scene=weak_beta_boundary sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=2.0 scenario=041/058 scene=weak_beta_boundary sep=0.263775 delta=0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=042/058 scene=weak_beta_boundary sep=0.263775 delta=0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=043/058 scene=weak_beta_boundary sep=0.500000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=044/058 scene=weak_beta_boundary sep=0.500000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=045/058 scene=weak_beta_boundary sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=2.0 scenario=046/058 scene=weak_beta_boundary sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=2.0 scenario=047/058 scene=weak_beta_boundary sep=0.500000 delta=0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=048/058 scene=weak_beta_boundary sep=0.500000 delta=0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=049/058 scene=weak_beta_boundary sep=0.800000 delta=-0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=050/058 scene=weak_beta_boundary sep=0.800000 delta=-0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=051/058 scene=weak_beta_boundary sep=0.800000 delta=0.000000 SNR=8 inside=[1,1].
