scenario_name,quant_mode,trial_count,in_scope_trial_count,success_rate,success_gap_vs_double,route_agreement_vs_double,confidence_agreement_vs_double,false_high_rate,boundary_missed_rate,low_confidence_rate,boundary_unreliable_rate,mean_abs_az_diff_vs_double,max_abs_az_diff_vs_double,mean_abs_el_diff_vs_double,max_abs_el_diff_vs_double,mean_ywork_snr_quant_db,max_ywork_clip_rate,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,mean_runtime,p90_runtime,route_distribution,max_steering_rel_err_from_templates,min_steering_coherence_from_templates
single_target_sanity,ywork_int16_only,60,60,1,0,0.833333333333333,0.833333333333333,0,0,0.216666666666667,0,0.0128,0.0799999999999998,0.000216889162069449,0.00416513269816835,93.5564887851696,0,0,0,1,0.07401093,0.20531589,low_confidence:0.217;level2_rank1_fallback:0.783,0,1
single_target_sanity,combined_int16,60,60,1,0,0.716666666666667,0.716666666666667,0,0,0.2,0,0.0255813953488372,0.0999999999999999,0.000261775676941197,0.00305150217447793,93.5564887851696,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.071693505,0.20664396,level2_rank1_fallback:0.800;low_confidence:0.200,0.000157891847008353,0.999999987538819
single_target_sanity,combined_int18,60,60,1,0,0.65,0.65,0,0,0.2,0,0.0261538461538461,0.0799999999999998,0.000365415972061259,0.00365531105818912,105.600223263862,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,0.0710658966666667,0.20641957,level2_rank1_fallback:0.800;low_confidence:0.200,3.93139320165931e-05,0.999999999227223
single_target_sanity,combined_int24,60,60,1,0,0.9,0.9,0,0,0.283333333333333,0,0.00851851851851851,0.0799999999999998,0.00023902460561205,0.00453570090144688,141.723009452963,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,0.0862485183333333,0.20663334,low_confidence:0.283;level2_rank1_fallback:0.717,6.16011433816925e-07,0.999999999999802
close_coherent_pair,double_baseline,540,540,0.733333333333333,0,1,1,0,0,0.251851851851852,0.0518518518518519,0,0,0,0,Inf,0,0,0,1,0.0818864337037037,0.21266604,level2_rank1_fallback:0.615;low_confidence:0.200;boundary_unreliable:0.052;common_el_refocus_power_rank1:0.128;level2_music_or_center_real:0.006,0,1
close_coherent_pair,float32_all,540,540,0.740740740740741,0.00740740740740742,0.988888888888889,0.988888888888889,0,0,0.244444444444444,0.0518518518518519,0.000299625468164794,0.0600000000000001,3.21099686503144e-05,0.00610523976968321,151.981225455168,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,0.0796623974074074,0.21161046,level2_rank1_fallback:0.622;low_confidence:0.193;boundary_unreliable:0.052;common_el_refocus_power_rank1:0.128;level2_music_or_center_real:0.006,2.74648417956103e-08,0.999999999999999
close_coherent_pair,coeff_int16_only,540,540,0.722222222222222,-0.0111111111111111,0.831481481481481,0.844444444444444,0,0,0.259259259259259,0.0759259259259259,0.0202159827213823,0.94,0.000250670788455704,0.00727158340652086,Inf,0,6.1029573192927e-05,0.000157891847008353,0.999999987538819,0.0821772633333333,0.20872073,level2_rank1_fallback:0.613;low_confidence:0.183;boundary_unreliable:0.076;common_el_refocus_power_rank1:0.122;level2_music_or_center_real:0.006,0.000157891847008353,0.999999987538819
close_coherent_pair,ywork_int16_only,540,540,0.742592592592593,0.0092592592592593,0.927777777777778,0.927777777777778,0,0,0.242592592592593,0.05,0.00924901185770751,0.78,0.000139022430016472,0.00610523976968321,93.5676807598868,0,0,0,1,0.07972506,0.20987254,level2_rank1_fallback:0.622;low_confidence:0.193;common_el_refocus_power_rank1:0.130;boundary_unreliable:0.050;level2_music_or_center_real:0.006,0,1
close_coherent_pair,combined_int16,540,540,0.735185185185185,0.00185185185185188,0.809259259259259,0.822222222222222,0,0,0.248148148148148,0.0796296296296296,0.0226872246696035,0.94,0.000310381657010936,0.00727158340652086,93.5676807598868,0,6.1029573192927e-05,0.000157891847008353,0.999999987538819,0.080469472037037,0.21068087,level2_rank1_fallback:0.630;low_confidence:0.169;boundary_unreliable:0.080;common_el_refocus_power_rank1:0.117;level2_music_or_center_real:0.006,0.000157891847008353,0.999999987538819
close_coherent_pair,combined_int18,540,540,0.72037037037037,-0.012962962962963,0.87962962962963,0.87962962962963,0,0,0.261111111111111,0.0537037037037037,0.0224640657084189,0.82,0.000202593433932267,0.00727158340652086,105.608716024013,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,0.0831454892592593,0.21182132,level2_rank1_fallback:0.609;low_confidence:0.207;common_el_refocus_power_rank1:0.124;boundary_unreliable:0.054;level2_music_or_center_real:0.006,3.93139320165931e-05,0.999999999227223
close_coherent_pair,combined_int24,540,540,0.75,0.0166666666666667,0.935185185185185,0.935185185185185,0,0,0.238888888888889,0.0462962962962963,0.0098238747553816,0.76,9.17861687668021e-05,0.00541423682785909,141.732657583534,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,0.079311682037037,0.20953411,level2_rank1_fallback:0.624;low_confidence:0.193;boundary_unreliable:0.046;common_el_refocus_power_rank1:0.131;level2_music_or_center_real:0.006,6.16011433816925e-07,0.999999999999802
medium_beta_pair,double_baseline,360,360,0.175,0,1,1,0,0,0.194444444444444,0.113888888888889,0,0,0,0,Inf,0,0,0,1,0.0796612825,0.23884663,level2_rank1_fallback:0.728;low_confidence:0.081;common_el_refocus_power_rank1:0.078;boundary_unreliable:0.114,0,1
medium_beta_pair,float32_all,360,360,0.163888888888889,-0.0111111111111111,0.983333333333333,0.983333333333333,0,0,0.2,0.113888888888889,0.000677966101694915,0.12,2.91962636119943e-05,0.00296036742915074,152.028204883385,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,0.0806773988888889,0.23726504,level2_rank1_fallback:0.722;low_confidence:0.086;common_el_refocus_power_rank1:0.078;boundary_unreliable:0.114,2.74648417956103e-08,0.999999999999999
medium_beta_pair,coeff_int16_only,360,360,0.172222222222222,-0.00277777777777777,0.883333333333333,0.888888888888889,0,0,0.144444444444444,0.108333333333333,0.0189665653495441,0.4,0.000178654169347714,0.00649704651220959,Inf,0,6.1029573192927e-05,0.000157891847008353,0.999999987538819,0.0701199352777778,0.22628966,level2_rank1_fallback:0.764;low_confidence:0.036;common_el_refocus_power_rank1:0.092;boundary_unreliable:0.108,0.000157891847008353,0.999999987538819
medium_beta_pair,ywork_int16_only,360,360,0.152777777777778,-0.0222222222222222,0.966666666666667,0.966666666666667,0,0,0.183333333333333,0.111111111111111,0.00774928774928775,0.72,4.60626526176639e-05,0.00424658946716281,93.5786990301369,0,0,0,1,0.0783039016666667,0.23904777,level2_rank1_fallback:0.736;low_confidence:0.072;common_el_refocus_power_rank1:0.081;boundary_unreliable:0.111,0,1
medium_beta_pair,combined_int16,360,360,0.180555555555556,0.00555555555555556,0.883333333333333,0.888888888888889,0,0,0.155555555555556,0.113888888888889,0.0180487804878049,0.4,0.000172327506271041,0.00649704651220959,93.5786990301369,0,6.1029573192927e-05,0.000157891847008353,0.999999987538819,0.072575285,0.23734398,level2_rank1_fallback:0.761;low_confidence:0.042;common_el_refocus_power_rank1:0.083;boundary_unreliable:0.114,0.000157891847008353,0.999999987538819
medium_beta_pair,combined_int18,360,360,0.191666666666667,0.0166666666666667,0.930555555555556,0.930555555555556,0,0,0.169444444444444,0.116666666666667,0.0136842105263158,0.22,0.000101667854144218,0.00460074218815866,105.620447941275,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,0.0760687158333333,0.24019621,level2_rank1_fallback:0.756;low_confidence:0.053;common_el_refocus_power_rank1:0.075;boundary_unreliable:0.117,3.93139320165931e-05,0.999999999227223
medium_beta_pair,combined_int24,360,360,0.155555555555556,-0.0194444444444444,0.963888888888889,0.963888888888889,0,0,0.197222222222222,0.119444444444444,0.00613636363636364,0.22,3.29940117677968e-05,0.00387210626137816,141.743040037288,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,0.0817395969444445,0.24287623,level2_rank1_fallback:0.733;low_confidence:0.078;common_el_refocus_power_rank1:0.069;boundary_unreliable:0.119,6.16011433816925e-07,0.999999999999802
weak_target_boundary,double_baseline,120,120,0,0,1,1,0,0,0.025,0,0,0,0,0,Inf,0,0,0,1,0.0400654133333333,0.03865445,level2_rank1_fallback:0.575;low_confidence:0.025;common_el_refocus_power_rank1:0.400,0,1
weak_target_boundary,float32_all,120,120,0,0,1,1,0,0,0.025,0,0.000333333333333334,0.02,0,0,151.735561156096,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,0.0395055816666667,0.03949705,level2_rank1_fallback:0.575;low_confidence:0.025;common_el_refocus_power_rank1:0.400,2.74648417956103e-08,0.999999999999999
weak_target_boundary,coeff_int16_only,120,120,0,0,0.941666666666667,0.941666666666667,0,0,0.05,0.00833333333333333,0.0208771929824561,0.56,0.000135936529203396,0.00468916059103029,Inf,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.04492407,0.04046953,level2_rank1_fallback:0.558;low_confidence:0.042;common_el_refocus_power_rank1:0.392;boundary_unreliable:0.008,0.000157891847008353,0.999999987538819
weak_target_boundary,ywork_int16_only,120,120,0,0,0.991666666666667,0.991666666666667,0,0,0.0333333333333333,0,0.00504201680672269,0.0799999999999998,1.20587371162749e-05,0.00144704845395298,93.5728932592468,0,0,0,1,0.0419012475,0.03965294,level2_rank1_fallback:0.567;low_confidence:0.033;common_el_refocus_power_rank1:0.400,0,1
weak_target_boundary,combined_int16,120,120,0,0,0.941666666666667,0.941666666666667,0,0,0.05,0,0.0145132743362832,0.12,0.000168189529158073,0.00523199515625365,93.5728932592468,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.044486315,0.03958096,level2_rank1_fallback:0.550;low_confidence:0.050;common_el_refocus_power_rank1:0.400,0.000157891847008353,0.999999987538819
weak_target_boundary,combined_int18,120,120,0,0,0.966666666666667,0.966666666666667,0,0,0.0583333333333333,0.00833333333333333,0.0170940170940171,0.56,7.19523119113504e-05,0.00453892382780041,105.614043356407,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,0.0468138658333333,0.04031922,level2_rank1_fallback:0.550;low_confidence:0.050;common_el_refocus_power_rank1:0.392;boundary_unreliable:0.008,3.93139320165931e-05,0.999999999227223
weak_target_boundary,combined_int24,120,120,0,0,1,1,0,0,0.025,0,0.00533333333333333,0.0799999999999998,0,0,141.73810086746,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,0.0405404341666667,0.03857855,level2_rank1_fallback:0.575;low_confidence:0.025;common_el_refocus_power_rank1:0.400,6.16011433816925e-07,0.999999999999802
near_antiphase_boundary,double_baseline,240,120,0,0,1,1,0,0,0.5,0.5,0,0,0,0,Inf,0,0,0,1,0.129581699166667,0.23216212,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,0,1
near_antiphase_boundary,float32_all,240,120,0,0,1,1,0,0,0.5,0.5,0,0,0,0,151.871379424929,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,0.128519656666667,0.23126529,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,2.74648417956103e-08,0.999999999999999
near_antiphase_boundary,coeff_int16_only,240,120,0,0,1,1,0,0,0.5,0.5,0,0,0,0,Inf,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.129294123333333,0.22847193,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,0.000157891847008353,0.999999987538819
near_antiphase_boundary,ywork_int16_only,240,120,0,0,1,1,0,0,0.5,0.5,0,0,0,0,90.7222422092099,0,0,0,1,0.128567928333333,0.22476245,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,0,1
near_antiphase_boundary,combined_int16,240,120,0,0,1,1,0,0,0.5,0.5,0,0,0,0,90.7222422092099,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.12808312,0.2233436,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,0.000157891847008353,0.999999987538819
near_antiphase_boundary,combined_int18,240,120,0,0,1,1,0,0,0.5,0.5,0,0,0,0,102.76399140188,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,0.129602785833333,0.22461705,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,3.93139320165931e-05,0.999999999227223
near_antiphase_boundary,combined_int24,240,120,0,0,1,1,0,0,0.5,0.5,0,0,0,0,138.887144142759,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,0.129500436666667,0.22702921,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,6.16011433816925e-07,0.999999999999802
large_el_pair,double_baseline,120,120,1,0,1,1,0,0,0,0,0,0,0,0,Inf,0,0,0,1,0.2750367075,0.30794585,pair_el_local_covfit:1.000,0,1
large_el_pair,float32_all,120,120,1,0,1,1,0,0,0,0,0,0,0,0,152.116485334908,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,0.282902901666667,0.30665009,pair_el_local_covfit:1.000,2.74648417956103e-08,0.999999999999999
large_el_pair,coeff_int16_only,120,120,1,0,1,1,0,0,0,0,0,0,0,0,Inf,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.2797662475,0.30963216,pair_el_local_covfit:1.000,0.000157891847008353,0.999999987538819
large_el_pair,ywork_int16_only,120,120,1,0,1,1,0,0,0,0,0,0,0,0,92.1642064879026,0,0,0,1,0.278311335833333,0.31440993,pair_el_local_covfit:1.000,0,1
large_el_pair,combined_int16,120,120,1,0,1,1,0,0,0,0,0,0,0,0,92.1642064879026,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.278417495833333,0.3126159,pair_el_local_covfit:1.000,0.000157891847008353,0.999999987538819
large_el_pair,combined_int18,120,120,1,0,1,1,0,0,0,0,0,0,0,0,104.205591022515,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,0.275938114166667,0.3126241,pair_el_local_covfit:1.000,3.93139320165931e-05,0.999999999227223
large_el_pair,combined_int24,120,120,1,0,1,1,0,0,0,0,0,0,0,0,140.327319451115,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,0.27649989,0.30600943,pair_el_local_covfit:1.000,6.16011433816925e-07,0.999999999999802
