scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
single_target_sanity,8,2,ywork_int16_only,double,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0122653515814762,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0365594,2.07301407506084,2.39889369390044e-05,92.399779944148,4.46463687667466e-05,0,0,0,0,1,0,0,0,0,0,0,0,0.02,0,0
single_target_sanity,8,2,combined_int16,fixed,16,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0122653515814762,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0357729,2.07301407506084,2.39889369390044e-05,92.399779944148,4.46463687667466e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.0199999999999998,0,0
single_target_sanity,8,2,combined_int18,fixed,18,fixed,18,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0122653515814762,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,2,0.0371993,2.07301407506084,5.99270885795414e-06,104.447536419891,1.11809611997989e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0.0399999999999998,0,0
single_target_sanity,8,2,combined_int24,fixed,24,fixed,24,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0122653515814762,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0366127,2.07301407506084,9.37140883504056e-08,140.563902305423,1.74344984857342e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
single_target_sanity,8,3,double_baseline,double,NaN,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0416474,2.45981421695782,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,3,float32_all,float32,NaN,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0402069,2.45981421695782,2.57489487109062e-08,151.784809956435,9.31669558778814e-08,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
single_target_sanity,8,3,coeff_int16_only,fixed,16,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0431125,2.45981421695782,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.0599999999999998,0,0
single_target_sanity,8,3,ywork_int16_only,double,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0397657,2.45981421695782,2.84448332153871e-05,90.9199321669798,5.28120752123903e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,3,combined_int16,fixed,16,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0400377,2.45981421695782,2.84448332153871e-05,90.9199321669798,5.28120752123903e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
single_target_sanity,8,3,combined_int18,fixed,18,fixed,18,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.00365531106;0.00365531106,NaN,NaN,0.00365531105818912,0.00365531105818912,0,0.2227256,2.45981421695782,7.09769021207332e-06,102.977659198453,1.32127323135965e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,1,1,0,NaN,0.00365531105818912,-2
single_target_sanity,8,3,combined_int24,fixed,24,fixed,24,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0363832,2.45981421695782,1.10902196233807e-07,139.101197065695,2.06576243657645e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
single_target_sanity,8,4,double_baseline,double,NaN,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119375939165969,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0360586,2.03127987470972,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,4,float32_all,float32,NaN,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119375939165969,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0360329,2.03127987470972,2.57548984264829e-08,151.782803171467,1.02828831254146e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
single_target_sanity,8,4,coeff_int16_only,fixed,16,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119375939165969,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0383892,2.03127987470972,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.04,0,0
single_target_sanity,8,4,ywork_int16_only,double,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119375939165969,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0394131,2.03127987470972,2.34942449804277e-05,92.5807701412332,4.37895994301632e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,4,combined_int16,fixed,16,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119375939165969,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0389847,2.03127987470972,2.34942449804277e-05,92.5807701412332,4.37895994301632e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.04,0,0
single_target_sanity,8,4,combined_int18,fixed,18,fixed,18,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119375939165969,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0390264,2.03127987470972,5.86806861631376e-06,104.630096330412,1.09439795140668e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
single_target_sanity,8,4,combined_int24,fixed,24,fixed,24,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119375939165969,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0367524,2.03127987470972,9.1784523806077e-08,140.744610818728,1.70718907170454e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
single_target_sanity,8,5,double_baseline,double,NaN,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000850906025;0.000850906025,NaN,NaN,0.000850906025427338,0.000850906025427338,0,0.2115011,2.15046309611903,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,5,float32_all,float32,NaN,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000850906025;0.000850906025,NaN,NaN,0.000850906025427338,0.000850906025427338,0,0.2223326,2.15046309611903,2.57324193790336e-08,151.79038758433,9.63334467512101e-08,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
single_target_sanity,8,5,coeff_int16_only,fixed,16,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000850906025;0.000850906025,NaN,NaN,0.000850906025427338,0.000850906025427338,0,0.202712,2.15046309611903,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
single_target_sanity,8,5,ywork_int16_only,double,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0370426,2.15046309611903,2.48953164775058e-05,92.0776469691637,4.6333452463427e-05,0,0,0,0,1,0,0,0,0,1,1,0,NaN,0.000850906025427338,2
single_target_sanity,8,5,combined_int16,fixed,16,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000850906025;0.000850906025,NaN,NaN,0.000850906025427338,0.000850906025427338,0,0.2255843,2.15046309611903,2.48953164775058e-05,92.0776469691637,4.6333452463427e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
single_target_sanity,8,5,combined_int18,fixed,18,fixed,18,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0364607,2.15046309611903,6.22060526458227e-06,104.123347128436,1.15802639285632e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,1,1,0,NaN,0.000850906025427338,2
single_target_sanity,8,5,combined_int24,fixed,24,fixed,24,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0364938,2.15046309611903,9.71509044440864e-08,140.251063038032,1.8026772924342e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,1,1,0,NaN,0.000850906025427338,2
single_target_sanity,8,6,double_baseline,double,NaN,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.039007,2.26915223534145,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,6,float32_all,float32,NaN,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0367859,2.26915223534145,2.57948880776336e-08,151.76932704325,1.16059639113325e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
single_target_sanity,8,6,coeff_int16_only,fixed,16,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0383132,2.26915223534145,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
single_target_sanity,8,6,ywork_int16_only,double,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.035383,2.26915223534145,2.63179373792286e-05,91.5949630153874,4.89214015543745e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,6,combined_int16,fixed,16,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0356063,2.26915223534145,2.63179373792286e-05,91.5949630153874,4.89214015543745e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
single_target_sanity,8,6,combined_int18,fixed,18,fixed,18,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0367472,2.26915223534145,6.58091410131737e-06,103.634275557552,1.22141938243506e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
single_target_sanity,8,6,combined_int24,fixed,24,fixed,24,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.037038,2.26915223534145,1.02792549290792e-07,139.760767263072,1.90638719005745e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
single_target_sanity,8,7,double_baseline,double,NaN,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,2,0.0358208,2.16101499126125,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,7,float32_all,float32,NaN,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0360514,2.16101499126125,2.57875278412954e-08,151.77180580272,1.08352188809337e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0.0399999999999998,0,0
single_target_sanity,8,7,coeff_int16_only,fixed,16,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0343191,2.16101499126125,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
single_target_sanity,8,7,ywork_int16_only,double,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0355906,2.16101499126125,2.49775196371435e-05,92.0490138183452,4.64221854573803e-05,0,0,0,0,1,0,0,0,0,0,0,0,0.0399999999999998,0,0
single_target_sanity,8,7,combined_int16,fixed,16,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0490509,2.16101499126125,2.49775196371435e-05,92.0490138183452,4.64221854573803e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
