scenario_name,snr_db,mc,model_name,theta1,theta2,el1,el2,J,proxy_power,stage
single_target_sanity,8,5,H1,-3.46944695195361e-17,NaN,0,NaN,0.0121992385907759,160.014877781815,refined_top5
single_target_sanity,8,5,H1,0.0400000000000001,NaN,0,NaN,0.0123244555557381,159.984418720641,refined_top5
single_target_sanity,8,5,H1,-0.0400000000000001,NaN,0,NaN,0.0125438635885925,159.948830611377,refined_top5
single_target_sanity,8,5,H2,-0.07,0.11,0,0,0.0121842750246067,160.042843201682,refined_top10
single_target_sanity,8,5,H2,-0.04,0.08,0,0,0.0121842294709994,160.042836862183,refined_top10
single_target_sanity,8,5,H2,-0.015,0.055,0,0,0.0121842402756465,160.042832125847,refined_top10
single_target_sanity,8,5,H2,-0.101887722466676,0.141887722466676,0,0,0.0121845058338151,160.042829692548,refined_top10
single_target_sanity,8,5,H2,-0.17,0.21,0,0,0.0121865034593859,160.042666528169,refined_top10
single_target_sanity,8,5,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,6,H1,0.01,NaN,0,NaN,0.0106715980379968,159.936444492433,refined_top5
single_target_sanity,8,6,H1,0.01,NaN,0,NaN,0.0106715980379968,159.929074011303,refined_top5
single_target_sanity,8,6,H1,-3.46944695195361e-17,NaN,0,NaN,0.0106928501163158,159.905816530211,refined_top5
single_target_sanity,8,6,H1,0.0400000000000001,NaN,0,NaN,0.0107839244606566,159.883711781572,refined_top5
single_target_sanity,8,6,H1,-0.0400000000000001,NaN,0,NaN,0.0110712809445585,159.837205113124,refined_top5
single_target_sanity,8,6,H2,-0.24,0.28,0,0,0.0106295087764535,159.937223336721,refined_top10
single_target_sanity,8,6,H2,-0.19,0.23,0,0,0.0106329021503156,159.937104389098,refined_top10
single_target_sanity,8,6,H2,-0.121887722466676,0.161887722466676,0,0,0.0106387975895389,159.936801850753,refined_top10
single_target_sanity,8,6,H2,-0.09,0.13,0,0,0.010641321954061,159.936663158364,refined_top10
single_target_sanity,8,6,H2,-0.04,0.08,0,0,0.0106442928151729,159.936502509281,refined_top10
single_target_sanity,8,6,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,7,H1,0,NaN,0,NaN,0.0103627057340076,159.714498474647,refined_top5
single_target_sanity,8,7,H1,3.46944695195361e-17,NaN,0,NaN,0.0103627057340076,159.696357806,refined_top5
single_target_sanity,8,7,H1,-3.46944695195361e-17,NaN,0,NaN,0.0103627057340076,159.694622916701,refined_top5
single_target_sanity,8,7,H1,0.0400000000000001,NaN,0,NaN,0.0105872449897633,159.640211829933,refined_top5
single_target_sanity,8,7,H1,-0.0400000000000001,NaN,0,NaN,0.0106087175353918,159.63674194145,refined_top5
single_target_sanity,8,7,H2,-0.161887722466676,0.121887722466676,0,0,0.0103606754383716,159.714562641399,refined_top10
single_target_sanity,8,7,H2,-0.11,0.11,0,0,0.0103609351081298,159.714548590215,refined_top10
single_target_sanity,8,7,H2,-0.06,0.06,0,0,0.0103614955075339,159.714514355194,refined_top10
single_target_sanity,8,7,H2,-0.035,0.035,0,0,0.0103617072528067,159.714502654179,refined_top10
single_target_sanity,8,7,H2,-0.21,0.17,0,0,0.0103609634592272,159.714484088254,refined_top10
single_target_sanity,8,7,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,8,H1,-0.02,NaN,0,NaN,0.0116151538308031,157.410726260452,refined_top5
single_target_sanity,8,8,H1,-0.02,NaN,0,NaN,0.0116151538308031,157.406111968936,refined_top5
single_target_sanity,8,8,H1,-0.0400000000000001,NaN,0,NaN,0.0116447760957526,157.377992315143,refined_top5
single_target_sanity,8,8,H1,3.46944695195361e-17,NaN,0,NaN,0.0117026515906836,157.364152882571,refined_top5
single_target_sanity,8,8,H1,-0.0799999999999999,NaN,0,NaN,0.0120553099391857,157.307927999851,refined_top5
single_target_sanity,8,8,H2,-0.26,0.26,0,0,0.0115495890981946,157.40783050275,refined_top10
single_target_sanity,8,8,H2,-0.37,0.41,0,0,0.0115395717614456,157.407754195067,refined_top10
single_target_sanity,8,8,H2,-0.21,0.21,0,0,0.0115576844801928,157.407370088023,refined_top10
single_target_sanity,8,8,H2,-0.141887722466676,0.141887722466676,0,0,0.0115683642807763,157.406728083134,refined_top10
single_target_sanity,8,8,H2,-0.11,0.11,0,0,0.0115724894366017,157.406479132762,refined_top10
single_target_sanity,8,8,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,9,H1,0.01,NaN,0,NaN,0.0105514898270364,163.012448656047,refined_top5
single_target_sanity,8,9,H1,0.01,NaN,0,NaN,0.0105514898270364,162.999179020257,refined_top5
single_target_sanity,8,9,H1,-3.46944695195361e-17,NaN,0,NaN,0.0105552800273458,162.98699914287,refined_top5
single_target_sanity,8,9,H1,0.0400000000000001,NaN,0,NaN,0.0107161801516347,162.947198405296,refined_top5
single_target_sanity,8,9,H1,-0.0400000000000001,NaN,0,NaN,0.0108638548671294,162.922844390425,refined_top5
single_target_sanity,8,9,H2,-0.28,0.24,0,0,0.0104443649079973,163.012953661519,refined_top10
single_target_sanity,8,9,H2,-0.23,0.19,0,0,0.0104482520515849,163.012936538241,refined_top10
single_target_sanity,8,9,H2,-0.161887722466676,0.121887722466676,0,0,0.0104546529929779,163.012732626265,refined_top10
single_target_sanity,8,9,H2,-0.13,0.09,0,0,0.0104573471895479,163.012625396835,refined_top10
single_target_sanity,8,9,H2,-0.08,0.04,0,0,0.0104604980087928,163.012496258911,refined_top10
single_target_sanity,8,9,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,10,H1,-0.01,NaN,0,NaN,0.0102208466824462,159.556020758589,refined_top5
single_target_sanity,8,10,H1,-0.01,NaN,0,NaN,0.0102208466824462,159.544838952082,refined_top5
single_target_sanity,8,10,H1,3.46944695195361e-17,NaN,0,NaN,0.0102303361047376,159.529218578804,refined_top5
single_target_sanity,8,10,H1,-0.0400000000000001,NaN,0,NaN,0.0103688957319315,159.495676941017,refined_top5
single_target_sanity,8,10,H1,0.0400000000000001,NaN,0,NaN,0.0105624395906728,159.464450347558,refined_top5
single_target_sanity,8,10,H2,-0.141887722466676,0.101887722466676,0,0,0.0101674403715351,159.556136158828,refined_top10
single_target_sanity,8,10,H2,-0.21,0.17,0,0,0.0101699479847756,159.55612434298,refined_top10
single_target_sanity,8,10,H2,-0.11,0.07,0,0,0.0101670481414084,159.556100315591,refined_top10
single_target_sanity,8,10,H2,-0.06,0.02,0,0,0.0101668551531463,159.556043996294,refined_top10
single_target_sanity,8,10,H2,-0.045,0.005,0,0,0.0101668417880553,159.55602677721,refined_top10
single_target_sanity,8,10,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,11,H1,0.02,NaN,0,NaN,0.0110619305487658,159.714335373274,refined_top5
single_target_sanity,8,11,H1,0.02,NaN,0,NaN,0.0110619305487658,159.710850359751,refined_top5
single_target_sanity,8,11,H1,0.0400000000000001,NaN,0,NaN,0.0110990785609519,159.67985807592,refined_top5
single_target_sanity,8,11,H1,-3.46944695195361e-17,NaN,0,NaN,0.0111421838945162,159.669402715817,refined_top5
single_target_sanity,8,11,H1,0.0799999999999999,NaN,0,NaN,0.0115254786725869,159.607440450869,refined_top5
single_target_sanity,8,11,H2,-0.24,0.28,0,0,0.0110443595971051,159.711362305565,refined_top10
single_target_sanity,8,11,H2,-0.19,0.23,0,0,0.0110454182361537,159.711339371475,refined_top10
single_target_sanity,8,11,H2,-0.121887722466676,0.161887722466676,0,0,0.0110489353567392,159.711133376801,refined_top10
single_target_sanity,8,11,H2,-0.09,0.13,0,0,0.0110506633552438,159.7110262813,refined_top10
single_target_sanity,8,11,H2,-0.04,0.08,0,0,0.0110527918219555,159.710897689064,refined_top10
single_target_sanity,8,11,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,12,H1,0.02,NaN,0,NaN,0.00980246028298951,161.363684761036,refined_top5
single_target_sanity,8,12,H1,0.02,NaN,0,NaN,0.00980246028298951,161.361366757412,refined_top5
single_target_sanity,8,12,H1,-3.46944695195361e-17,NaN,0,NaN,0.00984718337582739,161.327547506637,refined_top5
single_target_sanity,8,12,H1,0.0400000000000001,NaN,0,NaN,0.00987559817256211,161.320595060707,refined_top5
single_target_sanity,8,12,H1,-0.0400000000000001,NaN,0,NaN,0.0102901181235877,161.25297542226,refined_top5
single_target_sanity,8,12,H2,-0.11,0.07,0,0,0.00976215584560429,161.363691969972,refined_top10
single_target_sanity,8,12,H2,-0.06,0.02,0,0,0.00976153902801246,161.363689955457,refined_top10
single_target_sanity,8,12,H2,-0.045,0.005,0,0,0.00976146210947364,161.363686271569,refined_top10
single_target_sanity,8,12,H2,-0.141887722466676,0.101887722466676,0,0,0.00976298887494511,161.363674016211,refined_top10
single_target_sanity,8,12,H2,-0.21,0.17,0,0,0.00976688397159007,161.363496150471,refined_top10
single_target_sanity,8,12,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,13,H1,-0.02,NaN,0,NaN,0.0103344116844062,162.642096114893,refined_top5
single_target_sanity,8,13,H1,-0.02,NaN,0,NaN,0.0103344116844062,162.640270901297,refined_top5
single_target_sanity,8,13,H1,3.46944695195361e-17,NaN,0,NaN,0.0103820028826915,162.605304358612,refined_top5
single_target_sanity,8,13,H1,-0.0400000000000001,NaN,0,NaN,0.0104041895078244,162.599827822975,refined_top5
single_target_sanity,8,13,H1,0.0400000000000001,NaN,0,NaN,0.0108291815151576,162.529918547319,refined_top5
single_target_sanity,8,13,H2,-0.24,0.28,0,0,0.0103017702676338,162.643444890663,refined_top10
single_target_sanity,8,13,H2,-0.19,0.23,0,0,0.0103070498491176,162.643123382523,refined_top10
single_target_sanity,8,13,H2,-0.37,0.41,0,0,0.0103024220009073,162.642690851843,refined_top10
single_target_sanity,8,13,H2,-0.141887722466676,0.141887722466676,0,0,0.0103148386328793,162.642614367872,refined_top10
single_target_sanity,8,13,H2,-0.11,0.11,0,0,0.0103179619619404,162.642407493011,refined_top10
single_target_sanity,8,13,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,14,H1,0.01,NaN,0,NaN,0.0124917764930355,159.625285341734,refined_top5
single_target_sanity,8,14,H1,0.01,NaN,0,NaN,0.0124917764930355,159.618762424287,refined_top5
single_target_sanity,8,14,H1,-3.46944695195361e-17,NaN,0,NaN,0.0125152813013352,159.594129150727,refined_top5
single_target_sanity,8,14,H1,0.0400000000000001,NaN,0,NaN,0.0125958910830359,159.574562997797,refined_top5
single_target_sanity,8,14,H1,-0.0400000000000001,NaN,0,NaN,0.0129002775199384,159.52531263069,refined_top5
single_target_sanity,8,14,H2,-0.61,0.57,0,0,0.0122985276654686,159.639107894785,refined_top10
single_target_sanity,8,14,H2,-0.41,0.41,0,0,0.0123327747609588,159.637212894991,refined_top10
single_target_sanity,8,14,H2,-0.26,0.26,0,0,0.0124121109539682,159.631032046729,refined_top10
single_target_sanity,8,14,H2,-0.19,0.23,0,0,0.0124368748774661,159.629123018189,refined_top10
single_target_sanity,8,14,H2,-0.121887722466676,0.161887722466676,0,0,0.0124644571520016,159.627023864986,refined_top10
single_target_sanity,8,14,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,15,H1,0,NaN,0,NaN,0.0104684936090422,163.570833853927,refined_top5
single_target_sanity,8,15,H1,3.46944695195361e-17,NaN,0,NaN,0.0104684936090422,163.555576655903,refined_top5
single_target_sanity,8,15,H1,-3.46944695195361e-17,NaN,0,NaN,0.0104684936090422,163.547210232741,refined_top5
single_target_sanity,8,15,H1,0.0400000000000001,NaN,0,NaN,0.0106528828633338,163.501449063463,refined_top5
single_target_sanity,8,15,H1,-0.0400000000000001,NaN,0,NaN,0.0107539870315541,163.484717572128,refined_top5
single_target_sanity,8,15,H2,-0.28,0.24,0,0,0.0104340359106325,163.572155863918,refined_top10
single_target_sanity,8,15,H2,-0.21,0.21,0,0,0.0104358199186633,163.571844890116,refined_top10
single_target_sanity,8,15,H2,-0.141887722466676,0.141887722466676,0,0,0.0104400718251956,163.571345440402,refined_top10
single_target_sanity,8,15,H2,-0.41,0.37,0,0,0.0104471001101445,163.57134441616,refined_top10
single_target_sanity,8,15,H2,-0.11,0.11,0,0,0.0104420455495402,163.571141473085,refined_top10
single_target_sanity,8,15,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,16,H1,0,NaN,0,NaN,0.0104336079541809,159.676919405259,refined_top5
single_target_sanity,8,16,H1,-3.46944695195361e-17,NaN,0,NaN,0.0104336079541809,159.662309431818,refined_top5
single_target_sanity,8,16,H1,3.46944695195361e-17,NaN,0,NaN,0.0104336079541809,159.653354061499,refined_top5
single_target_sanity,8,16,H1,-0.0400000000000001,NaN,0,NaN,0.0106144821427569,159.609532133162,refined_top5
single_target_sanity,8,16,H1,0.0400000000000001,NaN,0,NaN,0.0107253430520256,159.591627302204,refined_top5
single_target_sanity,8,16,H2,-0.045,0.005,0,0,0.0103777969366141,159.676897305982,refined_top10
single_target_sanity,8,16,H2,-0.06,0.02,0,0,0.0103783495887199,159.676830165807,refined_top10
single_target_sanity,8,16,H2,-0.11,0.07,0,0,0.0103821383512251,159.676548964633,refined_top10
single_target_sanity,8,16,H2,-0.141887722466676,0.101887722466676,0,0,0.0103862692846396,159.67625191033,refined_top10
single_target_sanity,8,16,H2,-0.21,0.17,0,0,0.0104005381205626,159.675221576126,refined_top10
single_target_sanity,8,16,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,17,H1,-0.01,NaN,0,NaN,0.0113315411035087,158.550800185455,refined_top5
single_target_sanity,8,17,H1,-0.01,NaN,0,NaN,0.0113315411035087,158.539789959816,refined_top5
single_target_sanity,8,17,H1,3.46944695195361e-17,NaN,0,NaN,0.0113412225496704,158.524161182834,refined_top5
single_target_sanity,8,17,H1,-0.0400000000000001,NaN,0,NaN,0.0114783652653057,158.491135616444,refined_top5
single_target_sanity,8,17,H1,0.0400000000000001,NaN,0,NaN,0.0116730199075737,158.459889320797,refined_top5
single_target_sanity,8,17,H2,-0.37,0.41,0,0,0.0112792150730024,158.553210763027,refined_top10
single_target_sanity,8,17,H2,-0.24,0.28,0,0,0.0112767851988406,158.552828720311,refined_top10
single_target_sanity,8,17,H2,-0.19,0.23,0,0,0.0112815616711534,158.552258154403,refined_top10
single_target_sanity,8,17,H2,-0.121887722466676,0.161887722466676,0,0,0.0112888634491207,158.551503838126,refined_top10
single_target_sanity,8,17,H2,-0.09,0.13,0,0,0.011291858135683,158.551217793703,refined_top10
single_target_sanity,8,17,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,18,H1,0.02,NaN,0,NaN,0.0105348611537996,160.037630098447,refined_top5
single_target_sanity,8,18,H1,0.02,NaN,0,NaN,0.0105348611537996,160.035021103358,refined_top5
single_target_sanity,8,18,H1,-3.46944695195361e-17,NaN,0,NaN,0.0105775352603646,160.002163642866,refined_top5
single_target_sanity,8,18,H1,0.0400000000000001,NaN,0,NaN,0.0106097575426767,159.994340563419,refined_top5
single_target_sanity,8,18,H1,-0.0400000000000001,NaN,0,NaN,0.0110155169095692,159.928639577171,refined_top5
single_target_sanity,8,18,H2,-0.17,0.21,0,0,0.0105292093363554,160.037778031554,refined_top10
single_target_sanity,8,18,H2,-0.121887722466676,0.161887722466676,0,0,0.0105298184094851,160.037765075439,refined_top10
single_target_sanity,8,18,H2,-0.09,0.13,0,0,0.0105305374257858,160.037720964812,refined_top10
single_target_sanity,8,18,H2,-0.04,0.08,0,0,0.0105315987055718,160.03765617736,refined_top10
single_target_sanity,8,18,H2,-0.015,0.055,0,0,0.0105319504046037,160.037636828237,refined_top10
single_target_sanity,8,18,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,19,H1,0.01,NaN,0,NaN,0.0107719345731395,160.894590876088,refined_top5
single_target_sanity,8,19,H1,0.01,NaN,0,NaN,0.0107719345731395,160.887968545458,refined_top5
single_target_sanity,8,19,H1,-3.46944695195361e-17,NaN,0,NaN,0.0107956323983022,160.862975228184,refined_top5
single_target_sanity,8,19,H1,0.0400000000000001,NaN,0,NaN,0.0108769688880429,160.843113375924,refined_top5
single_target_sanity,8,19,H1,-0.0400000000000001,NaN,0,NaN,0.0111839102991472,160.793138289755,refined_top5
single_target_sanity,8,19,H2,-0.28,0.24,0,0,0.0107420551579945,160.89509969918,refined_top10
single_target_sanity,8,19,H2,-0.23,0.19,0,0,0.0107438675687317,160.895079029768,refined_top10
single_target_sanity,8,19,H2,-0.161887722466676,0.121887722466676,0,0,0.0107481516606895,160.894874017335,refined_top10
single_target_sanity,8,19,H2,-0.13,0.09,0,0,0.0107501362781679,160.89476696244,refined_top10
single_target_sanity,8,19,H2,-0.08,0.04,0,0,0.0107525360883288,160.894638270271,refined_top10
single_target_sanity,8,19,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,20,H1,0.02,NaN,0,NaN,0.0105996356250017,159.633783550911,refined_top5
single_target_sanity,8,20,H1,0.02,NaN,0,NaN,0.0105996356250017,159.63192569716,refined_top5
single_target_sanity,8,20,H1,0.0400000000000001,NaN,0,NaN,0.0106469179061315,159.597663073786,refined_top5
single_target_sanity,8,20,H1,-3.46944695195361e-17,NaN,0,NaN,0.0106699193402182,159.592087820303,refined_top5
single_target_sanity,8,20,H1,0.0799999999999999,NaN,0,NaN,0.0110940644912401,159.52358765255,refined_top5
single_target_sanity,8,20,H2,-0.015,0.055,0,0,0.010406562566524,159.631917314322,refined_top10
single_target_sanity,8,20,H2,-0.04,0.08,0,0,0.0104063987382505,159.631891327219,refined_top10
single_target_sanity,8,20,H2,-0.09,0.13,0,0,0.0104060098700782,159.631774794634,refined_top10
single_target_sanity,8,20,H2,-0.111887722466676,0.151887722466676,0,0,0.0104059237757204,159.631640177933,refined_top10
single_target_sanity,8,20,H2,-0.17,0.21,0,0,0.0104065806058817,159.631106981064,refined_top10
single_target_sanity,8,20,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,21,H1,0.01,NaN,0,NaN,0.00962253892606784,160.38989559521,refined_top5
single_target_sanity,8,21,H1,0.01,NaN,0,NaN,0.00962253892606784,160.377822490541,refined_top5
single_target_sanity,8,21,H1,-3.46944695195361e-17,NaN,0,NaN,0.0096293521588982,160.363883300083,refined_top5
single_target_sanity,8,21,H1,0.0400000000000001,NaN,0,NaN,0.00977827382847816,160.327670973877,refined_top5
single_target_sanity,8,21,H1,-0.0400000000000001,NaN,0,NaN,0.00995019960964513,160.299800321032,refined_top5
single_target_sanity,8,21,H2,-0.41,0.37,0,0,0.00958414684856529,160.392092067248,refined_top10
single_target_sanity,8,21,H2,-0.28,0.24,0,0,0.00958270231812782,160.39185584129,refined_top10
single_target_sanity,8,21,H2,-0.23,0.19,0,0,0.00958777616557949,160.391312115072,refined_top10
single_target_sanity,8,21,H2,-0.141887722466676,0.141887722466676,0,0,0.00959534798650501,160.390582207121,refined_top10
single_target_sanity,8,21,H2,-0.11,0.11,0,0,0.00959841368455394,160.390303591524,refined_top10
single_target_sanity,8,21,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,22,H1,0,NaN,0,NaN,0.0110025808339996,161.900362128696,refined_top5
single_target_sanity,8,22,H1,3.46944695195361e-17,NaN,0,NaN,0.0110025808339996,161.882132844553,refined_top5
single_target_sanity,8,22,H1,-3.46944695195361e-17,NaN,0,NaN,0.0110025808339996,161.880157907467,refined_top5
single_target_sanity,8,22,H1,0.0400000000000001,NaN,0,NaN,0.0112250358652209,161.825481871008,refined_top5
single_target_sanity,8,22,H1,-0.0400000000000001,NaN,0,NaN,0.0112491348410251,161.821530287389,refined_top5
single_target_sanity,8,22,H2,-0.37,0.41,0,0,0.0109547653665963,161.903033710797,refined_top10
single_target_sanity,8,22,H2,-0.24,0.28,0,0,0.0109547190980159,161.902516269875,refined_top10
single_target_sanity,8,22,H2,-0.19,0.23,0,0,0.0109601609401048,161.901903960883,refined_top10
single_target_sanity,8,22,H2,-0.121887722466676,0.161887722466676,0,0,0.0109681424258031,161.901103765446,refined_top10
single_target_sanity,8,22,H2,-0.11,0.11,0,0,0.0109713569401643,161.900801858538,refined_top10
single_target_sanity,8,22,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,23,H1,-0.01,NaN,0,NaN,0.0117699887747708,159.610368434334,refined_top5
single_target_sanity,8,23,H1,-0.01,NaN,0,NaN,0.0117699887747708,159.602689122158,refined_top5
single_target_sanity,8,23,H1,3.46944695195361e-17,NaN,0,NaN,0.0117904068836535,159.579963539412,refined_top5
single_target_sanity,8,23,H1,-0.0400000000000001,NaN,0,NaN,0.0118853853045678,159.55692861465,refined_top5
single_target_sanity,8,23,H1,0.0400000000000001,NaN,0,NaN,0.0121664303804024,159.511493232967,refined_top5
single_target_sanity,8,23,H2,-0.005,0.045,0,0,0.0117666351495649,159.610357474637,refined_top10
single_target_sanity,8,23,H2,-0.02,0.06,0,0,0.0117668743184873,159.610323755821,refined_top10
single_target_sanity,8,23,H2,-0.07,0.11,0,0,0.0117685727300059,159.61017627935,refined_top10
single_target_sanity,8,23,H2,-0.101887722466676,0.141887722466676,0,0,0.0117705299256511,159.610011127886,refined_top10
single_target_sanity,8,23,H2,-0.17,0.21,0,0,0.0117779586356398,159.609384417631,refined_top10
single_target_sanity,8,23,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,24,H1,0.01,NaN,0,NaN,0.01100358087832,160.624559456526,refined_top5
single_target_sanity,8,24,H1,0.01,NaN,0,NaN,0.01100358087832,160.617724063317,refined_top5
single_target_sanity,8,24,H1,-3.46944695195361e-17,NaN,0,NaN,0.0110266685648955,160.593147613745,refined_top5
single_target_sanity,8,24,H1,0.0400000000000001,NaN,0,NaN,0.0111107443771789,160.572647011565,refined_top5
single_target_sanity,8,24,H1,-0.0400000000000001,NaN,0,NaN,0.0114130066441421,160.523504817026,refined_top5
single_target_sanity,8,24,H2,-0.005,0.045,0,0,0.0109053220294519,160.624550229758,refined_top10
single_target_sanity,8,24,H2,-0.02,0.06,0,0,0.0109053348226004,160.624521705136,refined_top10
single_target_sanity,8,24,H2,-0.07,0.11,0,0,0.0109055239636677,160.624394936502,refined_top10
single_target_sanity,8,24,H2,-0.101887722466676,0.141887722466676,0,0,0.0109059121280067,160.624250093162,refined_top10
single_target_sanity,8,24,H2,-0.17,0.21,0,0,0.0109084065139812,160.623684801014,refined_top10
single_target_sanity,8,24,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
