scenario_name,SNR,mc,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,selectedCenterAz,both_inside_R15,both_inside_R20,center_error_to_pair_center,out_of_scope_reason,two_coarse_peaks_out_of_scope,cfar_detected_flag,H1_theta,H1_el,J1,H2_theta1,H2_theta2,H2_el,J2,H2_sep,H2_gain_vector_summary,H2_candidate_count,H3_theta1,H3_theta2,H3_el1,H3_el2,J3,H3_el_sep,H3_candidate_count,improve_21,improve_31,improve_32,model_margin,model_selected,confidence_flag,boundary_reason,success,false_high,boundary_missed,low_confidence,runtime_sec,runtime_H1_sec,runtime_H2_sec,runtime_H3_sec,cascade_route,cascade_confidence,cascade_success,cascade_false_high,cascade_boundary_missed,cascade_runtime_sec,result_agreement,output_equivalent,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,enhance_thetaCenter_deg,enhance_elAssumed_deg
single_target_sanity,8,11,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.02,0,0.0110619305487658,-0.24,0.28,0,0.0110443595971051,0.52,"amp_ratio=0.0721,phase_deg=-2.12",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00158841637843004,-Inf,-Inf,0.00159094345907759,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4855419,0.2413641,0.2414078,0.0021389,level2_rank1_fallback,medium,1,0,0,0.0415553,0,0,0,0,0,0,0.000734168588683312
single_target_sanity,8,12,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.02,0,0.00980246028298951,-0.045,0.005,0,0.00976146210947364,0.05,"amp_ratio=0.0177,phase_deg=14.7",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00418243709561508,-Inf,-Inf,0.00420000334540862,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4444044,0.2140003,0.227497,0.0022677,level2_rank1_fallback,medium,1,0,0,0.0418854,0,0,0,0,0,0,0.0043036316003484
single_target_sanity,8,13,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.02,0,0.0103344116844062,-0.24,0.28,0,0.0103017702676338,0.52,"amp_ratio=0.0607,phase_deg=-2.97",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00315851717245067,-Inf,-Inf,0.00316852501311593,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4979711,0.2320515,0.2630024,0.0023499,level2_rank1_fallback,medium,1,0,0,0.0379173,0,0,0,0,0,0,0.00143573247999588
single_target_sanity,8,14,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.0124917764930355,-0.61,0.57,0,0.0122985276654686,1.18,"amp_ratio=0.171,phase_deg=-1.78",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0154700836726193,-Inf,-Inf,0.0157131676915697,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4554902,0.2207192,0.2318347,0.0023132,level2_rank1_fallback,medium,1,0,0,0.042705,0,0,0,0,0,0,-8.89545249574328e-05
single_target_sanity,8,15,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.0104684936090422,-0.28,0.24,0,0.0104340359106325,0.52,"amp_ratio=0.0778,phase_deg=1.7",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00329156225303685,-Inf,-Inf,0.00330243241491699,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3976928,0.2031619,0.1916111,0.0022942,level2_rank1_fallback,medium,1,0,0,0.036726,0,0,0,0,0,0,0.00169709080245644
single_target_sanity,8,16,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.0104336079541809,-0.045,0.005,0,0.0103777969366141,0.05,"amp_ratio=0.0122,phase_deg=25.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00534915801052932,-Inf,-Inf,0.00537792538317275,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4289205,0.2169617,0.2093799,0.0019917,level2_rank1_fallback,medium,1,0,0,0.033584,0,0,0,0,0,0,0.00205662589166473
single_target_sanity,8,17,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.0113315411035087,-0.24,0.28,0,0.0112767851988406,0.52,"amp_ratio=0.0634,phase_deg=3.09",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00483216750201696,-Inf,-Inf,0.00485563072299843,H0_boundary,low,model_margin_too_small,0,0,0,1,0.433298,0.2238467,0.206818,0.0019798,level2_rank1_fallback,medium,1,0,0,0.0401004,0,0,0,0,0,0,-0.00166288110153361
single_target_sanity,8,18,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.02,0,0.0105348611537996,-0.17,0.21,0,0.0105292093363554,0.38,"amp_ratio=0.0512,phase_deg=-1.54",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000536487131796475,-Inf,-Inf,0.000536775104732833,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4176805,0.220577,0.1942349,0.0022937,level2_rank1_fallback,medium,1,0,0,0.038557,0,0,0,0,0,0,0.000591029550710564
single_target_sanity,8,19,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.0107719345731395,-0.28,0.24,0,0.0107420551579945,0.52,"amp_ratio=0.0802,phase_deg=-2.81",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00277382070435618,-Inf,-Inf,0.00278153618702166,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3976251,0.1874806,0.2076777,0.0019539,level2_rank1_fallback,medium,1,0,0,0.0327661,0,0,0,0,0,0,-0.00241501970710693
single_target_sanity,8,20,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.02,0,0.0105996356250017,-0.111887722466676,0.151887722466676,0,0.0104059237757204,0.263775444933353,"amp_ratio=0.0379,phase_deg=-15.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0182753309768806,-Inf,-Inf,0.0186155360596834,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4008534,0.2189332,0.1790665,0.0022024,level2_rank1_fallback,medium,1,0,0,0.0386969,0,0,0,0,0,0,-0.00280128888576456
single_target_sanity,8,21,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.00962253892606784,-0.28,0.24,0,0.00958270231812782,0.52,"amp_ratio=0.0786,phase_deg=1.54",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0041399269201299,-Inf,-Inf,0.00415713716418659,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4264255,0.2147206,0.2090795,0.0019932,level2_rank1_fallback,medium,1,0,0,0.0408396,0,0,0,0,0,0,0.00344993351451429
single_target_sanity,8,22,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.0110025808339996,-0.24,0.28,0,0.0109547190980159,0.52,"amp_ratio=0.066,phase_deg=2.45",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00435004629421244,-Inf,-Inf,0.00436905187211797,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4271484,0.2230954,0.2013979,0.0020745,level2_rank1_fallback,medium,1,0,0,0.041725,0,0,0,0,0,0,-0.00570567433403237
single_target_sanity,8,23,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.0117699887747708,-0.005,0.045,0,0.0117666351495649,0.05,"amp_ratio=0.00224,phase_deg=148",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000284930195780356,-Inf,-Inf,0.000285011404135536,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4270754,0.2132196,0.2112579,0.0019944,low_confidence,low,1,0,0,0.1953029,1,0,0,0,0,0,0.00295114066322066
single_target_sanity,8,24,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.01100358087832,-0.005,0.045,0,0.0109053220294519,0.05,"amp_ratio=0.00854,phase_deg=-55.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00892971569479708,-Inf,-Inf,0.0090101739868604,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3844405,0.1936293,0.1883058,0.0019453,level2_rank1_fallback,medium,1,0,0,0.031766,0,0,0,0,0,0,-0.00017764834472012
single_target_sanity,8,25,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.00956764198076413,-0.005,0.045,0,0.00956442338538759,0.05,"amp_ratio=0.000849,phase_deg=-115",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000336404244955031,-Inf,-Inf,0.000336517450854,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4663755,0.2162852,0.2472152,0.0023295,level2_rank1_fallback,medium,1,0,0,0.0308057,0,0,0,0,0,0,0.00252542259072074
single_target_sanity,8,26,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.02,0,0.0111713669619185,-0.101887722466676,0.141887722466676,0,0.0111679849801218,0.243775444933353,"amp_ratio=0.033,phase_deg=-2.34",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000302736613008918,-Inf,-Inf,0.000302828290219822,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4095575,0.2112558,0.1956452,0.0019947,level2_rank1_fallback,medium,1,0,0,0.0374841,0,0,0,0,0,0,-0.00483739464718332
single_target_sanity,8,27,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.0105165613639195,-0.005,0.045,0,0.0104348370871671,0.05,"amp_ratio=0.00648,phase_deg=-82.2",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00777100745428701,-Inf,-Inf,0.00783186896640595,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3845399,0.19052,0.1911068,0.0023425,level2_rank1_fallback,medium,1,0,0,0.0337138,0,0,0,0,0,0,0.000832309159928896
single_target_sanity,8,28,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.0101458043734862,-0.39,0.43,0,0.0100248995179301,0.82,"amp_ratio=0.106,phase_deg=1.15",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0119167343569208,-Inf,-Inf,0.01206045560256,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4113354,0.199014,0.209184,0.0025497,level2_rank1_fallback,medium,1,0,0,0.0340514,0,0,0,0,0,0,0.000897975413583348
single_target_sanity,8,29,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.0119672388474497,-0.045,0.005,0,0.0119262851555534,0.05,"amp_ratio=0.0166,phase_deg=15.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00342215045745655,-Inf,-Inf,0.00343390178602445,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3799909,0.2006316,0.1766203,0.0021408,level2_rank1_fallback,medium,1,0,0,0.0358557,0,0,0,0,0,0,-0.00122146591436814
single_target_sanity,8,30,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.0108009881061514,-0.045,0.005,0,0.0107228471632768,0.05,"amp_ratio=0.0128,phase_deg=-29.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00723461058439175,-Inf,-Inf,0.00728733159064943,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4049253,0.2020829,0.1997239,0.0024583,level2_rank1_fallback,medium,1,0,0,0.0349671,0,0,0,0,0,0,0.00354735830252122
single_target_sanity,16,1,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.001484095080936,-0.161887722466676,0.121887722466676,0,0.00148192861621326,0.283775444933353,"amp_ratio=0.042,phase_deg=-0.857",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00145978835896292,-Inf,-Inf,0.0014619224563464,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4786562,0.225668,0.2497025,0.0024819,low_confidence,low,1,0,0,0.2415172,1,0,0,0,0,0,5.41601035304079e-05
single_target_sanity,16,2,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00157707315336482,-0.12,0.08,0,0.00156588372497967,0.2,"amp_ratio=0.0318,phase_deg=3.52",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00709505983364409,-Inf,-Inf,0.00714575942431644,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4185414,0.224468,0.1910302,0.0023771,level2_rank1_fallback,medium,1,0,0,0.0394618,0,0,0,0,0,0,0.000740770632431703
single_target_sanity,16,3,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00174412930570102,-0.005,0.045,0,0.00171961545390178,0.05,"amp_ratio=0.00361,phase_deg=-74.7",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0140550655958308,-Inf,-Inf,0.0142554265511031,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4236836,0.2173464,0.2033647,0.0022405,level2_rank1_fallback,medium,1,0,0,0.0443517,0,0,0,0,0,0,0.000334081424631528
single_target_sanity,16,4,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00153811834116685,-0.28,0.24,0,0.00151405792187456,0.52,"amp_ratio=0.0757,phase_deg=-2.52",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0156427620998491,-Inf,-Inf,0.0158913466550198,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4456443,0.2227911,0.2202023,0.001962,level2_rank1_fallback,medium,1,0,0,0.0405676,0,0,0,0,0,0,0.00176008878307658
single_target_sanity,16,5,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00155087978079714,-0.045,0.005,0,0.00155035830819102,0.05,"amp_ratio=0.0124,phase_deg=-2.41",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000336243087681018,-Inf,-Inf,0.000336356185123264,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4663533,0.2184352,0.2447473,0.0024247,low_confidence,low,1,0,0,0.2445426,1,0,0,0,0,0,-0.000366077887243509
single_target_sanity,16,6,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.0016937330730154,-0.005,0.045,0,0.00167435598531554,0.05,"amp_ratio=0.00304,phase_deg=80.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0114404613150581,-Inf,-Inf,0.0115728601741855,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4263276,0.2217464,0.2019517,0.0019947,level2_rank1_fallback,medium,1,0,0,0.0450014,0,0,0,0,0,0,-0.000413176175768599
single_target_sanity,16,7,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.00151701348931667,-0.045,0.005,0,0.0014947860604886,0.05,"amp_ratio=0.0144,phase_deg=-12.9",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0146520970212906,-Inf,-Inf,0.0148699733129763,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4366373,0.2256329,0.2080013,0.0023221,low_confidence,low,1,0,0,0.2449489,1,0,0,0,0,0,-0.000639104848626566
single_target_sanity,16,8,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00162556761007335,-0.045,0.005,0,0.00160982856214479,0.05,"amp_ratio=0.0117,phase_deg=-13.2",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00968218598292737,-Inf,-Inf,0.00977684723619488,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4306663,0.2265217,0.2014309,0.0021505,level2_rank1_fallback,medium,1,0,0,0.0408695,0,0,0,0,0,0,0.00211981804288254
single_target_sanity,16,9,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.0014686009496749,-0.121887722466676,0.161887722466676,0,0.0014617113673228,0.283775444933353,"amp_ratio=0.0328,phase_deg=2.49",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00469125554741164,-Inf,-Inf,0.00471336715723501,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4183836,0.2026725,0.2127592,0.0022498,low_confidence,low,1,0,0,0.2101797,1,0,0,0,0,0,-0.00102531200955243
single_target_sanity,16,10,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00154039930280229,-0.045,0.005,0,0.00153655950880879,0.05,"amp_ratio=0.0136,phase_deg=-2.18",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00249272639017153,-Inf,-Inf,0.00249895560275037,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4262086,0.2216805,0.2019257,0.0020618,level2_rank1_fallback,medium,1,0,0,0.0396059,0,0,0,0,0,0,-0.000622003550531548
single_target_sanity,16,11,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00163871430006517,-0.21,0.17,0,0.00163369154153168,0.38,"amp_ratio=0.0582,phase_deg=-1.32",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00306506053757317,-Inf,-Inf,0.00307448401720772,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4401991,0.2132423,0.2242106,0.0021053,low_confidence,low,1,0,0,0.2137837,1,0,0,0,0,0,0.00054309782317348
single_target_sanity,16,12,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00159498086592669,-0.005,0.045,0,0.00159281262588624,0.05,"amp_ratio=0.000605,phase_deg=47.2",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00135941445240466,-Inf,-Inf,0.00136126497568616,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4106508,0.2192915,0.1887813,0.0020362,level2_rank1_fallback,medium,1,0,0,0.0396711,0,0,0,0,0,0,-0.0003615087083799
single_target_sanity,16,13,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00133089623390979,-0.045,0.005,0,0.00132955458890372,0.05,"amp_ratio=0.0125,phase_deg=3.7",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00100807634126083,-Inf,-Inf,0.00100909358462961,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4433966,0.2194226,0.2205405,0.0028646,level2_rank1_fallback,medium,1,0,0,0.0343163,0,0,0,0,0,0,0.000519891052643954
single_target_sanity,16,14,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00150332583508389,-0.045,0.005,0,0.00149698625275132,0.05,"amp_ratio=0.0133,phase_deg=6.69",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00421703810619501,-Inf,-Inf,0.00423489682749234,H0_boundary,low,model_margin_too_small,0,0,0,1,0.383763,0.2027727,0.1780649,0.0022742,low_confidence,low,1,0,0,0.2350901,1,0,0,0,0,0,0.000430309326755036
single_target_sanity,16,15,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.00149286278963824,-0.045,0.005,0,0.00146794410960135,0.05,"amp_ratio=0.0143,phase_deg=-13.6",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0166918756431247,-Inf,-Inf,0.0169752239706571,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4015724,0.2018249,0.1968946,0.0022394,level2_rank1_fallback,medium,1,0,0,0.0352122,0,0,0,0,0,0,0.000121402465235026
single_target_sanity,16,16,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00144375277346417,-0.17,0.21,0,0.00144053085386989,0.38,"amp_ratio=0.0471,phase_deg=-0.167",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00223162833242223,-Inf,-Inf,0.00223661963617116,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4639565,0.2207613,0.2405221,0.0020655,low_confidence,low,1,0,0,0.2137055,1,0,0,0,0,0,-0.00165803468207757
