trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_sep_true_deg,el_center_offset_deg,true_orientation,snr_db,az_hat_sep_1,az_hat_sep_2,el_hat_sep_1,el_hat_sep_2,el_sep_hat_deg,orientation_hat,az_hat_common_1,az_hat_common_2,el_hat_common_1,el_hat_common_2,az_true_1,az_true_2,el_true_1,el_true_2,sep_raw_success,sep_az_tol_success,sep_el_pair_tol_success,sep_joint_pair_tol_success,sep_az_rmse_deg,sep_el_rmse_deg,sep_el_sep_error_deg,sep_false_el_split,sep_boundary_hit,common_raw_success,common_az_tol_success,common_el_pair_tol_success,common_joint_pair_tol_success,common_az_rmse_deg,common_el_rmse_deg,common_el_sep_error_deg,common_false_el_split,common_boundary_hit,score_margin_sep_minus_common,score_ratio_sep_over_common,manifold_corr_truth,cond_WHW,cond_best_GHG_sep,cond_best_GHG_common,max_score_sep,max_score_common,num_pairs_sep,num_pairs_common,N_elem,L,phase_factor,phase_sign
1,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.865089657755412,20.038906835907,13.4710927191133,13.4710927191133,169346.058218576,169346.058218576,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.868290435108404,20.038906835907,13.7982368557634,13.7982368557634,126597.850562382,126597.850562382,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.286404871845878,37.1113464430409,1.75282631221876,1.75282631221876,271347.247791962,271347.247791962,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.332499465842972,37.1113464430409,1.94125991159024,1.94125991159024,183883.180606103,183883.180606103,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.286422354350317,23999.1269065808,1.75289635741064,1.75289635741064,527203.311894441,527203.311894441,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.333642328619105,23999.1269065808,1.94620805017702,1.94620805017702,213460.096650275,213460.096650275,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.865077750547933,19.9793438039658,13.5111937618612,13.5111937618612,167570.363425648,167570.363425648,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.870114038824071,19.9793438039658,14.1198393455715,14.1198393455715,133761.142319207,133761.142319207,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.286395875082748,36.8502415167658,1.75448467780899,1.75448467780899,270283.474554954,270283.474554954,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.332619707352405,36.8502415167658,1.94326322106377,1.94326322106377,195668.252872277,195668.252872277,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.286408353939963,23790.8375532909,1.75452384038486,1.75452384038486,532916.042019695,532916.042019695,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.333893063805936,23790.8375532909,1.94906047854398,1.94906047854398,212547.612735526,212547.612735526,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.854357016939211,19.9794447443175,15.7471602986533,15.7471602986533,146547.062719407,146547.062719407,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.86015340994622,19.9794447443175,15.7204851209192,15.7204851209192,118398.228732813,118398.228732813,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.300474483734076,36.8954043578952,1.81547336675095,1.81547336675095,269286.469423225,269286.469423225,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.329571385524256,36.8954043578952,1.92893735397717,1.92893735397717,195928.464675418,195928.464675418,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.300371961926794,23830.4280917735,1.8151720877169,1.8151720877169,530988.711997753,530988.711997753,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.330718693400985,23830.4280917735,1.93420398700407,1.93420398700407,212840.580101379,212840.580101379,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.865089657755412,20.038906835907,13.4710927191133,13.4710927191133,167718.993949957,167718.993949957,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.868290435108404,20.038906835907,13.7982368557634,13.7982368557634,125410.462818267,125410.462818267,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.286404871845878,37.1113464430409,1.75282631221876,1.75282631221876,270515.077109849,270515.077109849,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.332499465842972,37.1113464430409,1.94125991159024,1.94125991159024,183217.690263286,183217.690263286,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.286422354350317,23999.1269065808,1.75289635741064,1.75289635741064,525601.88670512,525601.88670512,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.333642328619105,23999.1269065808,1.94620805017702,1.94620805017702,212716.309649333,212716.309649333,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.865077750547933,19.9793438039658,13.5111937618612,13.5111937618612,152634.708871204,152634.708871204,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.870114038824071,19.9793438039658,14.1198393455715,14.1198393455715,121808.504345667,121808.504345667,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.286395875082748,36.8502415167658,1.75448467780899,1.75448467780899,262375.433027331,262375.433027331,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.332619707352405,36.8502415167658,1.94326322106377,1.94326322106377,189019.437305401,189019.437305401,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.286408353939963,23790.8375532909,1.75452384038486,1.75452384038486,517312.412284426,517312.412284426,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.333893063805936,23790.8375532909,1.94906047854398,1.94906047854398,205218.320155714,205218.320155714,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.854357016939211,19.9794447443175,15.7471602986533,15.7471602986533,133582.516480474,133582.516480474,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.86015340994622,19.9794447443175,15.7204851209192,15.7204851209192,107738.644585451,107738.644585451,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.300474483734076,36.8954043578952,1.81547336675095,1.81547336675095,261024.863267622,261024.863267622,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.329571385524256,36.8954043578952,1.92893735397717,1.92893735397717,189330.319499267,189330.319499267,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.300371961926794,23830.4280917735,1.8151720877169,1.8151720877169,514691.297129698,514691.297129698,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.330718693400985,23830.4280917735,1.93420398700407,1.93420398700407,205567.906721445,205567.906721445,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.865089657755412,20.038906835907,13.4710927191133,13.4710927191133,152776.314339977,152776.314339977,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.868290435108404,20.038906835907,13.7982368557634,13.7982368557634,114257.717374735,114257.717374735,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.286404871845878,37.1113464430409,1.75282631221876,1.75282631221876,262605.662649708,262605.662649708,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.332499465842972,37.1113464430409,1.94125991159024,1.94125991159024,177031.4806188,177031.4806188,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.286422354350317,23999.1269065808,1.75289635741064,1.75289635741064,510204.903508976,510204.903508976,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0,-0.27,0,20,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.333642328619105,23999.1269065808,1.94620805017702,1.94620805017702,205393.942293116,205393.942293116,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.865077750547933,19.9793438039658,13.5111937618612,13.5111937618612,175022.994506174,175022.994506174,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.870114038824071,19.9793438039658,14.1198393455715,14.1198393455715,139677.063542018,139677.063542018,51660,12300,2080,64,2,1
