source_mode,whitening_mode,beam_layout_name,beam_count,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_true_deg,el_center_offset_deg,snr_db,sep_raw_success_rate,sep_az_tol_success_rate,sep_el_pair_tol_success_rate,sep_joint_pair_tol_success_rate,sep_mean_az_rmse_deg,sep_mean_el_rmse_deg,sep_mean_abs_el_sep_error_deg,sep_false_el_split_rate,sep_boundary_hit_rate,common_joint_pair_tol_success_rate,common_mean_az_rmse_deg,common_mean_el_rmse_deg,common_mean_abs_el_sep_error_deg,common_false_el_split_rate,common_boundary_hit_rate,sep_minus_common_joint_success_gap,sep_minus_common_el_rmse_reduction,mean_score_margin_sep_minus_common,mean_score_ratio_sep_over_common,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG_sep,mean_cond_best_GHG_common,mean_num_pairs_sep,mean_num_pairs_common
noncoherent,none,az3_el3,9,0,0,0.83,0.57,0.33,20,1,1,1,1,0.0701783442380912,0.0715891053163811,0.0299999999999994,0,0,0,0.0449999999999998,0.295167005480404,0.57,0,0,1,0.223577900164023,5304.01824524965,1.03549408515427,0.817348280050818,19.9793438039658,9.82130370369318,17.9236335758471,51660,12300
noncoherent,none,az3_el3,9,0,0,0.83,0.57,0.33,30,1,1,1,1,0.0701783442380912,0.0715891053163811,0.0299999999999994,0,0,0,0.0186992407621549,0.295167005480404,0.57,0,0,1,0.223577900164023,4788.60245991455,1.02849104926422,0.817348280050818,19.9793438039658,9.82130370369318,14.6507791036284,51660,12300
noncoherent,none,az3_el3,9,0,0,1.21,0,-0.27,20,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,0,1,0.723424370981303,19.9793438039658,5.73538031813031,5.73538031813031,51660,12300
noncoherent,none,az3_el3,9,0,0,1.21,0,-0.27,30,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,0,1,0.723424370981303,19.9793438039658,5.73538031813031,5.73538031813031,51660,12300
noncoherent,none,az3_el3,9,0,0,1.21,0,0.33,20,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,0,1,0.728316224084747,19.9793438039658,5.85922670397674,5.85922670397674,51660,12300
noncoherent,none,az3_el3,9,0,0,1.21,0,0.33,30,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,0,1,0.728316224084747,19.9793438039658,5.85922670397674,5.85922670397674,51660,12300
noncoherent,none,az3_el3,9,0,0,1.21,0.31,-0.27,20,1,1,1,1,0.0364005494464027,0.0701783442380904,0.00999999999999979,0,0,0,0.0326003662976019,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,742.496833132371,1.00740951275867,0.713553916583508,19.9793438039658,6.32918309221722,6.27359144206988,51660,12300
noncoherent,none,az3_el3,9,0,0,1.21,0.31,-0.27,30,1,1,1,1,0.0364005494464027,0.0701783442380904,0.00999999999999979,0,0,0,0.0326003662976019,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,742.31743059271,1.00739669006222,0.713553916583508,19.9793438039658,6.32918309221722,6.27359144206988,51660,12300
noncoherent,none,az3_el3,9,0,0,1.21,0.31,0.33,20,1,1,1,1,0.0326003662976019,0.0701783442380912,0.00999999999999801,0,0,0,0.0326003662976019,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,749.77679160866,1.00750067826532,0.718614421280232,19.9793438039658,6.22152607326557,6.40289431047707,51660,12300
noncoherent,none,az3_el3,9,0,0,1.21,0.31,0.33,30,1,1,1,1,0.0326003662976019,0.0701783442380912,0.00999999999999801,0,0,0,0.0326003662976019,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,779.902826411014,1.0080296146465,0.718614421280232,19.9793438039658,6.22152607326557,6.40289431047707,51660,12300
noncoherent,none,az3_el3,9,0,0,1.21,0.57,-0.27,20,1,1,1,1,0.0326003662976019,0.0715891053163811,0.0299999999999994,0,0,0,0.0383333333333334,0.295167005480404,0.57,0,0,1,0.223577900164023,2763.22258142541,1.02925411954757,0.68485741829743,19.9793438039658,5.32545645407194,6.79454399722042,51660,12300
noncoherent,none,az3_el3,9,0,0,1.21,0.57,-0.27,30,1,1,1,1,0.0326003662976019,0.0715891053163811,0.0299999999999994,0,0,0,0.0383333333333334,0.295167005480404,0.57,0,0,1,0.223577900164023,2666.12179406443,1.02664629649146,0.68485741829743,19.9793438039658,5.36026319271732,6.79454399722042,51660,12300
noncoherent,none,az3_el3,9,0,0,1.21,0.57,0.33,20,1,1,1,1,0.0326003662976019,0.0715891053163811,0.0299999999999994,0,0,0,0.0354668498154677,0.295167005480404,0.57,0,0,1,0.223577900164023,2851.61587315927,1.03056037730254,0.690356817036301,19.9793438039658,5.49238842018371,6.66839380903213,51660,12300
noncoherent,none,az3_el3,9,0,0,1.21,0.57,0.33,30,1,1,1,1,0.0364005494464027,0.0715891053163811,0.0299999999999994,0,0,0,0.0383333333333334,0.295167005480404,0.57,0,0,1,0.223577900164023,2761.97805508834,1.02870052647806,0.690356817036301,19.9793438039658,5.67741087264336,6.93389330758719,51660,12300
noncoherent,none,az3_el3,9,0.2,0,0.83,0,-0.27,20,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.854357016939211,19.9794447443175,15.7471602986533,15.7471602986533,51660,12300
noncoherent,none,az3_el3,9,0.2,0,0.83,0,-0.27,30,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.854357016939211,19.9794447443175,15.7471602986533,15.7471602986533,51660,12300
noncoherent,none,az3_el3,9,0.2,0,0.83,0,0.33,20,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.856470883550999,19.9794447443175,15.9782635202121,15.9782635202121,51660,12300
noncoherent,none,az3_el3,9,0.2,0,0.83,0,0.33,30,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.856470883550999,19.9794447443175,15.9782635202121,15.9782635202121,51660,12300
noncoherent,none,az3_el3,9,0.2,0,0.83,0.31,-0.27,20,1,1,1,1,0.0581664049732943,0.0701783442380904,0.00999999999999979,0,0,0,0.0204706427181773,0.171524887486341,0.309999999999999,0,0,1,0.10134654324825,1284.45826628644,1.00901879444673,0.840645297536108,19.9794447443175,14.4190295177926,16.3334269156196,51660,12300
noncoherent,none,az3_el3,9,0.2,0,0.83,0.31,-0.27,30,1,1,1,1,0.0581664049732943,0.0701783442380904,0.00999999999999979,0,0,0,0.0297609455488548,0.171524887486341,0.309999999999999,0,0,1,0.10134654324825,1220.76543130886,1.00815633614075,0.840645297536108,19.9794447443175,14.4190295177926,16.9391771526928,51660,12300
noncoherent,none,az3_el3,9,0.2,0,0.83,0.31,0.33,20,1,1,1,1,0.0581664049732943,0.0701783442380912,0.00999999999999801,0,0,0,0.0204706427181773,0.171524887486341,0.309999999999999,0,0,1,0.101346543248249,1224.84189712688,1.0084863060236,0.843123598917609,19.9794447443175,14.6937722080381,16.5825223509305,51660,12300
noncoherent,none,az3_el3,9,0.2,0,0.83,0.31,0.33,30,1,1,1,1,0.0581664049732943,0.0701783442380912,0.00999999999999801,0,0,0,0.0204706427181773,0.171524887486341,0.309999999999999,0,0,1,0.101346543248249,1159.00888360895,1.00753075168502,0.843123598917609,19.9794447443175,14.6937722080381,16.5825223509305,51660,12300
noncoherent,none,az3_el3,9,0.2,0,0.83,0.57,-0.27,20,1,1,1,1,0.0438654285584743,0.0715891053163811,0.0299999999999994,0,0,0,0.0297609455488548,0.294318808648494,0.57,0,0,1,0.222729703332113,4595.15581139191,1.03370739117834,0.804426901084111,19.9794447443175,10.5867639835875,16.9391771526928,51660,12300
noncoherent,none,az3_el3,9,0.2,0,0.83,0.57,-0.27,30,1,1,1,1,0.0438654285584743,0.0715891053163811,0.0299999999999994,0,0,0,0.0297609455488548,0.294318808648494,0.57,0,0,1,0.222729703332113,4615.89750505026,1.03430228525988,0.804426901084111,19.9794447443175,10.5867639835875,16.9391771526928,51660,12300
noncoherent,none,az3_el3,9,0.2,0,0.83,0.57,0.33,20,1,1,1,1,0.0438654285584743,0.0715891053163811,0.0299999999999994,0,0,0,0.0297609455488548,0.294318808648494,0.57,0,0,1,0.222729703332113,4620.1154826757,1.03532310416915,0.807764423041707,19.9794447443175,10.8526476838763,17.2077909398104,51660,12300
noncoherent,none,az3_el3,9,0.2,0,0.83,0.57,0.33,30,1,1,1,1,0.0438654285584743,0.0715891053163811,0.0299999999999994,0,0,0,0.0297609455488548,0.294318808648494,0.57,0,0,1,0.222729703332113,4167.75694664603,1.02835993983813,0.807764423041707,19.9794447443175,10.8526476838763,17.2077909398104,51660,12300
noncoherent,none,az3_el3,9,0.2,0,1.21,0,-0.27,20,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.664314302714069,19.9794447443175,9.16218659714186,9.16218659714186,51660,12300
noncoherent,none,az3_el3,9,0.2,0,1.21,0,-0.27,30,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.664314302714069,19.9794447443175,9.16218659714186,9.16218659714186,51660,12300
noncoherent,none,az3_el3,9,0.2,0,1.21,0,0.33,20,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.668227177225503,19.9794447443175,9.26689174052091,9.26689174052091,51660,12300
noncoherent,none,az3_el3,9,0.2,0,1.21,0,0.33,30,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.668227177225503,19.9794447443175,9.26689174052091,9.26689174052091,51660,12300
noncoherent,none,az3_el3,9,0.2,0,1.21,0.31,-0.27,20,1,1,1,1,0.0269258240356717,0.0735042620618626,0.0099999999999992,0,0,0,0.0269258240356719,0.171524887486341,0.309999999999999,0,0,1,0.0980206254244779,495.134444869085,1.00538229803438,0.65623739464001,19.9794447443175,8.9269360369386,9.4325275575708,51660,12300
noncoherent,none,az3_el3,9,0.2,0,1.21,0.31,-0.27,30,1,1,1,1,0.0269258240356717,0.0701783442380904,0.00999999999999979,0,0,0,0.0269258240356719,0.171524887486341,0.309999999999999,0,0,1,0.10134654324825,494.237030759827,1.00536513270151,0.65623739464001,19.9794447443175,8.93167910237619,9.4325275575708,51660,12300
noncoherent,none,az3_el3,9,0.2,0,1.21,0.31,0.33,20,1,1,1,1,0.0269258240356717,0.0701783442380912,0.00999999999999801,0,0,0,0.0269258240356719,0.171524887486341,0.309999999999999,0,0,1,0.101346543248249,468.564151938296,1.00509627786968,0.66051542787025,19.9794447443175,9.04287563720916,9.51537737475074,51660,12300
noncoherent,none,az3_el3,9,0.2,0,1.21,0.31,0.33,30,1,1,1,1,0.0269258240356717,0.0701783442380912,0.00999999999999801,0,0,0,0.0269258240356719,0.171524887486341,0.309999999999999,0,0,1,0.101346543248249,498.125064012978,1.00554821414413,0.66051542787025,19.9794447443175,9.04287563720916,9.51537737475074,51660,12300
noncoherent,none,az3_el3,9,0.2,0,1.21,0.57,-0.27,20,1,1,1,1,0.0269258240356719,0.0748574378710872,0.0299999999999994,0,0,0,0.0269258240356719,0.316506844892264,0.57,0,0,1,0.241649407021176,2146.81294597894,1.02449007821686,0.630804160446149,19.9794447443175,8.50359122684736,9.44099730157428,51660,12300
noncoherent,none,az3_el3,9,0.2,0,1.21,0.57,-0.27,30,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.294318808648494,0.57,0,0,1,0.222729703332113,2103.75417830004,1.02298116767041,0.630804160446149,19.9794447443175,8.11126847319721,9.4325275575708,51660,12300
noncoherent,none,az3_el3,9,0.2,0,1.21,0.57,0.33,20,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.316506844892264,0.57,0,0,1,0.244917739575883,2176.96721751817,1.02510477927797,0.6359392813373,19.9794447443175,8.24048091556898,9.52932841455219,51660,12300
noncoherent,none,az3_el3,9,0.2,0,1.21,0.57,0.33,30,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.316506844892264,0.57,0,0,1,0.244917739575883,2117.47782153091,1.02381890429186,0.6359392813373,19.9794447443175,8.24048091556898,9.52932841455219,51660,12300
noncoherent,none,az3_el3,9,0,0.2,0.83,0,-0.27,20,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.865089657755412,20.038906835907,13.4710927191133,13.4710927191133,51660,12300
noncoherent,none,az3_el3,9,0,0.2,0.83,0,-0.27,30,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.865089657755412,20.038906835907,13.4710927191133,13.4710927191133,51660,12300
noncoherent,none,az3_el3,9,0,0.2,0.83,0,0.33,20,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.86745193037798,20.038906835907,13.7281008098239,13.7281008098239,51660,12300
noncoherent,none,az3_el3,9,0,0.2,0.83,0,0.33,30,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.86745193037798,20.038906835907,13.7281008098239,13.7281008098239,51660,12300
noncoherent,none,az3_el3,9,0,0.2,0.83,0.31,-0.27,20,1,1,1,1,0.0323984815243095,0.0304138126514921,0.00999999999999801,0,0,1,0.0186992407621549,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,1573.52332523008,1.00969566202679,0.851472690920223,20.038906835907,13.8415370115345,14.3819067911943,51660,12300
noncoherent,none,az3_el3,9,0,0.2,0.83,0.31,-0.27,30,1,1,1,1,0.0186992407621549,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,1484.83380823118,1.00863873451314,0.851472690920223,20.038906835907,13.0712003765534,13.4710927191133,51660,12300
noncoherent,none,az3_el3,9,0,0.2,0.83,0.31,0.33,20,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,1616.06001121801,1.00975811213963,0.853255214550951,20.038906835907,12.4635681176261,13.7281008098239,51660,12300
noncoherent,none,az3_el3,9,0,0.2,0.83,0.31,0.33,30,1,1,1,1,0.0323984815243095,0.0304138126514921,0.00999999999999801,0,0,1,0.0186992407621549,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,1520.87505125113,1.00862983700733,0.853255214550951,20.038906835907,14.0144893095157,14.6550526749549,51660,12300
noncoherent,none,az3_el3,9,0,0.2,0.83,0.57,-0.27,20,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.0250000000000001,0.29412737238587,0.57,0,0,1,0.260586352723373,5194.71736287458,1.03339003752067,0.816015324188778,20.038906835907,9.46974015936035,15.5575070106432,51660,12300
noncoherent,none,az3_el3,9,0,0.2,0.83,0.57,-0.27,30,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.0250000000000001,0.29412737238587,0.57,0,0,1,0.260586352723373,5242.49537201462,1.03417248617463,0.816015324188778,20.038906835907,9.46974015936035,15.5575070106432,51660,12300
noncoherent,none,az3_el3,9,0,0.2,0.83,0.57,0.33,20,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.0449999999999998,0.29412737238587,0.57,0,0,1,0.260586352723373,5709.55581683243,1.03820703984145,0.81620394459657,20.038906835907,9.4492845203407,17.9558316138756,51660,12300
noncoherent,none,az3_el3,9,0,0.2,0.83,0.57,0.33,30,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.0186992407621549,0.29412737238587,0.57,0,0,1,0.260586352723373,5142.23194640347,1.03060629049061,0.81620394459657,20.038906835907,9.4492845203407,14.6773196857849,51660,12300
noncoherent,none,az3_el3,9,0,0.2,1.21,0,-0.27,20,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,-9.70127681891123e-12,1,0.723457220071413,20.038906835907,5.71658634823479,5.71658634823479,51660,12300
noncoherent,none,az3_el3,9,0,0.2,1.21,0,-0.27,30,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,-2.42531920472781e-11,1,0.723457220071413,20.038906835907,5.71658634823479,5.71658634823479,51660,12300
noncoherent,none,az3_el3,9,0,0.2,1.21,0,0.33,20,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,0,1,0.728371891804014,20.038906835907,5.83858508647863,5.83858508647863,51660,12300
noncoherent,none,az3_el3,9,0,0.2,1.21,0,0.33,30,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,0,1,0.728371891804014,20.038906835907,5.83858508647863,5.83858508647863,51660,12300
noncoherent,none,az3_el3,9,0,0.2,1.21,0.31,-0.27,20,1,1,1,1,0.0288001831488011,0.0304138126514921,0.00999999999999801,0,0,1,0.0383333333333334,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,855.163931042354,1.00849812657506,0.713930784197001,20.038906835907,5.81295392927588,6.79703984906079,51660,12300
noncoherent,none,az3_el3,9,0,0.2,1.21,0.31,-0.27,30,1,1,1,1,0.0288001831488011,0.0304138126514921,0.00999999999999801,0,0,1,0.0354668498154677,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,852.467850479448,1.00845655966163,0.713930784197001,20.038906835907,5.81295392927588,6.53581931064368,51660,12300
noncoherent,none,az3_el3,9,0,0.2,1.21,0.31,0.33,20,1,1,1,1,0.0326003662976019,0.0304138126514921,0.00999999999999801,0,0,1,0.0354668498154677,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,891.988409937723,1.00896642077359,0.718434701096349,20.038906835907,6.19459317377926,6.67109238036425,51660,12300
noncoherent,none,az3_el3,9,0,0.2,1.21,0.31,0.33,30,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0288001831488011,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,934.63985249858,1.00962386639361,0.718434701096349,20.038906835907,5.65171384152408,6.12186632575796,51660,12300
noncoherent,none,az3_el3,9,0,0.2,1.21,0.57,-0.27,20,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0383333333333334,0.29412737238587,0.57,0,0,1,0.260586352723373,2834.4014394832,1.03004114800382,0.686288432694942,20.038906835907,4.95627529993815,6.80683801872567,51660,12300
noncoherent,none,az3_el3,9,0,0.2,1.21,0.57,-0.27,30,1,1,1,1,0.0288001831488011,0.0335410196624969,0.0299999999999994,0,0,0,0.0383333333333334,0.29412737238587,0.57,0,0,1,0.260586352723373,2707.71233843593,1.02712473184115,0.686288432694942,20.038906835907,5.17301524042005,6.80683801872567,51660,12300
noncoherent,none,az3_el3,9,0,0.2,1.21,0.57,0.33,20,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0383333333333334,0.29412737238587,0.57,0,0,1,0.260586352723373,3108.5086687828,1.0333233493124,0.689456718660961,20.038906835907,5.0135255631621,6.94761298785368,51660,12300
noncoherent,none,az3_el3,9,0,0.2,1.21,0.57,0.33,30,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0383333333333334,0.29412737238587,0.57,0,0,1,0.260586352723373,3014.54056039644,1.03133197321443,0.689456718660961,20.038906835907,5.0135255631621,6.94761298785368,51660,12300
noncoherent,none,az5_el3,15,0,0,0.83,0,-0.27,20,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.286395875082748,36.8502415167658,1.75448467780899,1.75448467780899,51660,12300
noncoherent,none,az5_el3,15,0,0,0.83,0,-0.27,30,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.286395875082748,36.8502415167658,1.75448467780899,1.75448467780899,51660,12300
noncoherent,none,az5_el3,15,0,0,0.83,0,0.33,20,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.289160285951673,36.8502415167658,1.76519331376361,1.76519331376361,51660,12300
noncoherent,none,az5_el3,15,0,0,0.83,0,0.33,30,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.289160285951673,36.8502415167658,1.76519331376361,1.76519331376361,51660,12300
noncoherent,none,az5_el3,15,0,0,0.83,0.31,-0.27,20,1,1,1,1,0.00500000000000034,0.0701783442380904,0.00999999999999979,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2218.23189248521,1.00833509869007,0.28385159542418,36.8502415167658,1.74696808758695,1.75279700487677,51660,12300
noncoherent,none,az5_el3,15,0,0,0.83,0.31,-0.27,30,1,1,1,1,0.00500000000000034,0.0701783442380904,0.00999999999999979,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2162.19713972897,1.00798675849437,0.28385159542418,36.8502415167658,1.74696808758695,1.75279700487677,51660,12300
noncoherent,none,az5_el3,15,0,0,0.83,0.31,0.33,20,1,1,1,1,0.00500000000000034,0.0701783442380912,0.00999999999999801,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2139.92687935667,1.00797818598443,0.286684319112373,36.8502415167658,1.75817208907899,1.76335933309229,51660,12300
noncoherent,none,az5_el3,15,0,0,0.83,0.31,0.33,30,1,1,1,1,0.00500000000000034,0.0701783442380912,0.00999999999999801,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2101.59138813236,1.00767076264245,0.286684319112373,36.8502415167658,1.75817208907899,1.76335933309229,51660,12300
noncoherent,none,az5_el3,15,0,0,0.83,0.57,-0.27,20,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.223577900164023,8033.32770596116,1.03104598578608,0.273573975759593,36.8502415167658,1.70491359745034,1.75279700487677,51660,12300
noncoherent,none,az5_el3,15,0,0,0.83,0.57,-0.27,30,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.223577900164023,8046.55725519577,1.03119457058087,0.273573975759593,36.8502415167658,1.70491359745034,1.75279700487677,51660,12300
noncoherent,none,az5_el3,15,0,0,0.83,0.57,0.33,20,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.223577900164023,8070.43822056525,1.03161164374367,0.276562419631097,36.8502415167658,1.71746507764923,1.76335933309229,51660,12300
