row_id,backend_mode,scenario_id,scenario_name,trial_id,seed,frontend_method,rho,phase_deg,beta,snr_db,az_sep_deg,el_sep_deg,true_orientation,frontend_coarse_az_error_deg,frontend_coarse_el_error_deg,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,el_center_error_deg,boundary_hit,topK_miss,num_pairs,coarse_num_pairs,refine_num_pairs,max_score,est_az1_deg,est_az2_deg,est_el1_deg,est_el2_deg
11,synthetic_frontend,2,strong_coherent,1,20262625,centroid_top9,0.99,5,1,30,1.27,0.37,1,-2.58858740842527e-05,-0.0320821052799154,1,0.0205904160734999,0.0324693929798563,0.0199741141000001,-0.0320821053000007,0,0,20151,7182,12969,199403.877936761,7.3799741141,8.6599741141,10.0979178947,10.4579178947
12,oracle_center,2,strong_coherent,1,20262625,oracle_center_for_backend_comparison_only,0.99,5,1,30,1.27,0.37,1,0,0,1,0.0206155281280884,0.00500000000000078,0.0199999999999996,0,0,0,18540,7353,11187,199450.798492484,7.38,8.66,10.13,10.49
13,synthetic_frontend,2,strong_coherent,2,20262626,centroid_top9,0.99,5,1,30,1.27,0.37,-1,-0.000667385556908151,-0.0307917625296259,1,0.0199687250353921,0.0311950739357426,0.0193326143999997,-0.0307917624999998,0,0,20151,7182,12969,192199.781473522,7.3793326144,8.6593326144,10.4592082375,10.0992082375
14,oracle_center,2,strong_coherent,2,20262626,oracle_center_for_backend_comparison_only,0.99,5,1,30,1.27,0.37,-1,0,0,1,0.0206155281280884,0.00500000000000078,0.0199999999999996,0,0,0,20322,7353,12969,192234.329906209,7.38,8.66,10.49,10.13
15,synthetic_frontend,2,strong_coherent,3,20262627,centroid_top9,0.99,5,1,30,1.27,0.37,1,-6.73635443950715e-05,-0.032080354059552,1,0.0205501824284155,0.032467662668899,0.0199326365000001,-0.0320803541000014,0,0,20151,7182,12969,199446.544601061,7.3799326365,8.6599326365,10.0979196459,10.4579196459
16,oracle_center,2,strong_coherent,3,20262627,oracle_center_for_backend_comparison_only,0.99,5,1,30,1.27,0.37,1,0,0,1,0.0206155281280884,0.00500000000000078,0.0199999999999996,0,0,0,18540,7353,11187,199493.503647034,7.38,8.66,10.13,10.49
17,synthetic_frontend,2,strong_coherent,4,20262628,centroid_top9,0.99,5,1,30,1.27,0.37,-1,-0.000729797970496548,-0.0305863824077637,1,0.0199083069375777,0.0309923666137179,0.0192702019999995,-0.030586382400001,0,0,20151,7182,12969,191864.511281465,7.379270202,8.659270202,10.4594136176,10.0994136176
18,oracle_center,2,strong_coherent,4,20262628,oracle_center_for_backend_comparison_only,0.99,5,1,30,1.27,0.37,-1,0,0,1,0.0206155281280884,0.00500000000000078,0.0199999999999996,0,0,0,20322,7353,12969,191898.1649574,7.38,8.66,10.49,10.13
19,synthetic_frontend,2,strong_coherent,5,20262629,centroid_top9,0.99,5,1,30,1.27,0.37,1,-8.12289015490464e-05,-0.0322698838264088,1,0.0205367339695039,0.0326549445025641,0.0199187710999986,-0.0322698837999997,0,0,20151,7182,12969,199624.049413338,7.3799187711,8.6599187711,10.0977301162,10.4577301162
20,oracle_center,2,strong_coherent,5,20262629,oracle_center_for_backend_comparison_only,0.99,5,1,30,1.27,0.37,1,0,0,1,0.0206155281280884,0.00500000000000078,0.0199999999999996,0,0,0,18540,7353,11187,199670.626538654,7.38,8.66,10.13,10.49
21,synthetic_frontend,3,hard_phase,1,20263625,centroid_top9,0.99,150,1,30,0.83,0.37,1,0.0590981334207736,0.00526130782951917,1,0.0150270876541055,0.00725819259639376,-0.000901866599999579,0.00526130779999967,0,0,18270,7182,11088,141149.944895584,7.5990981334,8.3990981334,10.1352613078,10.4952613078
22,oracle_center,3,hard_phase,1,20263625,oracle_center_for_backend_comparison_only,0.99,150,1,30,0.83,0.37,1,0,0,1,0.0250000000000002,0.00500000000000078,0.0199999999999996,0,0,0,18936,7353,11583,141084.5544333,7.62,8.42,10.13,10.49
23,synthetic_frontend,3,hard_phase,2,20263626,centroid_top9,0.99,150,1,30,0.83,0.37,-1,-0.035190494734211,-0.0383727354095829,1,0.0213483284879802,0.0386971164568942,-0.0151904947000006,-0.0383727354000012,0,0,18666,7182,11484,178301.245712932,7.5848095053,8.3848095053,10.4516272646,10.0916272646
24,oracle_center,3,hard_phase,2,20263626,oracle_center_for_backend_comparison_only,0.99,150,1,30,0.83,0.37,-1,0,0,1,0.0250000000000002,0.00500000000000078,0.0199999999999996,0,0,0,18837,7353,11484,178322.387338899,7.62,8.42,10.49,10.13
25,synthetic_frontend,3,hard_phase,3,20263627,centroid_top9,0.99,150,1,30,0.83,0.37,1,0.0592297194236444,0.00539250391104495,1,0.0150197647186213,0.00735384921734994,-0.000770280600000284,0.00539250389999957,0,0,18270,7182,11088,141199.284751173,7.5992297194,8.3992297194,10.1353925039,10.4953925039
26,oracle_center,3,hard_phase,3,20263627,oracle_center_for_backend_comparison_only,0.99,150,1,30,0.83,0.37,1,0,0,1,0.0250000000000002,0.00500000000000078,0.0199999999999996,0,0,0,18936,7353,11583,141133.213576992,7.62,8.42,10.13,10.49
27,synthetic_frontend,3,hard_phase,4,20263628,centroid_top9,0.99,150,1,30,0.83,0.37,-1,0.0443675129841701,0.00253965928165556,1,0.0216650559612736,0.0056080183095354,-0.0156324869999995,0.0025396593,0,0,18666,7182,11484,180129.019643843,7.584367513,8.384367513,10.4925396593,10.1325396593
28,oracle_center,3,hard_phase,4,20263628,oracle_center_for_backend_comparison_only,0.99,150,1,30,0.83,0.37,-1,0,0,1,0.0250000000000002,0.00500000000000078,0.0199999999999996,0,0,0,18837,7353,11484,180122.945635227,7.62,8.42,10.49,10.13
29,synthetic_frontend,3,hard_phase,5,20263629,centroid_top9,0.99,150,1,30,0.83,0.37,1,0.0590421444149083,0.0052483397052594,1,0.0150305517979366,0.00724879780422932,-0.000957855600000279,0.0052483396999996,0,0,18270,7182,11088,141132.942162029,7.5990421444,8.3990421444,10.1352483397,10.4952483397
30,oracle_center,3,hard_phase,5,20263629,oracle_center_for_backend_comparison_only,0.99,150,1,30,0.83,0.37,1,0,0,1,0.0250000000000002,0.00500000000000078,0.0199999999999996,0,0,0,18936,7353,11583,141067.283754329,7.62,8.42,10.13,10.49
31,synthetic_frontend,4,weak_secondary,1,20264625,centroid_top9,0.99,150,0.3,30,0.83,0.37,1,-0.574271729814577,-0.210258540512584,1,0.0648039463573328,0.0301588198242256,-0.0342717297999995,0.0297414595000003,0,0,20052,7182,12870,93394.8487579502,7.6057282702,8.3257282702,10.1597414595,10.5197414595
32,oracle_center,4,weak_secondary,1,20264625,oracle_center_for_backend_comparison_only,0.99,150,0.3,30,0.83,0.37,1,0,0,1,0.0585234995535977,0.00500000000000078,-0.0199999999999996,0,0,0,18837,7353,11484,93391.2315206106,7.62,8.34,10.13,10.49
33,synthetic_frontend,4,weak_secondary,2,20264626,centroid_top9,0.99,150,0.3,30,0.83,0.37,-1,-0.493677098887599,0.116041264663298,1,0.0162781779791348,0.00637742778677013,0.006322901099999,-0.00395873530000124,0,0,18270,7182,11088,98977.1257566516,7.6063229011,8.4063229011,10.4860412647,10.1260412647
34,oracle_center,4,weak_secondary,2,20264626,oracle_center_for_backend_comparison_only,0.99,150,0.3,30,0.83,0.37,-1,0,0,1,0.0585234995535977,0.00500000000000078,-0.0199999999999996,0,0,0,18837,7353,11484,98947.3172864262,7.62,8.34,10.49,10.13
35,synthetic_frontend,4,weak_secondary,3,20264627,centroid_top9,0.99,150,0.3,30,0.83,0.37,1,-0.574273841048917,-0.210465794798063,1,0.0648050628955267,0.0299544533716719,-0.0342738410000001,0.0295342051999992,0,0,20052,7182,12870,93468.4420381165,7.605726159,8.325726159,10.1595342052,10.5195342052
36,oracle_center,4,weak_secondary,3,20264627,oracle_center_for_backend_comparison_only,0.99,150,0.3,30,0.83,0.37,1,0,0,1,0.0585234995535977,0.00500000000000078,-0.0199999999999996,0,0,0,18837,7353,11484,93464.5444122826,7.62,8.34,10.13,10.49
37,synthetic_frontend,4,weak_secondary,4,20264628,centroid_top9,0.99,150,0.3,30,0.83,0.37,-1,-0.493229997992596,0.115919697160077,1,0.0164570023722427,0.00645359364538068,0.00677000199999966,-0.00408030280000027,0,0,18270,7182,11088,99193.9743094684,7.606770002,8.406770002,10.4859196972,10.1259196972
38,oracle_center,4,weak_secondary,4,20264628,oracle_center_for_backend_comparison_only,0.99,150,0.3,30,0.83,0.37,-1,0,0,1,0.0585234995535977,0.00500000000000078,-0.0199999999999996,0,0,0,18837,7353,11484,99164.5705413123,7.62,8.34,10.49,10.13
39,synthetic_frontend,4,weak_secondary,5,20264629,centroid_top9,0.99,150,0.3,30,0.83,0.37,1,-0.574271387374979,-0.210449352092096,1,0.0648037652788844,0.0299706655132935,-0.0342713873999996,0.0295506478999989,0,0,20052,7182,12870,93462.7882387349,7.6057286126,8.3257286126,10.1595506479,10.5195506479
40,oracle_center,4,weak_secondary,5,20264629,oracle_center_for_backend_comparison_only,0.99,150,0.3,30,0.83,0.37,1,0,0,1,0.0585234995535977,0.00500000000000078,-0.0199999999999996,0,0,0,18837,7353,11484,93458.6564618445,7.62,8.34,10.13,10.49
41,synthetic_frontend,5,low_snr_hard,1,20265625,centroid_top9,1,150,0.3,20,0.83,0.37,1,-0.574587624700064,-0.210319877044702,1,0.0649715613356187,0.0300983338624432,-0.0345876247000003,0.0296801230000003,0,0,20052,7182,12870,93200.348594127,7.6054123753,8.3254123753,10.159680123,10.519680123
42,oracle_center,5,low_snr_hard,1,20265625,oracle_center_for_backend_comparison_only,1,150,0.3,20,0.83,0.37,1,0,0,1,0.0585234995535977,0.00500000000000078,-0.0199999999999996,0,0,0,18837,7353,11484,93196.0832888006,7.62,8.34,10.13,10.49
43,synthetic_frontend,5,low_snr_hard,2,20265626,centroid_top9,1,150,0.3,20,0.83,0.37,-1,-0.493351235559376,0.115913551177297,1,0.0164075003594912,0.00645748122684344,0.00664876439999951,-0.00408644880000075,0,0,18270,7182,11088,99120.3426086202,7.6066487644,8.4066487644,10.4859135512,10.1259135512
44,oracle_center,5,low_snr_hard,2,20265626,oracle_center_for_backend_comparison_only,1,150,0.3,20,0.83,0.37,-1,0,0,1,0.0585234995535977,0.00500000000000078,-0.0199999999999996,0,0,0,18837,7353,11484,99089.8579514475,7.62,8.34,10.49,10.13
45,synthetic_frontend,5,low_snr_hard,3,20265627,centroid_top9,1,150,0.3,20,0.83,0.37,1,-0.574583013305471,-0.210414316219456,1,0.0649691065731079,0.030005210979321,-0.0345830132999998,0.0295856837999988,0,0,20052,7182,12870,93241.5425808257,7.6054169867,8.3254169867,10.1595856838,10.5195856838
46,oracle_center,5,low_snr_hard,3,20265627,oracle_center_for_backend_comparison_only,1,150,0.3,20,0.83,0.37,1,0,0,1,0.0585234995535977,0.00500000000000078,-0.0199999999999996,0,0,0,18837,7353,11484,93238.6598559457,7.62,8.34,10.13,10.49
47,synthetic_frontend,5,low_snr_hard,4,20265628,centroid_top9,1,150,0.3,20,0.83,0.37,-1,-0.493366521653234,0.115879586076618,1,0.0164013119705884,0.00647902853114014,0.0066334782999995,-0.00412041390000084,0,0,18270,7182,11088,99037.2978169768,7.6066334783,8.4066334783,10.4858795861,10.1258795861
48,oracle_center,5,low_snr_hard,4,20265628,oracle_center_for_backend_comparison_only,1,150,0.3,20,0.83,0.37,-1,0,0,1,0.0585234995535977,0.00500000000000078,-0.0199999999999996,0,0,0,18837,7353,11484,99008.031988635,7.62,8.34,10.49,10.13
49,synthetic_frontend,5,low_snr_hard,5,20265629,centroid_top9,1,150,0.3,20,0.83,0.37,1,-0.574621565231145,-0.210210816276007,1,0.0649896359191052,0.0302058846172778,-0.0346215652000001,0.0297891836999984,0,0,20052,7182,12870,93182.971251074,7.6053784348,8.3253784348,10.1597891837,10.5197891837
50,oracle_center,5,low_snr_hard,5,20265629,oracle_center_for_backend_comparison_only,1,150,0.3,20,0.83,0.37,1,0,0,1,0.0585234995535977,0.00500000000000078,-0.0199999999999996,0,0,0,18837,7353,11484,93177.0576658839,7.62,8.34,10.13,10.49
